speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
7e800d7f-4468-ee11-87cc-6805cad9744d,centre,centre,0.0036700481875554,0.0037011977408293,0.0941990880803532,0.7730186226793215,0.1010742074804455,0.0192738895517046,0.0050629462797901
a3d5becd-7081-e911-9121-901b0e9b71a0,far_left,centre_left,0.0279716220444854,0.0619548655992572,0.6442667340428615,0.0186982186789638,0.0844606291260737,0.0241215964666127,0.1385263340417454
0f5d331e-8186-eb11-914b-901b0eac4c70,centre_left,centre_left,0.0353812443311215,0.0347744398158399,0.6663597186113556,0.1443804730720363,0.0698331882840781,0.0264106861274904,0.022860249758078
523eda10-791f-eb11-9143-901b0eac4c70,centre_right,centre_right,0.1034878233504769,0.0180026750735387,0.0562955130751727,0.0451878777494147,0.7087801677403182,0.0377944772857613,0.0304514657253174
f064d644-22b1-e411-941b-00262d0d0c40,left,right,0.1391645982083534,0.0443066335658271,0.03843667108632,0.0830755344370582,0.1189504659225291,0.5347197576298357,0.0413463391500762
dbb20f3f-9471-ed11-917b-901b0eac4c70,centre_right,centre_left,0.0408600747132146,0.0397628126288093,0.4478755725648329,0.11950862889779,0.2190576242624243,0.0762848444096163,0.0566504425233124
92c2c89d-75ee-ed11-b1c9-6805cad971a9,left,far_right,0.0003669328819716,0.1130135050146113,0.0044224576618296,0.0107092008556308,0.2371490880578847,0.1891225552725511,0.4452162602555205
0224adc5-9986-e411-9414-00262d0d0c40,centre,far_right,0.0301138556518996,0.0096265952516784,0.0413322161403714,0.0097199228200497,0.0711125574825003,0.2001533536221411,0.6379414990313593
0ef8e5e3-3b10-ee11-87c3-6805cad9744d,left,right,0.0028914254794832,0.0106136768677475,0.0159780823408202,0.0688548978579547,0.0707574706562939,0.5314665957903,0.2994378510074003
d2b088c5-4304-e511-9422-00262d0d0c40,far_right,right,0.0213037992887053,0.012338241592697,0.0224398987856581,0.1613402419435744,0.1446531732552766,0.3651488400337119,0.2727758051003765
56a7e467-82f8-ec11-9174-901b0e9b71a0,far_right,centre_left,0.1325098906619398,0.0356685967160802,0.5813763701833801,0.0233603847201394,0.0931962848706245,0.0029615356710076,0.1309269371768283
05e59be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.0035063256675494,0.0140237836830309,0.2591323993232554,0.0779929580358447,0.1632392774380088,0.4751328791906822,0.0069723766616283
e8b20f3f-9471-ed11-917b-901b0eac4c70,centre_left,centre_left,0.0939549567946126,0.0154635707255139,0.6431541111344966,0.0154781334430635,0.0646296716128935,0.0700534867533114,0.0972660695361082
d33a05fa-b54c-e511-9427-00262d0d0c40,centre,centre,0.0061148462577887,0.0106566405438278,0.2612357844624758,0.34817231792486,0.3467987657998214,0.0240303304180482,0.0029913145931777
f53509c0-01fe-ed11-87c3-6805cad9744d,centre_left,right,0.0062323972675807,0.0043470934126351,0.0038835727628027,0.0199619289333316,0.066600419831698,0.4794137025567021,0.4195608852352496
ab9f4b2d-45ca-e911-9123-901b0eac4c78,centre,centre,0.058382446403215,0.0262675162253255,0.0467123135528318,0.5446893926311687,0.2363703440276189,0.0325003354356886,0.0550776517241513
6a494ce9-c039-ed11-9178-901b0e9b71a8,far_left,centre_left,0.0043408418309782,0.0212392924488338,0.4890999218142546,0.135595284474915,0.0964023166958749,0.0047633817737132,0.2485589609614299
bfe55896-b16a-e611-9441-00262d0d0c40,left,centre_left,0.0346254071457575,0.0061137680542233,0.6584150292668455,0.1320378348934137,0.007037665575214,0.0603316064840439,0.1014386885805019
c493bf96-a1ad-eb11-914f-901b0eac4c78,centre,centre,0.0831204689731425,0.011282915782235,0.1233489195576426,0.6275367227799108,0.0380551097792493,0.0437912007048537,0.0728646624229658
4b8dfdb4-bd2c-e611-9437-00262d0d7125,right,centre_right,0.0779321390298578,0.0415532624930394,0.0826203509256427,0.3365191672284646,0.3813451086388827,0.0386110793672585,0.0414188923168541
2cae2cb8-7f52-e711-9455-00262d0d0c40,far_right,centre,0.0628547114507312,0.0295812553454831,0.0888259638240437,0.570663181859309,0.1700453817817576,0.0199539613842223,0.0580755443544529
3862acbf-4025-ed11-9178-901b0e9b71a8,centre,centre_right,0.0062590017750334,0.0097403696362343,0.0123168421090424,0.4133703841884168,0.4189924354636007,0.1327616505169294,0.0065593163107426
32e5a270-e325-e711-944c-00262d0d7125,far_left,centre_left,0.1094858022714932,0.0345338479599048,0.5899641511855515,0.0858067062945606,0.1351591727281492,0.0196415800976062,0.0254087394627343
c1d6d288-ff9b-ed11-917f-901b0eac4c70,right,centre_left,0.0031905990506592,0.120817681880666,0.4850994146825321,0.0552716964539571,0.2347475325129214,0.004587269322355,0.0962858060969092
f822765d-cb75-ef11-87e5-6805cad9744d,far_right,centre,0.1188130093523209,0.0401866006749918,0.0903772131471571,0.4725594320359019,0.2315755291749054,0.0410514395291221,0.0054367760856005
97554483-c098-ed11-917f-901b0eac4c70,far_left,left,0.0386959854609344,0.4473736442579141,0.2743977631340717,0.140991558628701,0.0399765269646199,0.0453621658284583,0.0132023557253002
2fdb7ba9-b4c5-e511-942f-00262d0d7125,far_right,centre_left,0.0026286395220841,0.0103569654539431,0.9649795626750212,0.0108935942750658,0.0054301075107663,0.0025503549666503,0.0031607755964689
fc231088-a487-e911-9121-901b0e9b71a0,centre_left,centre,0.0496372708279753,0.0707142958995429,0.2228973084267952,0.3673369098060774,0.1651253711832723,0.0605423257942668,0.0637465180620699
107be5cf-9a80-e911-9121-901b0e9b71a0,centre_left,centre_left,0.0041254081349749,0.0100825542400122,0.6502377567813609,0.3122899579757083,0.0140602883485034,0.0044648257286035,0.0047392087908366
3353ade4-36c2-ec11-9167-901b0eac4c78,far_left,centre_right,0.065096774024836,0.0684471620450745,0.2450799221194011,0.1510017808440348,0.4053956550422687,0.0118547978234139,0.0531239081009707
e47945e7-9aff-ed11-87c3-6805cad9744d,centre_right,right,0.0032287198295951,0.0113518163517682,0.0243207609238811,0.0276645220838243,0.1763378608893046,0.7398511020264071,0.0172452178952193
e8e49be5-4a09-ef11-87dd-6805cad9744d,far_left,right,0.0075249206685492,0.0053307349205624,0.0036644710079023,0.124324752414686,0.0119586197970897,0.6252061108431667,0.2219903903480436
e905c1cc-be14-e511-9420-00262d0d7125,far_left,centre_left,0.0559399045611202,0.0483054316111518,0.4470499654439601,0.2416488736681954,0.098829896701244,0.0707073097134316,0.0375186183008967
c0d675a9-3a8e-e711-9457-00262d0d7125,centre,right,0.0008682120078926,0.124961948056207,0.0735272279111434,0.0279928205020131,0.1738678923719827,0.5259171819931272,0.0728647171576337
8f947fe8-4b61-ef11-87e5-6805cad9744d,far_right,centre_right,0.085377022711744,0.0445311953221061,0.0115478402745215,0.0786201518561499,0.6507340713791181,0.1259032670738869,0.0032864513824733
13de072e-6ec8-eb11-9156-901b0e9b71a8,centre_left,centre_left,0.0448450212779773,0.239201025616672,0.4696290125954354,0.066424571382431,0.0856835536901684,0.0316435926840259,0.0625732227532896
58839292-8067-ee11-87cc-6805cad9744d,far_right,right,0.0149552571664561,0.0222819946136031,0.0217561866307879,0.1562365564258594,0.1190176318671145,0.6182521887728102,0.0475001845233685
54021b44-a7da-ec11-916f-901b0eac4c70,centre,right,0.0007394211294223,0.0157779747588014,0.0883123015460778,0.2200829922308056,0.0621373688542715,0.392868422469644,0.2200815190109772
4053ade4-36c2-ec11-9167-901b0eac4c78,centre,right,0.0018692475132449,0.1071497761310152,0.0090183985913031,0.0632457701594923,0.1016381425640704,0.3823398727025046,0.3347387923383693
16768768-dedb-e611-9448-00262d0d7125,centre,centre_right,0.0026217178298484,0.1709197024136718,0.0453176105083359,0.2138300910191486,0.4237481429775007,0.1408184851960126,0.0027442500554817
c4f830b2-48d7-e611-9448-00262d0d7125,centre_left,centre_left,0.0380944220019409,0.0231783216808604,0.5637915503197639,0.2987439717482829,0.0713415393352164,0.0032640488102237,0.0015861461037114
c20c2916-aee0-eb11-9153-901b0eac4c78,right,centre_left,0.0028173265578909,0.0355945822191603,0.8146960092706315,0.1240829456921206,0.0062342925539431,0.003920511152107,0.0126543325541463
073874d5-d33c-e811-9106-901b0e9b71a0,centre,left,0.0074366634368431,0.6423618206760513,0.0603415151884265,0.2059282177589487,0.0623151762862701,0.0066833545845992,0.0149332520688609
04c661ee-2d03-eb11-9146-901b0e9b71a8,centre_right,far_right,0.0025033853468267,0.003791532455231,0.0573858760927303,0.0904694209844329,0.0397138730333282,0.3467861862281919,0.4593497258592588
76646154-4dfc-e711-90fe-901b0e9b71a8,far_left,left,0.0581782082873108,0.6129125391922475,0.0489335350178214,0.0741459590746178,0.0963645541343116,0.0986825699545711,0.0107826343391194
66c66990-b822-ec11-915b-901b0eac4c78,centre,left,0.0066694766678783,0.6304395017689012,0.0217075747469014,0.3023654345219019,0.0277271359938377,0.0077840337022203,0.0033068425983589
204f9e9c-2310-e511-9422-00262d0d0c40,far_right,right,0.0389385737712191,0.0214099185713594,0.011893260113478,0.0202418131515561,0.3179401505461698,0.4813044062772539,0.1082718775689633
fcc46901-cabd-ed11-b1c5-6805cad971a9,centre_left,centre,0.0027094256207502,0.0074830785929052,0.1320654404636381,0.56530119816943,0.2477793659290517,0.0397444038045852,0.004917087419639
54bb7eea-620d-eb11-9146-901b0e9b71a8,centre,right,0.0547964119133853,0.0118239579799427,0.0101581901990867,0.2072159031776138,0.2410425354039314,0.4221204405147096,0.0528425608113303
7bb3d0fb-cc3a-ef11-87e1-6805cad9744d,far_right,right,0.0165673717872455,0.0070692753423193,0.0122226727955661,0.003701656724545,0.0351001176014524,0.7175787683710515,0.20776013737782
b68edfdc-bf39-ed11-9178-901b0e9b71a8,centre,centre,0.0483299790535766,0.0359074841201883,0.069562177584108,0.516312956697097,0.2475812010694613,0.037608783219727,0.0446974182558416
669c9728-c58c-eb11-9152-901b0e9b71a8,centre,right,0.0070708609570611,0.0046014052524845,0.0148477723229711,0.1136474869340954,0.1307872105854282,0.529482519342929,0.1995627446050305
5d00c369-2f40-e911-9116-901b0eac4c78,centre,centre,0.0039335462841702,0.0076740674520006,0.1786438854411779,0.7344419220089256,0.0618951091308593,0.010141077328746,0.0032703923541202
4c21258c-cd3f-eb11-914a-901b0e9b71a8,centre,right,0.0355785921966193,0.0225723414099783,0.1741951249931691,0.006571544404151,0.1875031822744159,0.4438730472627065,0.1297061674589593
6b521f3c-2fe0-ec11-916f-901b0eac4c70,centre,centre_right,0.0486733054069656,0.1063441809675509,0.2609811589022527,0.1890154043141108,0.271841008012816,0.0597775634517469,0.0633673789445567
dd6023f7-ca75-ef11-87e5-6805cad9744d,far_right,far_right,0.0005084552777261,0.0038700426029276,0.0238081803170072,0.0883781734463914,0.0988011600512769,0.3693075533887575,0.4153264349159131
ed676d73-ba22-ec11-915b-901b0eac4c78,centre,centre_left,0.0030955374104435,0.0071348705087441,0.6388087157611688,0.3291965143541207,0.0171356565137964,0.0020283083001221,0.0026003971516041
04998cf5-b6c1-e411-941e-00262d0d0c40,far_right,centre_left,0.0713131501543065,0.0483598039262182,0.4350947840670593,0.1953719171956487,0.1722521307992077,0.0734113952764228,0.0041968185811366
a2b2faa6-5ed2-ee11-b1e0-6805cad971a9,centre,centre_left,0.0257286946034124,0.0085928039254232,0.66379420914548,0.1664682694859239,0.0771786249033158,0.0351417966573319,0.0230956012791126
6337c1a6-1f1d-ef11-b1e6-6805cad971a9,far_left,centre,0.0560807330293703,0.0664982383274338,0.2915194710857248,0.3110803503901827,0.2082772746416431,0.0326288244049735,0.0339151081206714
07601aec-2e4b-ee11-87c9-6805cad9744d,centre,right,0.0014052289074752,0.1542628910108504,0.0058901623035019,0.0120992506369155,0.226173328712193,0.3971510963455916,0.2030180420834721
93d3166a-cc3a-ef11-87e1-6805cad9744d,centre_right,centre,0.0361744079544051,0.0364717635813724,0.0686062242552865,0.5006476340192503,0.2410294699790085,0.098350369061801,0.018720131148876
141874f8-c239-e911-9116-901b0eac4c78,centre,left,0.0188286694431133,0.5145990422540188,0.3284754182940839,0.0175741289346533,0.0793187601897879,0.0373325278653967,0.003871453018946
9089247b-ffb7-eb11-914f-901b0eac4c78,centre,centre,0.0390835230561994,0.0155786944485168,0.0404675877983904,0.5083642636015993,0.1622018736991155,0.0123088185135553,0.2219952388826231
1ad6f22d-016d-e911-911b-901b0eac4c78,centre,centre_left,0.0023370700591557,0.0104988256716216,0.6313115694123608,0.3348638690687868,0.0150823394604374,0.0035488305052955,0.0023574958223421
eac0f047-4549-ec11-915f-901b0eac4c70,centre_left,right,0.043931457112947,0.0081681133698071,0.0240646832294513,0.0717561015680399,0.1210116972520942,0.489556924562802,0.2415110229048583
399f6f9f-bce1-e811-910f-901b0eac4c70,left,right,0.0221153751030854,0.0827211804088919,0.0042029086557499,0.0021649559422941,0.0776895618122805,0.462331307614413,0.348774710463285
fc7bfb10-e2d7-e611-9448-00262d0d7125,centre,centre_right,0.0080086871579273,0.055878834992419,0.0113439453363994,0.2102722165976582,0.5596412740701264,0.0546723326776281,0.1001827091678414
ace852a9-3416-ec11-9160-901b0e9b71a0,far_right,centre_left,0.0433844419980114,0.0244966270343742,0.4907680561126017,0.2882882653017035,0.1132330715311039,0.0357561991766737,0.0040733388455315
6e87c5b8-3e76-ed11-917b-901b0eac4c70,centre,far_right,0.0028704713305108,0.1909107020830241,0.0069087209358729,0.1123688170334785,0.041974556817337,0.1936207274622413,0.4513460043375352
b9be3945-c8c3-e711-945b-00262d0d7125,right,right,0.0055359612243948,0.2746084736162262,0.0199969727874501,0.0021457424049858,0.2377472071957135,0.4570492947072314,0.0029163480639978
ee9e5c80-3987-eb11-914b-901b0eac4c70,centre_right,centre_right,0.1344859450498282,0.0536161197763861,0.0687418329942522,0.0327220359813212,0.6313747191176096,0.0052911669025964,0.0737681801780059
51415f8a-e14f-e911-911c-0090facf175a,far_right,right,0.0277403496577963,0.0165179285339211,0.0233832565119835,0.0761271939441306,0.064365139655847,0.5249283363156281,0.266937795380693
3f76ce7e-b2f8-ed11-b1c9-6805cad971a9,centre,centre_left,0.0184570743501435,0.0129564847484434,0.7160603042385207,0.1923986062197946,0.0495904940356919,0.0059772976771885,0.004559738730217
99a440f0-dbd5-e711-90fb-901b0eac4c70,centre,centre_left,0.0029681141860075,0.0065007909559252,0.8892089672143801,0.0813796473241256,0.0129907283063366,0.0041120389018042,0.0028397131114206
5770f0aa-46ca-e911-9123-901b0eac4c78,centre,right,0.0626655666387989,0.0339524321388477,0.0125637027403931,0.15922265695827,0.1100248610668338,0.618121435522306,0.0034493449345502
48021b44-a7da-ec11-916f-901b0eac4c70,far_right,right,0.0873213115186813,0.2056581086473897,0.0089254060059254,0.0068697138296633,0.1428628949533789,0.4324647349531978,0.1158978300917633
b96a3d5e-083b-eb11-914a-901b0e9b71a8,centre_right,right,0.0734917037014234,0.0429051311920845,0.0494808993112382,0.0891269295863366,0.311094819092989,0.3949961040687832,0.0389044130471449
2eb90f1b-5de8-e611-9448-00262d0d7125,centre,right,0.0368763224833684,0.114695749368243,0.0184573789391796,0.0368172725817807,0.0941182546273605,0.4958537095631613,0.2031813124369061
617b5d27-3987-eb11-914b-901b0eac4c70,far_right,far_right,0.0022924278837621,0.0047004289734255,0.0127682192511705,0.3047365126737548,0.0169834813467599,0.002890049545584,0.6556288803255429
702a0aa3-3a5f-e811-910a-901b0e9b71a8,far_right,far_right,0.0087258963835987,0.0047391383038112,0.0142516987105177,0.2160877760439294,0.085916422865242,0.1036414263636257,0.566637641329275
a3d2d2d0-efe0-e711-90fb-901b0eac4c70,centre_left,right,0.0033387950438221,0.0156157452767726,0.0938889633113483,0.1418448519617814,0.0283387321020948,0.4523386599242652,0.2646342523799153
0f76ce7e-b2f8-ed11-b1c9-6805cad971a9,far_right,centre_left,0.0533638129525591,0.0488835743482215,0.3028968601689377,0.1784485244160422,0.1181224329158428,0.0326816035148022,0.2656031916835942
9502c8c4-772b-ec11-915b-901b0eac4c78,centre,centre,0.0881000099440525,0.0404335978223253,0.1232902809908858,0.421636091636179,0.2260522863649218,0.0760778592487818,0.0244098739928535
2ede50bf-f1ca-ec11-9170-0090facf175a,far_right,centre,0.0178769076137969,0.0103736401911623,0.0425557548411796,0.5935678429670562,0.2132303214390598,0.0818401945406148,0.0405553384071301
0a97bd30-4cbf-e511-9431-00262d0d0c40,far_left,centre_right,0.009779628370509,0.0851585441507077,0.2201141011657436,0.3213699223994559,0.3523726055790273,0.0063113455607325,0.0048938527738238
64261380-af6a-e611-9441-00262d0d0c40,centre,right,0.0087277272660409,0.1324039023360889,0.0483768388410917,0.0230210806894819,0.177773756939606,0.5323342195272593,0.0773624744004309
6da57cff-adb9-ec11-9167-901b0eac4c78,left,right,0.0753403917255087,0.2195973239415793,0.0192725293849291,0.0052297795109224,0.1284427110332525,0.4359302305086204,0.1161870338951874
d9380e11-15c4-ed11-b1c5-6805cad971a9,right,centre_left,0.0026973261065444,0.0321402592556204,0.629064493228833,0.2900260188072812,0.0317114905066057,0.0111055975631854,0.0032548145319296
953f78f4-bb23-ed11-9178-901b0e9b71a8,far_right,far_right,0.0701430537889897,0.0298185632222368,0.001119382058783,0.001748646084677,0.0089740834507227,0.3968009601962462,0.4913953111983444
76446627-3062-eb11-914e-901b0e9b71a0,centre_left,centre_right,0.0455840696042604,0.0332814357788736,0.2198972992703902,0.2688909462704025,0.3478178130271984,0.03151481410687,0.0530136219420045
9fa9df55-250c-ee11-87c3-6805cad9744d,centre_left,centre_left,0.0574035743231081,0.1411131836250055,0.5887522903483642,0.0383079827888027,0.0877705289910652,0.0583477195741471,0.0283047203495071
f08f3792-d0d9-e711-90fb-901b0eac4c70,right,centre_left,0.0151969499827378,0.0439931447836406,0.6921764617135131,0.1722726860273968,0.0522756316141982,0.0122539547686319,0.0118311711098813
6c2045de-bb39-ed11-9178-901b0e9b71a8,far_right,right,0.0299961050816415,0.0265814065699603,0.0571522323106899,0.1040740966677178,0.0382980541142964,0.6894499441467273,0.0544481611089665
1f1c275c-4e01-e611-9433-00262d0d7125,left,right,0.0202421265235415,0.2306210136365083,0.0056270012554145,0.0805565925648211,0.1224660668540254,0.4319344500176161,0.108552749148073
eb4e8aa5-390b-ec11-9160-901b0e9b71a0,centre,right,0.0014349314829546,0.0728887691414025,0.0071280206197379,0.0248732845751281,0.3335355565419418,0.4504439494948447,0.1096954881439898
c7821778-39c7-ed11-b1c5-6805cad971a9,right,far_right,0.0562963372155181,0.0339837623443942,0.0037524121806068,0.0616305657445203,0.1434896675290765,0.2148055318209923,0.4860417231648914
e27031c2-2482-e511-942d-00262d0d0c40,centre_right,centre_right,0.0631162374710712,0.0478722141140979,0.08733584237448,0.2653512068989055,0.4062771193577327,0.1085111932604754,0.0215361865232371
deee13ca-3518-e611-9437-00262d0d0c40,right,centre_right,0.0025616957858419,0.0107802736152909,0.1346808897162452,0.0682197698805025,0.772268994632495,0.0078730680777587,0.0036153082918654
b5d4be4a-b54c-e511-9427-00262d0d0c40,far_right,centre,0.0734257002032772,0.0392931031641137,0.1348861141021554,0.4946221511817156,0.2012839231527073,0.0091882368977638,0.047300771298267
6624c684-b47a-e811-9109-901b0eac4c70,centre_right,centre_left,0.1814499368993056,0.1369734153705804,0.2813620309175593,0.0483259962284289,0.243524617135118,0.0057079101234609,0.1026560933255467
6c184259-3c1d-ec11-915b-901b0eac4c78,centre,far_right,0.0191427252775376,0.0133945702261309,0.1020622908403691,0.3205988014402507,0.1260501875651673,0.0132927123370534,0.4054587123134909
f79ffcda-b417-ec11-9160-901b0e9b71a0,centre_left,centre,0.0735206088392786,0.0324273766766609,0.1054039471086868,0.502189144034786,0.0761713492126582,0.0222695863427766,0.1880179877851527
bb82ac7c-2e43-ed11-9177-901b0eac4c70,centre,left,0.0510883584695258,0.6869732201820767,0.0591759790639341,0.0489550157757237,0.0926004753482457,0.031587206175164,0.0296197449853297
19e5a270-e325-e711-944c-00262d0d7125,left,left,0.0437827418905229,0.6589758650120623,0.0208138028681274,0.038806401649237,0.0799228754888653,0.105251666084686,0.0524466470064987
07522aa2-12d8-e611-9448-00262d0d7125,centre,centre_left,0.0019804255332587,0.0089658260110946,0.9172503332485992,0.0273805389121635,0.0340620515838521,0.003361430200991,0.0069993945100408
c0e2f59c-092b-ef11-b1e6-6805cad971a9,centre_left,centre,0.0648339637956025,0.035015860130731,0.2973794401704728,0.3723865641015784,0.1637550432263526,0.0292335731359066,0.0373955554393557
c0edf305-c198-ed11-917f-901b0eac4c70,centre,centre_right,0.0453807880114482,0.0327760417767592,0.0272462137350012,0.1949839249946827,0.5179809230813817,0.1324249708613974,0.0492071375393295
af2304e0-3b1d-ec11-915b-901b0eac4c78,centre_left,right,0.0090731622263277,0.0074421112775754,0.1222297634017662,0.0232389786773628,0.1359560954353633,0.555750937804867,0.1463089511767375
969320af-d11b-e811-9102-901b0e9b71a8,left,right,0.0188663628967273,0.0157051778634904,0.0323280450908252,0.2035505944527428,0.1618624061929178,0.4453734458961756,0.1223139676071205
5868e860-3b0b-ec11-9160-901b0e9b71a0,far_left,right,0.0107689339156303,0.0192710004139022,0.2506718917515491,0.0256471336113289,0.1141678793692059,0.4326170704905311,0.1468560904478522
4f1a4209-25b9-e511-9431-00262d0d0c40,centre_right,centre_right,0.1608921766110187,0.0092162883637841,0.019949018663804,0.0303501332282107,0.6312402635001274,0.1459788136767883,0.0023733059562664
f684bd47-e04d-ec11-915f-901b0eac4c70,centre,centre_left,0.0069564748028749,0.0080011806008712,0.5792310078766459,0.3784498710537493,0.0201439306062457,0.0048795700556022,0.0023379650040106
7f675f45-d9fa-e711-90fe-901b0e9b71a8,right,centre_left,0.0351004112695674,0.0228250502698751,0.4930836033148265,0.3404199471788681,0.0602802160174911,0.0099841109485101,0.0383066610008615
1a550a64-5fbb-e511-9431-00262d0d0c40,centre,centre,0.0977986228603239,0.0031035862954413,0.0897559855484031,0.5454749001817053,0.1710392918907343,0.0891209310275065,0.0037066821958855
e2821778-39c7-ed11-b1c5-6805cad971a9,centre,right,0.0023532179684217,0.1841679765030898,0.0912917332565947,0.0028339570133252,0.2984876957930516,0.4191377204940945,0.001727698971422
57800d7f-4468-ee11-87cc-6805cad9744d,left,centre,0.0991052466737107,0.0293296489334801,0.2065763215607818,0.4467377084879222,0.1491744338493942,0.0309486045500521,0.0381280359446588
e5232c1f-3b0a-e711-944e-00262d0d0c40,centre,centre,0.0026030640703484,0.0048811541951074,0.3312196605470034,0.5849974128173488,0.0564972703103097,0.0052001236591876,0.0146013144006944
25dedc04-1bdd-e411-941b-00262d0d7125,far_right,left,0.0118103861848854,0.6360868633410259,0.1318670477135183,0.1898710997291209,0.0206968593508714,0.005300831756639,0.0043669119239387
f4ee186f-1a18-e911-9112-901b0eac4c70,far_right,right,0.0019430894949874,0.3079588131798417,0.0182783554022533,0.0360462190358296,0.2333883365703086,0.3940573484754423,0.0083278378413369
fa8c5a72-9578-e811-9109-901b0eac4c70,centre,centre_left,0.0086085494640352,0.0181493290467328,0.5078517184461803,0.2482477732306217,0.2005329235328727,0.0077249554053921,0.0088847508741649
0a5fe8ee-5855-e911-911c-0090facf175a,centre,far_right,0.0068899955609174,0.010053587102581,0.0118919939364629,0.034437393684739,0.1278890993305026,0.3378305414873976,0.4710073888973993
393efaec-3143-ed11-9177-901b0eac4c70,centre_left,right,0.0191812436801175,0.0207234157481191,0.0263143062551145,0.0751606739135898,0.4094564559610193,0.4479272969383451,0.0012366075036945
cd3c1741-e16f-ed11-917b-901b0eac4c70,right,far_right,0.0003459306140103,0.0394529552771693,0.1217930225712048,0.013943484899896,0.0417698732692891,0.3252285789118616,0.4574661544565688
712f787e-370d-e611-9437-00262d0d0c40,centre,centre_right,0.0615196449807621,0.2751116354760632,0.1099928654336949,0.1286058822437426,0.3673621176014728,0.0514182327033539,0.0059896215609101
4bbb7b56-4125-ed11-9178-901b0e9b71a8,left,right,0.0774642492593366,0.2184875972459483,0.0136074921560347,0.0021541834071955,0.1176533496034686,0.4623100240945602,0.1083231042334558
8a6f07f4-3a1d-ec11-915b-901b0eac4c78,centre,far_right,0.0425143849610857,0.024775652543052,0.1385574807479992,0.1796378500152075,0.0913653755730441,0.0064826980127536,0.5166665581468576
2edecf4e-3dc6-ec11-9170-0090facf175a,left,right,0.0330157017399972,0.0069161160203764,0.1491033610124639,0.1917709064945837,0.1020024719907406,0.3163044484518921,0.200886994289946
98936550-f151-ec11-915f-901b0eac4c70,far_right,centre,0.0196389262146769,0.0110291913983476,0.3667837110054414,0.371089848224797,0.1620736598633172,0.0084822349072253,0.0609024283861942
1446481c-24cd-eb11-9156-901b0e9b71a8,right,centre_right,0.002395576360046,0.0091564799167006,0.0357405392845766,0.0775155798718304,0.5544369087795463,0.3170446843453004,0.0037102314419995
d08cbe12-3e1c-ef11-b1e6-6805cad971a9,centre_right,centre,0.1199002442169098,0.034867409945583,0.2303048872749128,0.4029746968728759,0.1154628673057758,0.0737038997236853,0.022785994660257
54cdd99c-24b9-e511-9431-00262d0d0c40,centre_right,centre_left,0.0339691733727474,0.1459160623830777,0.5720252643564613,0.036356107500323,0.1051374251971189,0.0782700876087763,0.0283258795814953
e2914d0e-26d2-e411-941e-00262d0d0c40,far_left,centre,0.0171567098181848,0.0109028291990781,0.1664337474808216,0.7278675389142211,0.0393199400229773,0.0194641878635048,0.0188550467012121
d6d5becd-7081-e911-9121-901b0e9b71a0,centre,right,0.0009779031996666,0.0474564776464978,0.0848939686069934,0.0386394870892354,0.0911255657425595,0.4811374344682425,0.2557691632468046
098e80f3-a416-e611-9437-00262d0d0c40,centre,centre_right,0.0021527392221621,0.0451043005032005,0.0593580484880159,0.3167674588455663,0.3280830788562106,0.2030900875581572,0.0454442865266871
6f50f1ef-d43c-e811-9106-901b0e9b71a0,left,centre_right,0.0998161546631499,0.0331910458195884,0.0436851908061872,0.208236358425809,0.5647799397990201,0.0301988199413875,0.0200924905448579
0a027d32-81e6-e811-910f-901b0eac4c70,centre,centre,0.0058300802589478,0.0081343632408115,0.0377813454431586,0.7874123998650435,0.1411966587584798,0.0147044149801676,0.004940737453391
e75693c4-64bd-eb11-9156-901b0e9b71a8,far_left,centre_left,0.064754163084925,0.0616119503923987,0.6347659747979532,0.1170581416168394,0.0576898441552774,0.0337996233683661,0.0303203025842399
4a71ba5a-b6ed-e411-9421-00262d0d0c40,far_left,centre_left,0.0131827320934548,0.0149464218658831,0.6117161014389715,0.0834564085258817,0.040518508407536,0.0109966513739852,0.2251831762942875
d8231088-a487-e911-9121-901b0e9b71a0,centre,centre_right,0.0059300298663336,0.0055822958137926,0.0244040644349764,0.4250303076550435,0.5298216866325639,0.007004500220695,0.0022271153765949
b8232c1f-3b0a-e711-944e-00262d0d0c40,centre,right,0.0036510458835045,0.0024899421437565,0.000975528046334,0.0936025794532047,0.0023519464533696,0.646203884449711,0.2507250735701194
b168e860-3b0b-ec11-9160-901b0e9b71a0,centre,right,0.0164036181115049,0.014873678373629,0.1496926311951332,0.2752289271126323,0.047115981648043,0.442986601795344,0.0536985617637134
520d177a-c89b-e811-910e-901b0e9b71a0,centre_left,right,0.00128201669426,0.003514682649055,0.3197332319279462,0.0243914829090694,0.1134929002973757,0.4298529717621728,0.1077327137601207
3324adc5-9986-e411-9414-00262d0d0c40,centre_left,centre_left,0.0055611640683872,0.0629264063801277,0.3172282613677722,0.0179839910315269,0.1628111040751445,0.1427828535791907,0.2907062194978505
b2967922-d333-e611-9437-00262d0d7125,centre,centre_left,0.0050556789464991,0.0355800543388338,0.5483208206631731,0.2360419382738372,0.0848337262117473,0.0433959665190194,0.0467718150468901
9fc2c89d-75ee-ed11-b1c9-6805cad971a9,centre_right,right,0.0165051402635488,0.0018405033116424,0.0208550379967393,0.0711679012000485,0.3219367202311458,0.4598734551594245,0.1078212418374504
