speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
392dc0d9-0523-e911-9118-901b0e9b71a0,far_right,centre,0.10743834440779713,0.0322364780874761,0.10646769872144775,0.4879258412432597,0.057998581423515605,0.10793805763760085,0.09999499847890278,centre
b787503e-526c-ef11-87e5-6805cad9744d,centre_left,centre,0.10827706694073061,0.03248813368309621,0.10729884386277935,0.370663646282686,0.07087226199756913,0.10878068120557123,0.20161936602756736,centre
190004cc-b896-e611-9441-00262d0d7125,centre,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
d37329aa-16f3-e411-9421-00262d0d0c40,right,right,0.10102566844440343,0.06454068233123159,0.12398604763631334,0.30631847063089174,0.10621796836874714,0.13331833079173472,0.1645928317966779,centre
70b9bf8e-782b-ec11-915b-901b0eac4c78,centre_right,right,0.10640775112382073,0.048486411481828,0.10544641627459367,0.2582146770556352,0.10457977879975101,0.11950448871034997,0.2573604765540214,centre
8c0ec763-6acb-ee11-87d6-6805cad9744d,far_right,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
c886ad80-c99b-e811-910e-901b0e9b71a0,centre,far_left,0.10558103802861701,0.044985297646871876,0.16810609411823724,0.3216486605712365,0.09702826695916686,0.11087529125118196,0.15177535142468848,centre
191454dd-58af-e711-945d-00262d0d0c40,far_right,far_right,0.09689265048697158,0.0,0.055626925045053094,0.37820921434990096,0.09106333655523507,0.11099512020617572,0.2672127533566636,centre
2097bd30-4cbf-e511-9431-00262d0d0c40,right,centre,0.10255722691368652,0.03077191682670267,0.10163067940910211,0.46575849147024634,0.10079540251225352,0.10303423727142459,0.09545204559658421,centre
a169111d-47ca-e911-9123-901b0eac4c78,centre_left,centre_left,0.09850643068016668,0.044886047126462665,0.16773520366740224,0.3209390110052557,0.09681419466235344,0.11063066843144237,0.16048844442691707,centre
49b90f1b-5de8-e611-9448-00262d0d7125,centre_left,right,0.10507022846967821,0.0627652682339559,0.1205753837125995,0.3276010425398929,0.10329607675536082,0.12965095022860157,0.1510410500599111,centre
27dedc04-1bdd-e411-941b-00262d0d7125,left,centre_right,0.11072830386094916,0.06614520396640318,0.1270684181459851,0.35443781526434576,0.10885861334081241,0.13639749188328523,0.09636415353821916,centre
5d2a8d0a-1266-ef11-87e5-6805cad9744d,centre_right,right,0.11422744730486056,0.06823546949684854,0.13108392824394594,0.2591886763005294,0.11229867238536467,0.14095046047736118,0.17401534579108974,centre
662422c7-2ffb-e511-9433-00262d0d7125,centre,far_left,0.10305507096162486,0.04390904965313611,0.09549174266447144,0.3998623172657763,0.10131494596638482,0.10822266214776531,0.1481442113408411,centre
3108add7-9d6d-e911-911b-901b0eac4c78,centre,centre_right,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
93a426c9-d43c-e811-9106-901b0e9b71a0,centre,right,0.10043232473810189,0.05999474725959958,0.14184992874334476,0.38968584198171696,0.09873648583395021,0.1239280291440512,0.08537264229923527,centre
57b90f1b-5de8-e611-9448-00262d0d7125,centre_right,far_left,0.13325409332039095,0.047487214443400476,0.1279001342137681,0.3475022514487283,0.10957113860203123,0.1372902706497156,0.09699489732196538,centre
9069111d-47ca-e911-9123-901b0eac4c78,centre_right,far_left,0.13177819243263178,0.04696125370022306,0.1021295607390211,0.343653372448979,0.1012901836624672,0.11574543137195281,0.158442005644725,centre
8c27a0b5-3316-ec11-9160-901b0e9b71a0,centre,centre_right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
0c012102-7ea7-eb11-914f-901b0eac4c78,right,centre_right,0.1196097036575306,0.06546727736452672,0.12576608546343293,0.3508051584839581,0.10774291416079922,0.13523234996068054,0.0953765109090718,centre
6dfdf811-bc44-ed11-9177-901b0eac4c70,centre_left,centre_right,0.11054366245456093,0.04709974112156299,0.10243073795204043,0.3538467839344541,0.10158888557600654,0.11608676140596132,0.16840342755541374,centre
8f6d8a72-d21b-e811-9102-901b0e9b71a8,right,right,0.10085181143227955,0.030260213215673938,0.09994067140804663,0.24473233993225688,0.09911928426030707,0.2700494785459386,0.15504620120549736,right
85c0ed60-dcce-e411-941e-00262d0d0c40,centre,centre,0.10255722691368652,0.03077191682670267,0.10163067940910211,0.46575849147024634,0.10079540251225352,0.10303423727142459,0.09545204559658421,centre
41610b82-8b66-ed11-917b-901b0eac4c70,far_right,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
e1aa75be-ce08-e711-944e-00262d0d0c40,right,centre_left,0.10269291457483595,0.04375474436159314,0.163507624902441,0.39845712011552703,0.0943741008445228,0.10784234579917237,0.08937114940190764,centre
158ec400-48ca-e911-9123-901b0eac4c78,right,centre,0.09776446343997285,0.04454795776235034,0.09688121588772013,0.5526520082061276,0.08058161835052308,0.10979737936422006,0.017775356989085972,centre
120a050a-47e3-e411-941b-00262d0d7125,centre_left,far_right,0.10781734009770609,0.04593812701931108,0.12372788507740234,0.3361663292669044,0.009704147849208025,0.1328117044881483,0.24383446620131968,centre
7e800d7f-4468-ee11-87cc-6805cad9744d,centre,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
a3d5becd-7081-e911-9121-901b0e9b71a0,far_left,far_right,0.101671675553,0.030506210414420743,0.17312493294432338,0.24672186557231093,0.09992506398485951,0.10214456706719999,0.24590568446388558,centre
0f5d331e-8186-eb11-914b-901b0eac4c70,centre_left,centre,0.09396769593388915,0.028194659807914885,0.16000671739698807,0.386609948985144,0.09235343056590983,0.09440475498474446,0.14446279232540968,centre
523eda10-791f-eb11-9143-901b0eac4c70,centre_right,centre_right,0.1177573077439753,0.04597171353806518,0.12381834564256229,0.3287016171318245,0.10607429925913996,0.11330651111526699,0.16437020556916562,centre
f064d644-22b1-e411-941b-00262d0d0c40,left,far_left,0.13147894081880596,0.046854610630549305,0.10189763741918882,0.35200518918628776,0.08475406149783699,0.11548258813141642,0.16752697231591462,centre
dbb20f3f-9471-ed11-917b-901b0eac4c70,centre_right,centre_right,0.10812871485686745,0.04607079559770487,0.12408520923678716,0.33713717226598766,0.10630291940915307,0.11355071872964255,0.16472446990385714,centre
92c2c89d-75ee-ed11-b1c9-6805cad971a9,left,far_right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
0224adc5-9986-e411-9414-00262d0d0c40,centre,far_right,0.10640775112382073,0.048486411481828,0.10544641627459367,0.2582146770556352,0.10457977879975101,0.11950448871034997,0.2573604765540214,centre
0ef8e5e3-3b10-ee11-87c3-6805cad9744d,left,right,0.10781734009770609,0.04593812701931108,0.12372788507740234,0.3361663292669044,0.009704147849208025,0.1328117044881483,0.24383446620131968,centre
d2b088c5-4304-e511-9422-00262d0d0c40,far_right,right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
56a7e467-82f8-ec11-9174-901b0e9b71a0,far_right,far_left,0.1362822938463458,0.04856636183895467,0.10562028929140872,0.2586404531651682,0.10475222279813605,0.10747358501203137,0.23866479404795513,centre
05e59be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.11072830386094916,0.06614520396640318,0.1270684181459851,0.35443781526434576,0.10885861334081241,0.13639749188328523,0.09636415353821916,centre
e8b20f3f-9471-ed11-917b-901b0eac4c70,centre_left,far_right,0.11514517795626707,0.04906032560089762,0.10669454302301187,0.2612710601614209,0.10581764750952033,0.12091901519863774,0.24109223055024437,centre
d33a05fa-b54c-e511-9427-00262d0d0c40,centre,centre_right,0.1094534906433929,0.04663524764501343,0.10142057508396687,0.4246887221861459,0.10760532584075293,0.11494192404374176,0.09525471455698621,centre
f53509c0-01fe-ed11-87c3-6805cad9744d,centre_left,far_right,0.09389157313010088,0.050111818581402644,0.10898129024029567,0.2668707923768919,0.09064593850338135,0.12351063060545889,0.2659879565624687,centre
ab9f4b2d-45ca-e911-9123-901b0eac4c78,centre,centre,0.09830189433147225,0.044792846833617,0.09741379139002473,0.40791070800462725,0.08102459169139532,0.11040095761136344,0.16015521013749986,centre
6a494ce9-c039-ed11-9178-901b0e9b71a8,far_left,far_right,0.10803162020941921,0.04922635367443508,0.10705561460617206,0.2621552436693448,0.106175751536493,0.10606740893288433,0.26128800737125163,centre
bfe55896-b16a-e611-9441-00262d0d0c40,left,centre,0.09032282347478575,0.03090178340919623,0.17536983807232048,0.35256465720128966,0.0555972521665264,0.10346907220061104,0.19177457347527047,centre
c493bf96-a1ad-eb11-914f-901b0eac4c78,centre,centre,0.10441645454607269,0.04448909931831701,0.09675321276682224,0.40514459973557937,0.08047515087340322,0.1096523109203917,0.15906917183941374,centre
4b8dfdb4-bd2c-e611-9437-00262d0d7125,right,far_left,0.11054366245456093,0.04709974112156299,0.10243073795204043,0.3538467839344541,0.10158888557600654,0.11608676140596132,0.16840342755541374,centre
2cae2cb8-7f52-e711-9455-00262d0d0c40,far_right,centre,0.10049283746462447,0.030152504403647164,0.17111762595452326,0.3440159824454853,0.0987664770847419,0.10096024601097156,0.15449432663600632,centre
3862acbf-4025-ed11-9178-901b0e9b71a8,centre,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
32e5a270-e325-e711-944c-00262d0d7125,far_left,centre_right,0.10799011425805001,0.04601174153545794,0.17194182450055553,0.30617050163725334,0.09924219188241919,0.11340516814548078,0.15523845804078323,centre
c1d6d288-ff9b-ed11-917f-901b0eac4c70,right,centre_right,0.10897074378928333,0.04642956193358555,0.1250514959109658,0.33197527165601676,0.10713073035522107,0.11443497034211703,0.16600722601281045,centre
f822765d-cb75-ef11-87e5-6805cad9744d,far_right,far_left,0.10409097142595897,0.04435041953915648,0.16573361056223185,0.3245477929837683,0.10233335484807532,0.10931050678194242,0.14963334385886667,centre
97554483-c098-ed11-917f-901b0eac4c70,far_left,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
2fdb7ba9-b4c5-e511-942f-00262d0d7125,far_right,centre_left,0.11328452711616092,0.048267551316594874,0.18037158691665495,0.3532126057725583,0.08730989240084364,0.11896506392419004,0.09858877255299724,centre
fc231088-a487-e911-9121-901b0e9b71a0,centre_left,centre_left,0.1062811755218693,0.04528360778016638,0.16922085280534616,0.32378160310642223,0.08191231614123769,0.11161053642332339,0.16190990822163473,centre
107be5cf-9a80-e911-9121-901b0e9b71a0,centre_left,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
3353ade4-36c2-ec11-9167-901b0eac4c78,far_left,far_left,0.11054366245456093,0.04709974112156299,0.10243073795204043,0.3538467839344541,0.10158888557600654,0.11608676140596132,0.16840342755541374,centre
e47945e7-9aff-ed11-87c3-6805cad9744d,centre_right,right,0.1060454993946026,0.04518319239373609,0.12169457482609781,0.33064186367845433,0.10425487985101921,0.1306291132310518,0.16155087662503811,centre
e8e49be5-4a09-ef11-87dd-6805cad9744d,far_left,right,0.10825397354421859,0.03248120459483886,0.10727595910226066,0.37058459092222923,0.01042016857644885,0.10915830649274524,0.26182579676725865,centre
e905c1cc-be14-e511-9420-00262d0d7125,far_left,right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
c0d675a9-3a8e-e711-9457-00262d0d7125,centre,right,0.0,0.06943415038527398,0.133386657319079,0.36240903120655416,0.11427140406547869,0.14342651324632147,0.1770722437772926,centre
8f947fe8-4b61-ef11-87e5-6805cad9744d,far_right,centre_right,0.11360749174276646,0.06218202156831113,0.119454936170703,0.32455680770907974,0.1023361972863975,0.12822504540855204,0.1496375001141902,centre
13de072e-6ec8-eb11-9156-901b0e9b71a8,centre_left,centre_left,0.10045545905727964,0.030141289150694802,0.17105397858931617,0.34388802537063895,0.09872974079879726,0.101294644710338,0.15443686232293524,centre
58839292-8067-ee11-87cc-6805cad9744d,far_right,centre,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
54021b44-a7da-ec11-916f-901b0eac4c70,centre,right,0.10825397354421859,0.03248120459483886,0.10727595910226066,0.37058459092222923,0.01042016857644885,0.10915830649274524,0.26182579676725865,centre
4053ade4-36c2-ec11-9167-901b0eac4c78,centre,right,0.08602596739804083,0.045913786805625856,0.09985156930129739,0.3282874361243621,0.0830522302534172,0.11316373906158722,0.24370527105566933,centre
16768768-dedb-e611-9448-00262d0d7125,centre,left,0.10418442592141765,0.062236120868868164,0.11955886377440465,0.33349106796153544,0.10242523132799389,0.1283366031401204,0.1497676870056599,centre
c4f830b2-48d7-e611-9448-00262d0d7125,centre_left,centre,0.09666838953203756,0.04404851397227527,0.1646054160565658,0.40113236356072945,0.09500772911199606,0.1085663999423907,0.08997118782400522,centre
c20c2916-aee0-eb11-9153-901b0eac4c78,right,centre_left,0.09817334183780937,0.04473426981231053,0.1671680252159411,0.4073772702813524,0.08091863327237621,0.11025658279030602,0.09137187678990437,centre
073874d5-d33c-e811-9106-901b0e9b71a0,centre,centre,0.10255722691368652,0.03077191682670267,0.10163067940910211,0.46575849147024634,0.10079540251225352,0.10303423727142459,0.09545204559658421,centre
04c661ee-2d03-eb11-9146-901b0e9b71a8,centre_right,far_right,0.11850856646745721,0.05049337680121777,0.10981108864463204,0.26890278297995823,0.059819902584947855,0.12445105738852422,0.26801322513326253,centre
76646154-4dfc-e711-90fe-901b0e9b71a8,far_left,right,0.10483346595738934,0.04466677689007129,0.12030368228790689,0.4067626389809983,0.10306331207026981,0.12913610453182914,0.09123401928153531,centre
66c66990-b822-ec11-915b-901b0eac4c78,centre,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
204f9e9c-2310-e511-9422-00262d0d0c40,far_right,right,0.11422744730486056,0.06823546949684854,0.13108392824394594,0.2591886763005294,0.11229867238536467,0.14095046047736118,0.17401534579108974,centre
fcc46901-cabd-ed11-b1c5-6805cad971a9,centre_left,centre,0.10255722691368652,0.03077191682670267,0.10163067940910211,0.46575849147024634,0.10079540251225352,0.10303423727142459,0.09545204559658421,centre
54bb7eea-620d-eb11-9146-901b0e9b71a8,centre,centre,0.1037405914694113,0.0442011318741638,0.09612695204630901,0.40252219432198416,0.09533690889520947,0.10894255738064679,0.1491296640122755,centre
7bb3d0fb-cc3a-ef11-87e1-6805cad9744d,far_right,right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
b68edfdc-bf39-ed11-9178-901b0e9b71a8,centre,centre_right,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
669c9728-c58c-eb11-9152-901b0e9b71a8,centre,right,0.09950427699564017,0.045340731926551844,0.09860531119556663,0.3241900455561175,0.09779489903629451,0.11175133034265414,0.2228134049471751,centre
5d00c369-2f40-e911-9116-901b0eac4c78,centre,centre,0.08863614066389619,0.03032472541989773,0.09450403847788234,0.536374272442035,0.05455903252331352,0.10153689715530614,0.09406489331766914,centre
4c21258c-cd3f-eb11-914a-901b0e9b71a8,centre,right,0.11148187553054309,0.06659536124372577,0.12793319396821007,0.2529588153462335,0.10959946065937995,0.13732575757600268,0.19410553567590488,centre
6b521f3c-2fe0-ec11-916f-901b0eac4c70,centre,left,0.10677152182691223,0.04549253141734847,0.12252773598539757,0.3329055468282499,0.09812231359811203,0.13152344318432546,0.1626569071596544,centre
dd6023f7-ca75-ef11-87e5-6805cad9744d,far_right,far_right,0.10043753961351276,0.0641649537007871,0.12326425316203843,0.32723066310281046,0.009667784561728501,0.13231403377393489,0.24292077208518786,centre
ed676d73-ba22-ec11-915b-901b0eac4c78,centre,centre,0.10082870918785385,0.04594423085941366,0.09991777787955025,0.5351105942156371,0.08310729969423104,0.041248108304122025,0.09384327985919212,centre
04998cf5-b6c1-e411-941e-00262d0d0c40,far_right,centre_left,0.10487106155675167,0.044682795384103045,0.16697566981260786,0.3194857439578321,0.10310027285329997,0.11012971373490277,0.15075474270050246,centre
a2b2faa6-5ed2-ee11-b1e0-6805cad971a9,centre,centre,0.09396769593388915,0.028194659807914885,0.16000671739698807,0.386609948985144,0.09235343056590983,0.09440475498474446,0.14446279232540968,centre
6337c1a6-1f1d-ef11-b1e6-6805cad971a9,far_left,centre,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
07601aec-2e4b-ee11-87c9-6805cad9744d,centre,right,0.11488773848453583,0.048950637426978125,0.10645599732548486,0.2606869151290326,0.08854550873461792,0.12064866668776199,0.25982453621158863,centre
93d3166a-cc3a-ef11-87e1-6805cad9744d,centre_right,right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
141874f8-c239-e911-9116-901b0eac4c78,centre,left,0.09394485061395334,0.21561648005494155,0.1078082400274708,0.30071450971342933,0.08633468864304095,0.11572327537125976,0.07985795557590428,centre
9089247b-ffb7-eb11-914f-901b0eac4c78,centre,centre,0.09610114593949168,0.0,0.043912818303859305,0.48670040286777405,0.059154037027879205,0.11008841425944264,0.20404318160155316,centre
1ad6f22d-016d-e911-911b-901b0eac4c78,centre,centre,0.10082870918785385,0.04594423085941366,0.09991777787955025,0.5351105942156371,0.08310729969423104,0.041248108304122025,0.09384327985919212,centre
eac0f047-4549-ec11-915f-901b0eac4c70,centre_left,right,0.1304264143837032,0.08708595991458441,0.17368989422078554,0.11127650433530231,0.11492491431350894,0.13460867459915601,0.2479876382329595,far_right
399f6f9f-bce1-e811-910f-901b0eac4c70,left,right,0.1318276052447726,0.1975117430496593,0.1755558712438623,0.0,0.10839817709103348,0.13605479611955695,0.2506518072511153,far_right
fc7bfb10-e2d7-e611-9448-00262d0d7125,centre,centre,0.10827706694073061,0.03248813368309621,0.10729884386277935,0.370663646282686,0.07087226199756913,0.10878068120557123,0.20161936602756736,centre
ace852a9-3416-ec11-9160-901b0e9b71a0,far_right,centre,0.10255722691368652,0.03077191682670267,0.10163067940910211,0.46575849147024634,0.10079540251225352,0.10303423727142459,0.09545204559658421,centre
6e87c5b8-3e76-ed11-917b-901b0eac4c70,centre,far_right,0.0977119235125617,0.044524017095314554,0.09682915062933133,0.40546258209535035,0.009405425792652997,0.10973837278720065,0.23632852808758825,centre
b9be3945-c8c3-e711-945b-00262d0d7125,right,right,0.10603338174404814,0.15886534547017664,0.14120549848756014,0.20123319861225852,0.09343105358594404,0.22205042605490596,0.07718109604510671,right
ee9e5c80-3987-eb11-914b-901b0eac4c70,centre_right,far_left,0.1306471580608229,0.04655819162221389,0.10125299655612242,0.3328949847449859,0.10742752816924805,0.11475200401614469,0.16646713683046208,centre
51415f8a-e14f-e911-911c-0090facf175a,far_right,right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
3f76ce7e-b2f8-ed11-b1c9-6805cad971a9,centre,centre,0.08614222944276817,0.029471493629390475,0.16725284094760487,0.44607550746687563,0.08095968880962601,0.09868000373375756,0.09141823596997732,centre
99a440f0-dbd5-e711-90fb-901b0eac4c70,centre,centre_left,0.09571169327575367,0.05717480764127618,0.21967162935858744,0.36821149302010847,0.08795840521814738,0.08991210876072415,0.08135986272540276,centre
5770f0aa-46ca-e911-9123-901b0eac4c78,centre,centre,0.1037405914694113,0.0442011318741638,0.09612695204630901,0.40252219432198416,0.09533690889520947,0.10894255738064679,0.1491296640122755,centre
48021b44-a7da-ec11-916f-901b0eac4c70,far_right,right,0.11148187553054309,0.06659536124372577,0.12793319396821007,0.2529588153462335,0.10959946065937995,0.13732575757600268,0.19410553567590488,centre
b96a3d5e-083b-eb11-914a-901b0e9b71a8,centre_right,centre_right,0.12340881594428992,0.06754668672857286,0.12976074029436369,0.25657237285476453,0.11116510664588004,0.13928747818939288,0.17225879934273602,centre
2eb90f1b-5de8-e611-9448-00262d0d7125,centre,right,0.11488773848453583,0.048950637426978125,0.10645599732548486,0.2606869151290326,0.08854550873461792,0.12064866668776199,0.25982453621158863,centre
617b5d27-3987-eb11-914b-901b0eac4c70,far_right,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
702a0aa3-3a5f-e811-910a-901b0e9b71a8,far_right,centre,0.09689265048697158,0.0,0.055626925045053094,0.37820921434990096,0.09106333655523507,0.11099512020617572,0.2672127533566636,centre
a3d2d2d0-efe0-e711-90fb-901b0eac4c70,centre_left,right,0.0977119235125617,0.044524017095314554,0.09682915062933133,0.40546258209535035,0.009405425792652997,0.10973837278720065,0.23632852808758825,centre
0f76ce7e-b2f8-ed11-b1c9-6805cad971a9,far_right,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
9502c8c4-772b-ec11-915b-901b0eac4c78,centre,far_left,0.10409689513140448,0.04435294347392369,0.09645710617927868,0.4004701187833027,0.09566434957470946,0.10931672752554203,0.14964185933183907,centre
2ede50bf-f1ca-ec11-9170-0090facf175a,far_right,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
0a97bd30-4cbf-e511-9431-00262d0d0c40,far_left,centre,0.10505761872358266,0.04476228247605391,0.09734732117966548,0.5553108727060079,0.08096930463627561,0.09869172425570666,0.017860876022707854,centre
64261380-af6a-e611-9441-00262d0d0c40,centre,right,0.1060454993946026,0.04518319239373609,0.12169457482609781,0.33064186367845433,0.10425487985101921,0.1306291132310518,0.16155087662503811,centre
6da57cff-adb9-ec11-9167-901b0eac4c78,left,right,0.11148187553054309,0.06659536124372577,0.12793319396821007,0.2529588153462335,0.10959946065937995,0.13732575757600268,0.19410553567590488,centre
d9380e11-15c4-ed11-b1c5-6805cad971a9,right,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
953f78f4-bb23-ed11-9178-901b0e9b71a8,far_right,far_right,0.13000778428473883,0.1947851820293996,0.17313240118572557,0.11091933976674143,0.009787000567653656,0.13417662068557432,0.24719167148016669,far_right
76446627-3062-eb11-914e-901b0e9b71a0,centre_left,centre,0.10045545905727964,0.030141289150694802,0.17105397858931617,0.34388802537063895,0.09872974079879726,0.101294644710338,0.15443686232293524,centre
9fa9df55-250c-ee11-87c3-6805cad9744d,centre_left,centre_right,0.09940585015341544,0.04529588214519135,0.16926672102607743,0.32386936584838816,0.09769816306284233,0.11164078905847875,0.15282322870560663,centre
f08f3792-d0d9-e711-90fb-901b0eac4c70,right,centre,0.09396769593388915,0.028194659807914885,0.16000671739698807,0.386609948985144,0.09235343056590983,0.09440475498474446,0.14446279232540968,centre
6c2045de-bb39-ed11-9178-901b0e9b71a8,far_right,centre,0.1037405914694113,0.0442011318741638,0.09612695204630901,0.40252219432198416,0.09533690889520947,0.10894255738064679,0.1491296640122755,centre
1f1c275c-4e01-e611-9433-00262d0d7125,left,right,0.09799900042358935,0.04465482832934601,0.09711363396013513,0.4031958874570533,0.09631548151947904,0.11006078331754807,0.15066038499284912,centre
eb4e8aa5-390b-ec11-9160-901b0e9b71a0,centre,right,0.0886543566409884,0.04606219389599525,0.1240620417628466,0.3370742266764133,0.10628307199840714,0.13317039419606821,0.16469371482928105,centre
c7821778-39c7-ed11-b1c5-6805cad971a9,right,far_right,0.13000778428473883,0.1947851820293996,0.17313240118572557,0.11091933976674143,0.009787000567653656,0.13417662068557432,0.24719167148016669,far_right
e27031c2-2482-e511-942d-00262d0d0c40,centre_right,centre,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
deee13ca-3518-e611-9437-00262d0d0c40,right,centre_right,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
b5d4be4a-b54c-e511-9427-00262d0d0c40,far_right,centre_right,0.11054366245456093,0.04709974112156299,0.10243073795204043,0.3538467839344541,0.10158888557600654,0.11608676140596132,0.16840342755541374,centre
6624c684-b47a-e811-9109-901b0eac4c70,centre_right,far_left,0.12776368684999206,0.04553062081880997,0.12263032443191203,0.33318427770179865,0.10505652990702383,0.11221934961418936,0.15361521067627412,centre
6c184259-3c1d-ec11-915b-901b0eac4c78,centre,centre,0.10743834440779713,0.0322364780874761,0.10646769872144775,0.4879258412432597,0.057998581423515605,0.10793805763760085,0.09999499847890278,centre
f79ffcda-b417-ec11-9160-901b0e9b71a0,centre_left,far_right,0.11488773848453583,0.048950637426978125,0.10645599732548486,0.2606869151290326,0.08854550873461792,0.12064866668776199,0.25982453621158863,centre
bb82ac7c-2e43-ed11-9177-901b0eac4c70,centre,left,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
19e5a270-e325-e711-944c-00262d0d7125,left,right,0.11077538053660185,0.047198470089239435,0.10264544998177835,0.34538927610704634,0.1089048951084685,0.1163300987543542,0.16875642942251123,centre
07522aa2-12d8-e611-9448-00262d0d7125,centre,centre_left,0.1020207998759309,0.06094364657733144,0.23415190527079977,0.32656536909438416,0.09375643193682687,0.09583891936665292,0.08672292787807398,centre
c0e2f59c-092b-ef11-b1e6-6805cad971a9,centre_left,centre,0.09396769593388915,0.028194659807914885,0.16000671739698807,0.386609948985144,0.09235343056590983,0.09440475498474446,0.14446279232540968,centre
c0edf305-c198-ed11-917f-901b0eac4c70,centre,right,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
af2304e0-3b1d-ec11-915b-901b0eac4c78,centre_left,right,0.09326968468711568,0.06794227532211292,0.1305206868030064,0.2580749943604899,0.11181614743438657,0.1403448245193617,0.19803138687352692,centre
969320af-d11b-e811-9102-901b0e9b71a8,left,right,0.10685527420392311,0.04552821609784429,0.12262384765415485,0.32553057314466216,0.10505098129741768,0.1316266111528143,0.1627844964491837,centre
5868e860-3b0b-ec11-9160-901b0e9b71a0,far_left,right,0.11148187553054309,0.06659536124372577,0.12793319396821007,0.2529588153462335,0.10959946065937995,0.13732575757600268,0.19410553567590488,centre
4f1a4209-25b9-e511-9431-00262d0d0c40,centre_right,far_left,0.12533049384351472,0.04466351381142552,0.12029489364444494,0.3268389563169824,0.10305578290169769,0.12912667064618896,0.15068968883574593,centre
f684bd47-e04d-ec11-915f-901b0eac4c70,centre,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
7f675f45-d9fa-e711-90fe-901b0e9b71a8,right,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
