speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_temp
be4b3e2b-092b-ef11-b1e6-6805cad971a9,centre,centre_right,0.12511419842096144,0.15080036891131368,0.15711677759573298,0.14682745929596747,0.18486538716387105,0.11448416557850519,0.12079164303346324,centre_right
07ac1615-3011-ef11-87dd-6805cad9744d,right,far_right,0.13478534488735308,0.13958284589077902,0.14344733771284673,0.1454065990302774,0.1404378481163886,0.13938311170847398,0.15695691265372416,far_right
dddd10c8-bba5-e611-9447-00262d0d0c40,far_right,centre_left,0.15903317657785343,0.11854240183728434,0.18373114076589048,0.12648764299005213,0.1579996823571164,0.12114047573916095,0.1330654797324586,centre_left
573ef66e-b2c3-eb11-9156-901b0e9b71a8,centre,centre_left,0.1303917177031857,0.12660404931424749,0.189518991218822,0.11948315085547344,0.1624192748216963,0.14714654418616857,0.12443627190021686,centre_left
131f5eae-b7f2-e611-944d-00262d0d0c40,right,right,0.12034034314551048,0.11473035057515263,0.11663889285726801,0.15705664766507382,0.17151653024756622,0.21543304541891933,0.1042841900902939,right
2751e640-d1d9-e711-90fb-901b0eac4c70,far_left,centre,0.11711297875032203,0.14725307245205005,0.15093097915088902,0.20417865328347196,0.12648939984449908,0.12502413067684012,0.12901078584172346,centre
fbf05a5c-4c6e-e811-910a-901b0e9b71a8,left,centre,0.1308878119112345,0.1355517771415634,0.13119430162361698,0.21304238440102968,0.12688528691116152,0.1321642256515846,0.13027421235959627,centre
6d51b22c-886e-ee11-87d0-6805cad9744d,far_left,right,0.12785652957959673,0.11348907417006893,0.08032936929581093,0.10047895021168214,0.13400237526988448,0.23133336335074864,0.2125103381219767,right
d94f430d-276d-eb11-914e-901b0e9b71a0,centre,centre,0.1387568140619348,0.1268343512557058,0.13388213650677724,0.18234115825705524,0.1414704507324548,0.1360939023373026,0.14062118684858727,centre
c4a2c820-cdcf-e511-942f-00262d0d7125,far_right,centre,0.12128763690924044,0.12626771418533586,0.13027545536384524,0.22104147961964973,0.1324325882294308,0.13013585868483252,0.13855926700744434,centre
bb093633-6cb2-eb11-914f-901b0eac4c78,right,centre,0.11423910678132565,0.13312005523439732,0.15980227690489981,0.19580756964504745,0.1226411405407592,0.1287172481765896,0.14567260271678512,centre
7de2f59c-092b-ef11-b1e6-6805cad971a9,right,centre,0.14645297635807758,0.12111568360023103,0.10781866524957634,0.19970817552658604,0.14878077257028963,0.14274892983890305,0.13337479685613654,centre
0f4078f4-bb23-ed11-9178-901b0e9b71a8,centre,centre,0.1179398424160761,0.1442913323274567,0.15259447860370964,0.22369433551423504,0.11830956408975533,0.12105554605265309,0.12211490099589035,centre
0000f4f9-ba95-ed11-9180-901b0e9b71a0,right,centre,0.12129402157698466,0.13364814942573255,0.13367889838860195,0.2234950767649534,0.13121565249397796,0.1292344694385414,0.1274337319109848,centre
bc7031c2-2482-e511-942d-00262d0d0c40,centre,left,0.1283858397976827,0.18292606753287521,0.13108876936142227,0.1576314551518171,0.14083771198667466,0.13037094091698717,0.12875921525235792,left
5cbc1bb2-9a86-e411-9414-00262d0d0c40,far_left,centre,0.1269662796958496,0.1399614041233808,0.14601233075400835,0.21271392384946972,0.12515012737675482,0.12578906039596802,0.12340687380435603,centre
d5849221-b41d-e611-9437-00262d0d0c40,centre,right,0.11681334864456779,0.11857638245641722,0.10746902643127185,0.1284798618810008,0.1617411930196143,0.21130988846816715,0.15561029909874968,right
b1fc3686-7d0c-ef11-87dd-6805cad9744d,centre,far_left,0.1525889812330419,0.14443008685377337,0.11845788391002615,0.14943385861596464,0.14335721090455802,0.14826253782169777,0.14346944066078546,far_left
7b05ba2e-cc3a-ef11-87e1-6805cad9744d,centre,right,0.11044613888356727,0.1041264281694597,0.10528636298249382,0.1575417586836068,0.1138122363981559,0.23481161877444653,0.17397545610803505,right
0d7746b8-c9bd-ed11-b1c5-6805cad971a9,centre,centre,0.1279537997195257,0.12598141657016723,0.12308821115181573,0.2216779892086601,0.13522657715214625,0.12749243408296654,0.13857957211449673,centre
c59d33d1-e30f-e711-944e-00262d0d0c40,far_right,far_right,0.13366228600846417,0.11750364280949939,0.08867312107672345,0.1628604855229211,0.13928175806646262,0.1713567577324269,0.1866619487833158,far_right
b2a7a46b-877d-ee11-87d0-6805cad9744d,right,centre,0.10788996908679449,0.14126522125471655,0.171719207864852,0.19825679088754936,0.12670001442469409,0.12494495759897,0.12922383888222533,centre
8e89ee29-2bf6-ec11-916f-901b0eac4c70,centre_left,right,0.10622087879784378,0.09476898560351463,0.08067302198552219,0.1683827599752259,0.1041754290075263,0.23254260714869554,0.21323631748143917,right
6da90f61-9886-e411-9414-00262d0d0c40,right,centre_right,0.15014915052302202,0.140032098479151,0.13607321322260815,0.11877793644781216,0.15712157027919846,0.15537896897976786,0.14246706206828327,centre_right
7a86ad80-c99b-e811-910e-901b0e9b71a0,centre,centre,0.12795908100302825,0.12641343858276607,0.11613140833097176,0.22621643200999716,0.14015312026087207,0.1329414088112512,0.1301851110008873,centre
9633dd11-b995-ed11-9180-901b0e9b71a0,centre,centre,0.12564158162591552,0.13626463250566878,0.13770451709073928,0.2042788308444514,0.13594879298596982,0.13193378008481677,0.12822786486223395,centre
ef1d9bed-ace0-eb11-9153-901b0eac4c78,far_right,left,0.14357765678239878,0.15892991961662695,0.14844943561430765,0.11101820410553406,0.14935469113131888,0.15571502415686206,0.1329550685927927,left
13137898-37ee-ec11-916f-901b0eac4c70,far_right,right,0.1361192180207594,0.11942542858074921,0.10077959230733237,0.1189450324293446,0.13689924689329866,0.20423241189273303,0.18359906987557842,right
dd8cc406-62dd-ee11-b1e0-6805cad971a9,centre,centre,0.14480826639056688,0.1359725731492252,0.14199278185936504,0.16717142893611023,0.13173360370481843,0.1419206305657978,0.13640071539394916,centre
22836233-4aa2-e511-942b-00262d0d7125,right,right,0.11813028944672055,0.09331641393128672,0.08959275883816147,0.13519852918848788,0.15377556063564368,0.2068195836948821,0.20316686426461072,right
4e37c704-0482-ed11-9180-901b0e9b71a0,right,far_right,0.1512863888471802,0.12603151387244424,0.12811000545675535,0.1408314509583439,0.1482121161569097,0.13224661808821436,0.17328190661997897,far_right
d6edf305-c198-ed11-917f-901b0eac4c70,left,right,0.07619668658671883,0.08947051579734576,0.1448186984194699,0.08332050886254941,0.15475440555967154,0.23254808961925463,0.21889109515475735,right
ff5ecbde-8306-e811-9102-901b0e9b71a8,centre_left,right,0.0912388303251953,0.08966073494114077,0.0862251231329266,0.16298337248360933,0.1467356633986813,0.24627197110113855,0.17688430461706173,right
d95d6f26-be2c-e611-9437-00262d0d7125,right,right,0.10970079695545254,0.15000540763200118,0.08373315473713906,0.13181562596351376,0.12639097686364922,0.20937609540676386,0.18897794244127109,right
a3a7a479-4cbf-e511-9431-00262d0d0c40,centre,centre,0.15432046397489194,0.1254709963464269,0.12517506753806776,0.16722990877241548,0.14911917867627447,0.1346979722491974,0.14398641244255894,centre
b1002102-7ea7-eb11-914f-901b0eac4c78,centre_right,far_left,0.20783438870549156,0.13614954225982226,0.12912021669929633,0.12638310808109138,0.15296327624532852,0.1267455844906266,0.12080388351813558,far_left
316b99cf-619a-e411-9412-00262d0d7125,centre,far_right,0.12361510996169967,0.11419514981486811,0.11823412878300187,0.1598352281627798,0.1256905718489804,0.14921356907048883,0.20921624235797218,far_right
d2b3e1df-7060-e511-9426-00262d0d7125,far_right,far_left,0.1761986769185354,0.15875919559641405,0.1116274957586491,0.141888781652467,0.12951978328950892,0.1527857673877359,0.12922029939651344,far_left
7f350e2d-d11b-e811-9102-901b0e9b71a8,far_right,right,0.11153236640207154,0.09050429172821219,0.09574522025746143,0.10033767312919786,0.13854331808984385,0.23955349492967923,0.22378363546329427,right
c6beec11-5987-e411-9414-00262d0d0c40,right,far_right,0.14140123328511994,0.12680767825623968,0.10861830506292736,0.12854221017866616,0.14072184760877043,0.13979890172226703,0.21410982388579536,far_right
d20b5fbb-3156-e911-911c-0090facf175a,left,right,0.13198990128124885,0.10305463263044046,0.12992373103702184,0.09934229028153695,0.1650049943237337,0.21499282877514816,0.15569162167065503,right
3d38823f-33c4-e511-942f-00262d0d7125,right,far_left,0.15773912870080317,0.15531564492007935,0.11685901487317235,0.11874352013869993,0.15681033473787592,0.14660288797977886,0.14792946864943268,far_left
9b3dab79-b2c7-ec11-9170-0090facf175a,far_left,right,0.10985111528980525,0.12496385664521133,0.09832285515108982,0.11046701174365504,0.21924170592462458,0.2273823947124896,0.10977106053289686,right
b6d1bcef-5c1d-e811-9101-901b0eac4c70,centre,far_right,0.14845444271462235,0.13502072005235252,0.1265676704939954,0.15927328558362253,0.14971089595372183,0.12138836466967023,0.1595846205318556,far_right
badc40e1-f02c-e811-9101-901b0eac4c70,centre,far_left,0.1984038866561014,0.11963382869175973,0.11543805347301231,0.13380946711827418,0.175009309309656,0.12874542121843022,0.12896003353256763,far_left
9319d5e6-3e1c-ef11-b1e6-6805cad971a9,centre,far_left,0.15177319964789462,0.13403451317914247,0.13134951038209391,0.15001380654621227,0.15113909611359908,0.14512771123363316,0.13656216289727255,far_left
dc8dccab-a0ad-eb11-914f-901b0eac4c78,centre,far_left,0.1507137798932518,0.14055698620209733,0.14077190374271856,0.12886521478548524,0.14607745529176613,0.14449428615547774,0.1485203739290525,far_left
a7c0e394-0d2e-ef11-b1e6-6805cad971a9,right,far_left,0.15404691014243008,0.1447925387824144,0.14045883449744817,0.15173994670766008,0.14040216698057523,0.13574665098846542,0.1328129519008526,far_left
aebd0d7e-1adf-e611-9448-00262d0d7125,far_left,left,0.13842015093509272,0.1620176759724872,0.14271237918160246,0.15821964807448843,0.14747328430679119,0.1263570367036532,0.12479982482572277,left
b12ee58b-b44c-e511-9427-00262d0d0c40,centre,left,0.11958043699156201,0.20895877636571483,0.1328984061141978,0.12935034017136887,0.12109855830428011,0.1234999454290608,0.16461353662360662,left
fcc561ee-2d03-eb11-9146-901b0e9b71a8,right,far_left,0.16625816042979044,0.12964568254929545,0.14810913474507878,0.11860428689004425,0.15184089708031775,0.1604193708648137,0.12512246744049335,far_left
1021258c-cd3f-eb11-914a-901b0e9b71a8,centre_right,left,0.16036349997194121,0.1644078860308633,0.1498350349508892,0.15424200559132453,0.13976853184474344,0.1173520877633966,0.11403095384667729,left
49d7c821-a516-e611-9437-00262d0d0c40,centre,centre,0.12394231815006886,0.12621812578403707,0.13050927566303433,0.2209081742419114,0.1271350974092039,0.1301730206253739,0.1411139881261495,centre
8b94260a-c99b-e811-910e-901b0e9b71a0,centre_right,centre_right,0.14585210877921057,0.13240474330200638,0.1257937284836132,0.14229010094922095,0.175185744801797,0.14090384423521962,0.13756972944875698,centre_right
2b8eccab-a0ad-eb11-914f-901b0eac4c78,far_right,centre,0.1490574735627927,0.13733579497628962,0.12804254000919782,0.1572833936633281,0.1523450587982288,0.13593096554795756,0.14000477344204823,centre
3818b480-7506-ec11-9160-901b0e9b71a0,centre,right,0.11075491544874316,0.10348964751950443,0.0987197094030998,0.10549024521865609,0.19847855298037986,0.22246163381140638,0.16060529561798786,right
43b94a45-564c-e711-9450-00262d0d7125,centre,centre,0.1376457394206151,0.1407846207863293,0.12211615019806102,0.18598169582795301,0.14519321721641537,0.14118267312070276,0.12709590342973742,centre
e51a04d7-9000-ee11-87c3-6805cad9744d,far_right,centre,0.15149012612212484,0.13573852650034499,0.1229959585741446,0.16938371741170483,0.15544620543677684,0.14243230955465971,0.12251315640007464,centre
52021b44-a7da-ec11-916f-901b0eac4c70,right,right,0.12100511236985412,0.132201316355996,0.12674451539049864,0.11756787617427168,0.12492262303949571,0.19537104755342655,0.18218750911626191,right
a6d48639-3613-e511-9422-00262d0d0c40,centre,centre_left,0.13478813481380203,0.148160660916488,0.19425040546102096,0.17130255883366108,0.11481739691135667,0.12190124847411667,0.11477959458936036,centre_left
f79937a3-620d-eb11-9146-901b0e9b71a8,centre_right,far_right,0.11540450447209999,0.11724992849274841,0.09657632112735001,0.1591074929870147,0.1079790154076108,0.2010534469810357,0.2026292905319376,far_right
67a1a712-5444-e711-9450-00262d0d7125,far_right,centre_right,0.13958717896141667,0.1337557101714117,0.13104457968815553,0.14788043445945426,0.16197312192119281,0.13851475145771625,0.14724422334049073,centre_right
dcebcd36-e2d8-eb11-9153-901b0eac4c78,centre,far_right,0.1342527365195797,0.13013885965244823,0.11806158122277967,0.12145989203377491,0.13827044323993148,0.13349463027591998,0.2243218570553417,far_right
cd9d008f-d731-e811-9106-901b0e9b71a0,far_right,far_left,0.1813622277998929,0.11463263115348032,0.15925984480432184,0.1196716408331322,0.13840603382325906,0.12817320977281127,0.15849441181292104,far_left
ef4b3e2b-092b-ef11-b1e6-6805cad971a9,right,left,0.12575435325089307,0.16539539172638767,0.15745654863230002,0.15104286492528132,0.13767088571457417,0.1281481599277138,0.1345317958226846,left
883e7be6-8cc7-e411-941e-00262d0d0c40,centre,centre_left,0.14666540011380075,0.15358057849516915,0.16182809486196237,0.12123996051362072,0.14698284743006623,0.13248190049811948,0.1372212180870994,centre_left
714dafd1-b06a-e611-9441-00262d0d0c40,left,centre,0.1343312913685265,0.12743393882853019,0.12132694059399428,0.21411395664846372,0.1338300764313267,0.1338058366620049,0.13515795946693948,centre
71cf77a3-e8e1-e511-9433-00262d0d0c40,far_left,centre_right,0.13675215011755196,0.13957635596398085,0.15392689093145612,0.14113268572139542,0.1789333169243921,0.12470532670384132,0.1249732736372033,centre_right
6f2a8d0a-1266-ef11-87e5-6805cad9744d,far_right,right,0.11026198203956585,0.1578213111516255,0.07858178641321174,0.09072508500333072,0.14460721667607213,0.2301738354039248,0.187828783312039,right
22137898-37ee-ec11-916f-901b0eac4c70,centre,centre_right,0.12276743741465017,0.12185944509224637,0.12986272407151733,0.14780486364660586,0.20774735878822817,0.12873396775878151,0.14122420322776266,centre_right
2b4c6077-006d-e911-911b-901b0eac4c78,far_left,far_left,0.1563201065811097,0.13550459692618433,0.1282963263567186,0.13602839469843936,0.15408622472428113,0.14528246724644478,0.14448188346666588,far_left
b59dbbf3-e60c-e811-9102-901b0e9b71a8,left,centre,0.13127787385694226,0.1274177631473318,0.1232057780781805,0.22463668000693532,0.1289814904800686,0.13335702146044712,0.13112339296986972,centre
1185cd89-9a86-e411-9414-00262d0d0c40,centre_right,centre_right,0.13038019385478725,0.1424272575655524,0.14302582888383278,0.12320598645767884,0.19532420420302488,0.14383382445335174,0.12180270458157685,centre_right
7919c61c-d568-e511-9426-00262d0d7125,centre_left,right,0.10014602301955451,0.10440714599846568,0.10649129993646396,0.16559201403093032,0.15462647521695816,0.21418728357761896,0.15454975821979422,right
b134ad82-dad8-e611-9448-00262d0d7125,centre,centre,0.1193735604406035,0.15603646677690322,0.15126842140856614,0.20270195296667454,0.12324024420037073,0.12370366919582522,0.12367568501085385,centre
9a4e2edb-4075-ec11-9168-901b0e9b71a8,right,centre_right,0.11542833328793503,0.13734841048450397,0.14063012615571796,0.12324908201476019,0.20855370658805467,0.15484748958084854,0.11994285188797107,centre_right
acc66990-b822-ec11-915b-901b0eac4c78,centre_right,right,0.10011842274186639,0.10659845536806288,0.11446478821525884,0.1596622896727202,0.154317609081542,0.21207039984046763,0.15276803507986994,right
81b5d026-5fbb-e511-9431-00262d0d0c40,centre,right,0.12700769417014787,0.13484232912287847,0.1321568467372446,0.12637586959744465,0.1471438110051373,0.18694665630739865,0.1455267930595615,right
1b8f44de-4032-ef11-87e1-6805cad9744d,far_left,centre,0.1314067047212976,0.13392992968989856,0.1280531107526371,0.19429528873811766,0.1185511624544775,0.1695726123553393,0.12419119128803786,centre
03cd2959-e565-e911-911b-901b0eac4c78,centre_left,right,0.08817911069024235,0.1224445023320671,0.13150086776560663,0.13091392653562972,0.20712693374483832,0.2201253323079471,0.0997093266234487,right
67d3166a-cc3a-ef11-87e1-6805cad9744d,left,centre,0.1273579481334377,0.12465631532802421,0.11660583124198858,0.22630258198476083,0.1402400144238792,0.13310489989863777,0.1317324089890453,centre
55446196-c02a-ed11-9178-901b0e9b71a8,right,right,0.08437639114595859,0.09808040464814517,0.10330322156386025,0.1616890839038144,0.1744395486384427,0.234098067532099,0.14401328256744575,right
d16ff06c-4b61-ef11-87e5-6805cad9744d,centre_right,right,0.12421642705312452,0.10583478632973892,0.12660581571906712,0.12732799248562243,0.1540255544475656,0.2092556204497981,0.15273380351487412,right
d5a1361d-9886-e411-9414-00262d0d0c40,far_left,right,0.0893932385845306,0.108293064412975,0.11111964583830905,0.17136525969443042,0.15275538964357502,0.21391481077643595,0.15315859104952995,right
8d2c89b4-2bb4-ec11-9167-901b0eac4c78,centre,centre,0.12595484224439746,0.12385907936711414,0.1258397684130713,0.21903069794273927,0.13496893538391305,0.13703249842826182,0.13331417822028394,centre
febf82c6-d9fe-ec11-9174-901b0e9b71a0,left,left,0.13755271934511895,0.15962548413323302,0.1484645805735424,0.1500845632363495,0.14128940295172052,0.12331423433332336,0.1396690154265528,left
c9430028-2952-e911-911c-0090facf175a,centre_left,far_left,0.19918595329590238,0.16553860612585342,0.12291803814236274,0.13837424595373998,0.12006478005536067,0.1248016109184571,0.12911676550812456,far_left
a3350e2d-d11b-e811-9102-901b0e9b71a8,centre,far_left,0.17705548904635088,0.1483970214722816,0.11849125951823641,0.12871811423019233,0.14960802801161055,0.1429968276948697,0.13473326002628144,far_left
45bc6d94-b7b4-e711-945d-00262d0d0c40,centre_right,far_left,0.21000535550127689,0.12330541293161736,0.12662434888665633,0.13947117885893245,0.13676047072559536,0.1354145511801585,0.12841868191555308,far_left
7f47ff52-3736-e711-9452-00262d0d0c40,centre,centre,0.14623126379060433,0.14015112623552173,0.1369378643678588,0.16109806527063028,0.14899023112503818,0.12480743095289464,0.1417840182572909,centre
23bc8260-ed6f-e811-910a-901b0e9b71a8,centre,centre,0.14394042983756744,0.12453094111277409,0.1119699205070077,0.17680231629825058,0.14964300674380168,0.14441583780156786,0.1486975476988539,centre
10998cf5-b6c1-e411-941e-00262d0d0c40,centre,centre,0.15061106547119546,0.1325342150677245,0.1389271260340262,0.19499547988503804,0.13461682419218898,0.12686998220579096,0.12144530714384077,centre
b97538a3-9595-ec11-916c-901b0e9b71a0,centre,far_left,0.16552634765922258,0.16095643015768762,0.11813222383657791,0.1502168770457657,0.14430647225682058,0.13968399589138422,0.12117765315237577,far_left
cd124cd4-334b-ee11-87c9-6805cad9744d,far_right,centre,0.14441460104070217,0.12885955776479494,0.12074856731462567,0.18902990495422844,0.13357953822451488,0.14337081800722226,0.13999701269372264,centre
6423adc5-9986-e411-9414-00262d0d0c40,far_right,centre,0.14197380029836612,0.11771379778871742,0.09357793905377902,0.2254452674797473,0.1381442316525717,0.1385698243459576,0.14457513938063532,centre
ac2a8d0a-1266-ef11-87e5-6805cad9744d,far_left,far_left,0.17640250852035938,0.13106091658126015,0.15398473557309555,0.15007112831199296,0.11684324405530981,0.12087347399948947,0.1507639929583161,far_left
80227c2c-fd0e-eb11-9146-901b0e9b71a8,right,centre,0.15807646741344572,0.12274341381875195,0.12833084187529106,0.1746716844316846,0.13577112198615365,0.13415941982342655,0.1462470506510718,centre
7f29e5d3-af6a-e611-9441-00262d0d0c40,centre_left,far_right,0.1621923061278608,0.1439018958574579,0.13620270823875186,0.12466953644602918,0.12752678297557313,0.1431238198745992,0.16238295047956564,far_right
ee6dfcf1-df3e-eb11-914a-901b0e9b71a8,centre,far_left,0.22528291948101065,0.12162508438277785,0.11146457329595343,0.13059552541065148,0.1450118098674617,0.1343229421763632,0.13169714538555644,far_left
3e29e5d3-af6a-e611-9441-00262d0d0c40,centre,centre,0.13472197654503432,0.13764295849881275,0.1449799199605032,0.15646184808134925,0.13483838875588897,0.14281874696897437,0.14853616118928056,centre
9719d5e6-3e1c-ef11-b1e6-6805cad971a9,left,centre,0.1457558830664219,0.1420356510591076,0.14054997121010385,0.16384221006274075,0.1384824580251725,0.13525355463420055,0.13408027194208894,centre
9451b22c-886e-ee11-87d0-6805cad9744d,centre,centre,0.13965339681074235,0.12733191797506477,0.10749053602333496,0.19636506891582695,0.13889932957031312,0.14192476798996764,0.148334982714554,centre
8b0257ea-cc08-e711-944e-00262d0d0c40,far_right,far_left,0.17638482709028244,0.12962740330504055,0.133335229232789,0.12735996194586272,0.17056729837079834,0.13096578193459427,0.1317594981204562,far_left
4484c086-cf85-ec11-9163-901b0eac4c70,centre,centre,0.13185703656705444,0.12763715619589555,0.11116957264551224,0.22409716510646163,0.13904009050961158,0.13504578004887302,0.1311531989263674,centre
6587dd33-7827-ef11-b1e6-6805cad971a9,centre_right,right,0.13013852790110936,0.1203072765086818,0.10089494132726284,0.18791105994739773,0.13712888537735787,0.19318715976120232,0.13043214917679485,right
921919c2-61dd-ee11-b1e0-6805cad971a9,centre,right,0.11315107339186284,0.10482005745791545,0.0963563983315162,0.14925168323178045,0.12867129803082453,0.21518251111648223,0.19256697843940304,right
3a022ccf-046f-e811-910a-901b0e9b71a8,far_left,centre,0.12929997294831885,0.13241429040920732,0.15053796434888286,0.1865850891663554,0.14128782176932103,0.13954319684970043,0.12033166450802747,centre
a53d279f-be8f-e611-9441-00262d0d7125,far_right,far_left,0.22668954424205146,0.13710756121005493,0.12361694174322696,0.12638152393300384,0.12894455851225473,0.13118078009642764,0.12607909026275377,far_left
455b0482-cabd-ed11-b1c5-6805cad971a9,centre,centre,0.14287085863839863,0.13760861941182162,0.14113320921623143,0.15482610619287646,0.13893013288068015,0.1333826423818219,0.151248431278015,centre
27bdf658-3e24-e711-944c-00262d0d7125,centre,centre,0.14010217536687897,0.14164320970764688,0.14783629700614864,0.16188905943011817,0.14609349420619566,0.13422008223877968,0.1282156820440701,centre
66f1399a-ff58-e811-9108-901b0e9b71a8,far_left,centre,0.1272644702415443,0.1371937677201627,0.12785687098977783,0.22406846305902228,0.12747692450199,0.12848913938394144,0.12765036410333733,centre
aba09872-b7f2-e611-944d-00262d0d0c40,far_right,right,0.11300117648568428,0.1330958899222491,0.13063341212028717,0.12362273222568745,0.172756147761611,0.21587673697990223,0.11101390450436281,right
eac2c89d-75ee-ed11-b1c9-6805cad971a9,far_right,centre_left,0.12303359308730713,0.12470143834646218,0.22317798097965008,0.13149058359770754,0.13726361066120119,0.1303550470864269,0.1299777462410217,centre_left
6f7f0696-bdac-e611-9447-00262d0d0c40,centre_right,right,0.11103323307840827,0.0975395273250839,0.09602361313233204,0.15268839596756556,0.1680228852962883,0.21927472033733478,0.1554176248627678,right
052d94d4-5dd2-ee11-b1e0-6805cad971a9,far_right,right,0.15557862863704236,0.1222268978586663,0.13346976496272292,0.10519065367987872,0.11610003548152609,0.192484872698918,0.17494914668105316,right
82d6f22d-016d-e911-911b-901b0eac4c78,centre_left,right,0.11808468915691134,0.1098348892741539,0.11246903787685822,0.13622529599269317,0.15889559739827955,0.2112434939229289,0.15324699637796366,right
6e91195d-e3c9-e711-945b-00262d0d7125,right,centre,0.1699315586203589,0.1208594762522062,0.11432453637977197,0.1707871413435335,0.12707071196757191,0.14361024718446258,0.1534163282519241,centre
9c232c1f-3b0a-e711-944e-00262d0d0c40,far_left,far_left,0.17454482406998142,0.1162609737046509,0.1388575703158195,0.1358829524155667,0.16254353312162984,0.13226038244890256,0.13964976392327455,far_left
e81f8197-5344-e711-9450-00262d0d7125,centre_right,right,0.12334843030982405,0.1139582076315933,0.1323888522312957,0.10322148780741996,0.12881365206423265,0.20414899789421218,0.19412037206121804,right
caf569fb-dfec-e511-9433-00262d0d7125,centre_right,centre,0.13570193489517104,0.14161891374548052,0.10991673620928381,0.16479824287123088,0.15338120149215784,0.15093125037599467,0.14365172041051635,centre
b91e42b4-9141-e911-9116-901b0eac4c78,far_right,centre,0.15060532021153397,0.13508426826483724,0.12147898631055537,0.15156738644956602,0.14225721639065753,0.14822330314406765,0.1507835192286306,centre
910c7626-bc87-ee11-87d0-6805cad9744d,centre_right,right,0.13491739931445315,0.09399812573659107,0.08640453264824177,0.12766034509310129,0.1647737228208874,0.2290319874241114,0.16321388696238484,right
c825ac0d-9a86-e411-9414-00262d0d0c40,left,right,0.09470663949384092,0.10137446197836267,0.10798140971923156,0.1718663966049091,0.15426686053134286,0.21480978086548336,0.15499445080661464,right
c29d2340-4175-ec11-9168-901b0e9b71a8,far_left,centre,0.12503579613451266,0.11163518062227763,0.12787567766238012,0.2183142209698045,0.1489425584738171,0.1298023203701326,0.13839424576685713,centre
50f830b2-48d7-e611-9448-00262d0d7125,centre_right,far_left,0.22621324410352284,0.14398120650170326,0.13226491321040815,0.12346391223433634,0.12357834675571026,0.12871359500479349,0.12178478218929949,far_left
d322765d-cb75-ef11-87e5-6805cad9744d,centre,far_right,0.14199177106138042,0.13727695121800285,0.13846211912306516,0.13825023738253556,0.15038103889672602,0.14269130512492703,0.150946577193212,far_right
bf8edfdc-bf39-ed11-9178-901b0e9b71a8,centre_right,far_right,0.13077893105044208,0.12707498121260202,0.1155790090139231,0.12640744869362458,0.1391031955001857,0.13434374350940906,0.2267126910195867,far_right
36d67e32-1108-e811-9102-901b0e9b71a8,far_left,far_right,0.13014953803186577,0.11849897702283053,0.11944340087777006,0.13844373191840642,0.13672623435892914,0.12759642681681307,0.229141690973156,far_right
83676197-044e-e811-9108-901b0e9b71a8,centre,centre_right,0.14313076219467627,0.13169670085334917,0.15301000715872237,0.12750558496400272,0.15344328436885135,0.1488040276410015,0.1424096328192431,centre_right
c349e10b-4db5-ee11-87d4-6805cad9744d,right,far_left,0.17915215835954668,0.1374654663728601,0.13721697351993364,0.1326807054817709,0.1680492548003439,0.12127145782124994,0.1241639836441157,far_left
381138aa-c5a6-e411-9415-00262d0d0c40,far_right,right,0.1234526703109535,0.10301160831022556,0.1346533273895603,0.0954678511164062,0.14328226745456107,0.21121621908864013,0.18891605632944203,right
7a947aea-2f62-eb11-914e-901b0e9b71a0,far_right,right,0.13581741076815174,0.1090609652720987,0.12320056860798519,0.11726254134920107,0.13836160604078176,0.19967499344657166,0.17662191451501014,right
75a2919c-5e2a-ef11-b1e6-6805cad971a9,right,centre,0.1428688804811582,0.15854169762442297,0.11525100720013562,0.18458140345856722,0.1304539197006005,0.13570457274181968,0.1325985187931112,centre
512518d9-24a6-e411-9415-00262d0d0c40,centre,centre,0.1287737579414999,0.12826656826575983,0.12801084097773927,0.21486019652235003,0.14132675509164835,0.1282034093649554,0.13055847183583263,centre
281e9bed-ace0-eb11-9153-901b0eac4c78,far_right,centre_right,0.1528899754348354,0.1291207618737312,0.1284600486102557,0.14383538124392636,0.16330720719176783,0.14010239869934116,0.14228422694597886,centre_right
43508392-799b-ee11-b1d9-6805cad971a9,far_left,centre,0.1280876542613789,0.12410859457231233,0.13315542947786865,0.22807443469367822,0.1210419422904605,0.12793351011640375,0.1375984345876695,centre
2c74dae9-8657-e811-9108-901b0e9b71a8,centre,centre_right,0.11680174523962886,0.1553471023556554,0.11668604825455087,0.16055205563515157,0.17732799551703166,0.14696991388621725,0.12631513911158732,centre_right
f6bf82c6-d9fe-ec11-9174-901b0e9b71a0,far_right,centre_right,0.16058334118791093,0.14106171865608594,0.10823604768292634,0.12818974896096633,0.20430176599995084,0.12908109664705422,0.128546280864901,centre_right
062b9283-cda2-eb11-9152-901b0e9b71a8,far_right,right,0.11802499977504169,0.11787112035229073,0.11811973768579066,0.10158357322223009,0.14829135082376224,0.20736359631072157,0.18874562182995563,right
79a30e9d-9986-e411-9414-00262d0d0c40,far_right,centre_right,0.15974486655938547,0.12234182141582282,0.11334463201201814,0.1337987301357967,0.1852960440404848,0.15858979766256703,0.12688410817373963,centre_right
c8936550-f151-ec11-915f-901b0eac4c70,centre,centre,0.12492883756426748,0.12465705375177417,0.14487784208642637,0.17349431189612305,0.14433094411543096,0.13467091496062317,0.15304009562518137,centre
