speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
27dedc04-1bdd-e411-941b-00262d0d7125,left,centre_right,0.11110099658528183,0.05006156251847254,0.1227090511408663,0.36075983800407835,0.1065407392320215,0.12630649051160142,0.12252132200767814,centre
5d2a8d0a-1266-ef11-87e5-6805cad9744d,centre_right,right,0.10798109449380205,0.04865574998389066,0.11926317543259561,0.32323224441216447,0.10354889680599397,0.13241017773393834,0.16490866113761482,centre
662422c7-2ffb-e511-9433-00262d0d7125,centre,far_left,0.1117255960000467,0.046141105039426845,0.11309937071760155,0.38369560946675074,0.09819724340543577,0.11641508480097258,0.13072599056976583,centre
3108add7-9d6d-e911-911b-901b0eac4c78,centre,centre_right,0.10013391472705413,0.045119849383888425,0.11059610661318768,0.37520315331862963,0.09602381279296143,0.11383843294919337,0.15908473021508526,centre
93a426c9-d43c-e811-9106-901b0e9b71a0,centre,right,0.11305688934645115,0.050942878174966635,0.12486929949356354,0.3828881937138247,0.10841635031597413,0.13594526685388605,0.08388112210133394,centre
57b90f1b-5de8-e611-9448-00262d0d7125,centre_right,far_left,0.14123966965878337,0.04836419413297895,0.1185485245104087,0.3485280515200276,0.10292840926383838,0.12202399046382663,0.11836716045013634,centre
9069111d-47ca-e911-9123-901b0eac4c78,centre_right,far_left,0.13317813002679857,0.04560370999481904,0.11178212785313253,0.34275884622368596,0.09705356225702946,0.11505922456233757,0.15456439908219688,centre
8c27a0b5-3316-ec11-9160-901b0e9b71a0,centre,centre_right,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
0c012102-7ea7-eb11-914f-901b0eac4c78,right,centre_right,0.12231570631006532,0.050514672151062416,0.12381969671964489,0.3640250928109152,0.10750504463482352,0.1302801938577167,0.10153959351577192,centre
6dfdf811-bc44-ed11-9177-901b0eac4c70,centre_left,centre_right,0.10826548425871328,0.04471212739221919,0.10959671354173622,0.3718126593555387,0.09515610111541316,0.11280974084927863,0.15764717348710075,centre
8f6d8a72-d21b-e811-9102-901b0e9b71a8,right,right,0.09500794941697471,0.04281011463149956,0.10493457018495218,0.2843982353671069,0.09110824812478718,0.23664480032412255,0.1450960819505569,centre
85c0ed60-dcce-e411-941e-00262d0d0c40,centre,centre,0.09546509822701213,0.04301610363643496,0.1054394828179078,0.4507238752917167,0.09154663278070735,0.10853063333363994,0.10527817391258107,centre
41610b82-8b66-ed11-917b-901b0eac4c70,far_right,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
e1aa75be-ce08-e711-944e-00262d0d0c40,right,centre_left,0.10769109057316435,0.04447491085162553,0.14657569987083452,0.38554732478544523,0.0946512581915914,0.11221123798148196,0.10884847774585706,centre
158ec400-48ca-e911-9123-901b0eac4c78,right,centre,0.10009478203059005,0.0451022163833685,0.1105528852542505,0.47258222000699496,0.0836099005211331,0.11379394447738349,0.07426405132627932,centre
120a050a-47e3-e411-941b-00262d0d7125,centre_left,far_right,0.1058478876769888,0.047694537486190375,0.116907086896725,0.3437022887739157,0.013876042338818544,0.12300690720259053,0.24896524962477104,centre
7e800d7f-4468-ee11-87cc-6805cad9744d,centre,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
a3d5becd-7081-e911-9121-901b0e9b71a0,far_left,far_right,0.09430695097206053,0.04249424818066636,0.13750171362524563,0.3062273192952278,0.0904360228989376,0.1072139798402908,0.22181976518757146,centre
0f5d331e-8186-eb11-914b-901b0eac4c70,centre_left,centre,0.09555857973069469,0.043058225942127624,0.1419067398183038,0.37326626415009007,0.09163627723766966,0.10863690889390305,0.14593700422721115,centre
523eda10-791f-eb11-9143-901b0eac4c70,centre_right,centre_right,0.11465245059693188,0.047349854960885784,0.1160622138344957,0.341218394829418,0.10076969827300733,0.11946478906118851,0.16048259844407273,centre
f064d644-22b1-e411-941b-00262d0d0c40,left,far_left,0.12927652733430925,0.04426769816113821,0.10850734504219949,0.3681169189839384,0.0820628815243133,0.1116884355276979,0.15608019342640347,centre
dbb20f3f-9471-ed11-917b-901b0eac4c70,centre_right,centre_right,0.10541021249187611,0.04749732320084881,0.11642368253201388,0.34228109874202917,0.10108353936202866,0.11983685487205448,0.16746728879914888,centre
92c2c89d-75ee-ed11-b1c9-6805cad971a9,left,far_right,0.10103037051611463,0.04552378795247408,0.11158622589785955,0.3024258419383841,0.08439140439792381,0.11740842149484632,0.2376339478023975,centre
0224adc5-9986-e411-9414-00262d0d0c40,centre,far_right,0.09978386368445184,0.04496211810610966,0.1102094815368264,0.298694529501126,0.09568812996387753,0.11595984322337767,0.2347020339842309,centre
0ef8e5e3-3b10-ee11-87c3-6805cad9744d,left,right,0.10539784993091603,0.047491752691695754,0.11641002830593393,0.3422409558483887,0.013817045008256512,0.12673565421366317,0.2479067140011458,centre
d2b088c5-4304-e511-9422-00262d0d0c40,far_right,right,0.09850535108999192,0.04438602662047586,0.10879738738682121,0.31986008761390444,0.08228223727902714,0.11447407072932474,0.23169483928045478,centre
56a7e467-82f8-ec11-9174-901b0e9b71a0,far_right,far_left,0.12801161157355342,0.04383455758835964,0.107445646884523,0.3158860231084847,0.09328846193422706,0.11059561175445555,0.20093808715639655,centre
05e59be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.11079021805825491,0.04992152724301743,0.12236580185113417,0.35975069844177643,0.10624271693677169,0.12875043962364527,0.12217859784540017,centre
e8b20f3f-9471-ed11-917b-901b0eac4c70,centre_left,far_right,0.10851385954511643,0.04481470290391412,0.10984814284352297,0.32294926779105754,0.09537440174953835,0.11306854125907081,0.20543108390777975,centre
d33a05fa-b54c-e511-9427-00262d0d0c40,centre,centre_right,0.10245069310102156,0.046163778322192664,0.11315494663002768,0.40018790129759624,0.1085885565734792,0.11647229002251297,0.11298183405316957,centre
f53509c0-01fe-ed11-87c3-6805cad9744d,centre_left,far_right,0.08777827930618037,0.04619487334888981,0.11323116560980481,0.3068840290785988,0.08563545375369326,0.11913918865252815,0.2411370102503048,centre
ab9f4b2d-45ca-e911-9123-901b0eac4c78,centre,centre,0.09977931532151425,0.04496006863614489,0.11020445795182295,0.38975309568725325,0.0833463888811807,0.11343530239386246,0.15852137112822134,centre
6a494ce9-c039-ed11-9178-901b0e9b71a8,far_left,far_right,0.09952907514791487,0.04484731164493588,0.1099280721838867,0.32318425694314773,0.09544379949102119,0.09296473976398167,0.23410274482511198,centre
bfe55896-b16a-e611-9441-00262d0d0c40,left,centre,0.09191622727644609,0.041416999844189686,0.13649776070299793,0.35903868461566363,0.0767782941623557,0.10449605714781345,0.18985597625053346,centre
c493bf96-a1ad-eb11-914f-901b0eac4c78,centre,centre,0.10788554128170726,0.04455521626854956,0.10921209879680406,0.3862434821934754,0.08259587884210261,0.11241385042245404,0.157093932194907,centre
4b8dfdb4-bd2c-e611-9437-00262d0d7125,right,far_left,0.10826548425871328,0.04471212739221919,0.10959671354173622,0.3718126593555387,0.09515610111541316,0.11280974084927863,0.15764717348710075,centre
2cae2cb8-7f52-e711-9455-00262d0d0c40,far_right,centre,0.0950000931060332,0.042806574616437124,0.14107737403700824,0.3710847309319041,0.09110071428439806,0.10800198672644512,0.15092852629777423,centre
3862acbf-4025-ed11-9178-901b0e9b71a8,centre,centre,0.09390679667159582,0.04231394062136943,0.10371836679614745,0.44336659258866895,0.09005229335295052,0.10675905966038021,0.11988295030888758,centre
32e5a270-e325-e711-944c-00262d0d7125,far_left,centre_right,0.1102439682407444,0.04552921354348648,0.15005035899833166,0.32809826294056366,0.09689501932317267,0.1148712682771155,0.15431190867658554,centre
c1d6d288-ff9b-ed11-917f-901b0eac4c70,right,centre_right,0.10497383985483329,0.04730069583725985,0.11594171680820274,0.34086413825843764,0.11126286609473651,0.11934075944506284,0.16031598370146707,centre
f822765d-cb75-ef11-87e5-6805cad9744d,far_right,far_left,0.11149481183928711,0.046045794416039884,0.15175285151567497,0.3460815659359273,0.09799440386624711,0.11617461387392077,0.13045595855290285,centre
97554483-c098-ed11-917f-901b0eac4c70,far_left,centre,0.1016915318546095,0.04582170399912674,0.1123164666966939,0.39722250265799364,0.0975174958859193,0.11560922852249196,0.129821070383165,centre
2fdb7ba9-b4c5-e511-942f-00262d0d7125,far_right,centre_left,0.10520320538007849,0.04740404681460982,0.18228802543202616,0.3416089188839441,0.08787700375474651,0.11960151637279962,0.11601728336179529,centre
fc231088-a487-e911-9121-901b0e9b71a0,centre_left,centre_left,0.10263103161207757,0.04624503796812922,0.15240949730839334,0.3332567256509153,0.08572844827060648,0.11667731000555234,0.16305194918432583,centre
107be5cf-9a80-e911-9121-901b0e9b71a0,centre_left,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
3353ade4-36c2-ec11-9167-901b0eac4c78,far_left,far_left,0.10826548425871328,0.04471212739221919,0.10959671354173622,0.3718126593555387,0.09515610111541316,0.11280974084927863,0.15764717348710075,centre
e47945e7-9aff-ed11-87c3-6805cad9744d,centre_right,right,0.10510164030174947,0.04735828208994726,0.11608287010167861,0.34127912345158073,0.1007876328422586,0.12887929074734367,0.1605111604654417,centre
e8e49be5-4a09-ef11-87dd-6805cad9744d,far_left,right,0.09497621998285737,0.04279581750457395,0.10489952559603359,0.3709914789023474,0.05257017088524824,0.1103728315631184,0.22339395556582106,centre
e905c1cc-be14-e511-9420-00262d0d7125,far_left,right,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
c0d675a9-3a8e-e711-9457-00262d0d7125,centre,right,0.07976253309532486,0.048699235030562664,0.11936976437124429,0.3509424647715605,0.10364144144073774,0.13252851652761669,0.16505604476295327,centre
8f947fe8-4b61-ef11-87e5-6805cad9744d,far_right,centre_right,0.11743313104124038,0.04849823700632025,0.11887708544563394,0.3494940078913327,0.10321367856220072,0.12507969367881971,0.13740416637445235,centre
13de072e-6ec8-eb11-9156-901b0e9b71a8,centre_left,centre_left,0.09645835805938743,0.043463661630726895,0.14324293181219688,0.36143079201957357,0.09249912321772613,0.10965983259781724,0.1532453006625719,centre
58839292-8067-ee11-87cc-6805cad9744d,far_right,centre,0.09831863134684854,0.04430189162275215,0.10859115879108758,0.38404744317688805,0.094283039629921,0.11425708181606632,0.15620075361643632,centre
54021b44-a7da-ec11-916f-901b0eac4c70,centre,right,0.09497621998285737,0.04279581750457395,0.10489952559603359,0.3709914789023474,0.05257017088524824,0.1103728315631184,0.22339395556582106,centre
4053ade4-36c2-ec11-9167-901b0eac4c78,centre,right,0.08437639043006126,0.044404569107094824,0.10884283804445831,0.33374606750058006,0.08231661109889551,0.11452189285007608,0.231791630968834,centre
16768768-dedb-e611-9448-00262d0d7125,centre,left,0.10869693211092735,0.048978302892723334,0.12005380519711763,0.352953518196193,0.10423535211461106,0.12631781072643783,0.1387642787619899,centre
c4f830b2-48d7-e611-9448-00262d0d7125,centre_left,centre,0.09959784395832445,0.044878298532609724,0.1479051422581793,0.38904424109796387,0.09550974561321929,0.11322899451438934,0.10983573402531413,centre
c20c2916-aee0-eb11-9153-901b0eac4c78,right,centre_left,0.09910257299165048,0.0446551318714295,0.1471696532167407,0.3871096378002443,0.08278110108365039,0.11266593982023222,0.1265159632160525,centre
073874d5-d33c-e811-9106-901b0e9b71a0,centre,centre,0.09546509822701213,0.04301610363643496,0.1054394828179078,0.4507238752917167,0.09154663278070735,0.10853063333363994,0.10527817391258107,centre
04c661ee-2d03-eb11-9146-901b0e9b71a8,centre_right,far_right,0.10399101639185862,0.04685784041967986,0.11485620598213174,0.31128828416322446,0.057559939774791916,0.12084901818968755,0.2445976950786258,centre
76646154-4dfc-e711-90fe-901b0e9b71a8,far_left,right,0.10497643718294927,0.04730186618053179,0.11594458551036033,0.39334815144859125,0.1006675688172623,0.12199418571702729,0.11576720514327775,centre
66c66990-b822-ec11-915b-901b0eac4c78,centre,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
204f9e9c-2310-e511-9422-00262d0d0c40,far_right,right,0.10798109449380205,0.04865574998389066,0.11926317543259561,0.32323224441216447,0.10354889680599397,0.13241017773393834,0.16490866113761482,centre
fcc46901-cabd-ed11-b1c5-6805cad971a9,centre_left,centre,0.09546509822701213,0.04301610363643496,0.1054394828179078,0.4507238752917167,0.09154663278070735,0.10853063333363994,0.10527817391258107,centre
54bb7eea-620d-eb11-9146-901b0e9b71a8,centre,centre,0.10658243407822192,0.04401705125975761,0.10789296862459442,0.381578198431017,0.09367684395184248,0.11105604754621393,0.15519645610835256,centre
7bb3d0fb-cc3a-ef11-87e1-6805cad9744d,far_right,right,0.10062028683194409,0.04533900626172524,0.11113329584934921,0.30119829122450553,0.08404885850948418,0.12099087303176868,0.23666938829122303,centre
b68edfdc-bf39-ed11-9178-901b0e9b71a8,centre,centre_right,0.10013391472705413,0.045119849383888425,0.11059610661318768,0.37520315331862963,0.09602381279296143,0.11383843294919337,0.15908473021508526,centre
669c9728-c58c-eb11-9152-901b0e9b71a8,centre,right,0.09834098814053961,0.04431196548400882,0.10861585146734343,0.33305005590396436,0.09430447876548155,0.11825013011345648,0.20312653012520573,centre
5d00c369-2f40-e911-9116-901b0eac4c78,centre,centre,0.09271757631465598,0.04177808377870389,0.10240489431540803,0.4618799262201152,0.07744766685100353,0.10540708034114228,0.11836477217897104,centre
4c21258c-cd3f-eb11-914a-901b0e9b71a8,centre,right,0.1075428854259838,0.048458295133628294,0.11877918140404495,0.32192050274871253,0.103128674490637,0.12931495233935672,0.17085550845763656,centre
6b521f3c-2fe0-ec11-916f-901b0eac4c70,centre,left,0.10680223231613525,0.04812456048585021,0.11796114337443753,0.34680117382445846,0.08921268260175634,0.1214193891798344,0.1696788182175277,centre
dd6023f7-ca75-ef11-87e5-6805cad9744d,far_right,far_right,0.0946086162074476,0.04978945905481025,0.1220420811911005,0.33076375564413796,0.014485529754250348,0.12840982830361894,0.2599007298446343,centre
ed676d73-ba22-ec11-915b-901b0eac4c78,centre,centre,0.09853605071486249,0.044399859720420855,0.10883129456996117,0.4652229082563002,0.08230788089929779,0.09203720921212238,0.10866479662703508,centre
04998cf5-b6c1-e411-941e-00262d0d0c40,far_right,centre_left,0.1131078030689062,0.04671193718383946,0.15394825428398762,0.33662135266114307,0.099412085203885,0.11785530762273058,0.13234325997550803,centre
a2b2faa6-5ed2-ee11-b1e0-6805cad971a9,centre,centre,0.09555857973069469,0.043058225942127624,0.1419067398183038,0.37326626415009007,0.09163627723766966,0.10863690889390305,0.14593700422721115,centre
6337c1a6-1f1d-ef11-b1e6-6805cad971a9,far_left,centre,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
07601aec-2e4b-ee11-87c9-6805cad9744d,centre,right,0.10404265619160563,0.04688110905941246,0.11491324121154298,0.31144286352224526,0.08690758856416801,0.12090902932637479,0.21490351212465086,centre
93d3166a-cc3a-ef11-87e1-6805cad9744d,centre_right,right,0.0989169403778964,0.044571486728860646,0.10925198034755794,0.3863845287369276,0.09485679043699051,0.11495238282845087,0.151065890543316,centre
141874f8-c239-e911-9116-901b0eac4c78,centre,left,0.11146452501849531,0.10095806022010126,0.12311056175259254,0.3619402635871675,0.09310712965620517,0.126719772138334,0.08269968762710422,centre
9089247b-ffb7-eb11-914f-901b0eac4c78,centre,centre,0.08838508435221101,0.03982588421339908,0.09761973491875973,0.41729667152787514,0.0738287047568763,0.10048163527975533,0.18256228495112342,centre
1ad6f22d-016d-e911-911b-901b0eac4c78,centre,centre,0.09853605071486249,0.044399859720420855,0.10883129456996117,0.4652229082563002,0.08230788089929779,0.09203720921212238,0.10866479662703508,centre
eac0f047-4549-ec11-915f-901b0eac4c70,centre_left,right,0.12322653529395097,0.055525270611029964,0.13610149041003616,0.1339336830496359,0.11816857244066835,0.14320281041465735,0.28984163778002126,far_right
399f6f9f-bce1-e811-910f-901b0eac4c70,left,right,0.13278437334595272,0.05983198541906894,0.14665795051720476,0.07782068691761254,0.110915754258031,0.1596665817792395,0.3123226677628904,far_right
fc7bfb10-e2d7-e611-9448-00262d0d7125,centre,centre,0.095247799272915,0.042918189796684825,0.10519948003403815,0.3720523086813797,0.0795611805181962,0.10828359443095303,0.19673744726583298,centre
ace852a9-3416-ec11-9160-901b0e9b71a0,far_right,centre,0.09546509822701213,0.04301610363643496,0.1054394828179078,0.4507238752917167,0.09154663278070735,0.10853063333363994,0.10527817391258107,centre
6e87c5b8-3e76-ed11-917b-901b0eac4c70,centre,far_right,0.09894586278646555,0.04458451902388293,0.10928392462727918,0.386497504038855,0.012971227025954246,0.1149859938537157,0.2327309686438472,centre
b9be3945-c8c3-e711-945b-00262d0d7125,right,right,0.15372864729515764,0.06926937222871202,0.16979052414059717,0.16708612210319623,0.1474186931472992,0.17864962511033813,0.11405701597469955,right
ee9e5c80-3987-eb11-914b-901b0eac4c70,centre_right,far_left,0.13423826306390826,0.045966727553111444,0.11267194307032832,0.33125113063578543,0.09782613420782314,0.11597512633358344,0.16207067513545986,centre
51415f8a-e14f-e911-911c-0090facf175a,far_right,right,0.09850535108999192,0.04438602662047586,0.10879738738682121,0.31986008761390444,0.08228223727902714,0.11447407072932474,0.23169483928045478,centre
3f76ce7e-b2f8-ed11-b1c9-6805cad971a9,centre,centre,0.0921185745988333,0.0415081765522434,0.13679825123887504,0.43492377529222526,0.08833747073750356,0.10472609811000706,0.10158765347031241,centre
99a440f0-dbd5-e711-90fb-901b0eac4c70,centre,centre_left,0.11011645484070326,0.04961793285165463,0.19080132632810184,0.3729298650958354,0.09198107681734437,0.10285383997374241,0.08169950409261809,centre
5770f0aa-46ca-e911-9123-901b0eac4c78,centre,centre,0.10993413786816879,0.045401257942646274,0.11128588486801848,0.39357770946586274,0.096622704924329,0.11454843331011931,0.12862987162085546,centre
48021b44-a7da-ec11-916f-901b0eac4c70,far_right,right,0.10801146844799288,0.04866943633822943,0.11929672291833117,0.3233231662668724,0.10357802402926243,0.12552122642959637,0.17159995556971522,centre
b96a3d5e-083b-eb11-914a-901b0e9b71a8,centre_right,centre_right,0.11779299268116189,0.04864685481926324,0.11924137193393793,0.32317315162194155,0.10352996616605147,0.12273714997172244,0.1648785128059214,centre
2eb90f1b-5de8-e611-9448-00262d0d7125,centre,right,0.10404265619160563,0.04688110905941246,0.11491324121154298,0.31144286352224526,0.08690758856416801,0.12090902932637479,0.21490351212465086,centre
617b5d27-3987-eb11-914b-901b0eac4c70,far_right,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
702a0aa3-3a5f-e811-910a-901b0e9b71a8,far_right,centre,0.09145452127097485,0.041208957389410175,0.10100987275203414,0.35723519113257085,0.08770067417749057,0.10628022965905422,0.21511055361846526,centre
a3d2d2d0-efe0-e711-90fb-901b0eac4c70,centre_left,right,0.09894586278646555,0.04458451902388293,0.10928392462727918,0.386497504038855,0.012971227025954246,0.1149859938537157,0.2327309686438472,centre
0f76ce7e-b2f8-ed11-b1c9-6805cad971a9,far_right,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
9502c8c4-772b-ec11-915b-901b0eac4c78,centre,far_left,0.10893046228407922,0.04498675399539532,0.1102698681177914,0.37409637193224027,0.09574055992658924,0.11350263017800262,0.15247335356590191,centre
2ede50bf-f1ca-ec11-9170-0090facf175a,far_right,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
0a97bd30-4cbf-e511-9431-00262d0d0c40,far_left,centre,0.10216889315837854,0.04603680065430561,0.11284370366519313,0.48237481879613003,0.08534242065401247,0.09543045135632101,0.07580291171565924,centre
64261380-af6a-e611-9441-00262d0d0c40,centre,right,0.10510164030174947,0.04735828208994726,0.11608287010167861,0.34127912345158073,0.1007876328422586,0.12887929074734367,0.1605111604654417,centre
6da57cff-adb9-ec11-9167-901b0eac4c78,left,right,0.1075428854259838,0.048458295133628294,0.11877918140404495,0.32192050274871253,0.103128674490637,0.12931495233935672,0.17085550845763656,centre
d9380e11-15c4-ed11-b1c5-6805cad971a9,right,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
953f78f4-bb23-ed11-9178-901b0e9b71a8,far_right,far_right,0.13722549700899533,0.06183313389426749,0.15156309167201779,0.14914901387829368,0.01798946439321525,0.15947114625400766,0.32276865289920276,far_right
76446627-3062-eb11-914e-901b0e9b71a0,centre_left,centre,0.09671023182562269,0.04357715471074144,0.14100575264126092,0.36237456647987815,0.09274065856009599,0.10994617828726112,0.1536454574951397,centre
9fa9df55-250c-ee11-87c3-6805cad9744d,centre_left,centre_right,0.10054980700251098,0.045307248397296475,0.14931882978271904,0.3405306320032199,0.09642263433219081,0.11431124503331826,0.1535596034487445,centre
f08f3792-d0d9-e711-90fb-901b0eac4c70,right,centre,0.09555857973069469,0.043058225942127624,0.1419067398183038,0.37326626415009007,0.09163627723766966,0.10863690889390305,0.14593700422721115,centre
6c2045de-bb39-ed11-9178-901b0e9b71a8,far_right,centre,0.10658243407822192,0.04401705125975761,0.10789296862459442,0.381578198431017,0.09367684395184248,0.11105604754621393,0.15519645610835256,centre
1f1c275c-4e01-e611-9433-00262d0d7125,left,right,0.10009314431635923,0.045101478437392546,0.11055107642835801,0.37505038602997903,0.09598471584668972,0.1203570104660686,0.15286218847515284,centre
eb4e8aa5-390b-ec11-9160-901b0e9b71a0,centre,right,0.0916023031136747,0.048207333571015656,0.11816403370046173,0.3473976634922423,0.10259457948731568,0.12864524073644598,0.1633888458988438,centre
c7821778-39c7-ed11-b1c5-6805cad971a9,right,far_right,0.13722549700899533,0.06183313389426749,0.15156309167201779,0.14914901387829368,0.01798946439321525,0.15947114625400766,0.32276865289920276,far_right
e27031c2-2482-e511-942d-00262d0d0c40,centre_right,centre,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
deee13ca-3518-e611-9437-00262d0d0c40,right,centre_right,0.10013391472705413,0.045119849383888425,0.11059610661318768,0.37520315331862963,0.09602381279296143,0.11383843294919337,0.15908473021508526,centre
b5d4be4a-b54c-e511-9427-00262d0d0c40,far_right,centre_right,0.10826548425871328,0.04471212739221919,0.10959671354173622,0.3718126593555387,0.09515610111541316,0.11280974084927863,0.15764717348710075,centre
6624c684-b47a-e811-9109-901b0eac4c70,centre_right,far_left,0.13865279145622902,0.04747837869678481,0.11637724646407913,0.3421445785082735,0.10104322177372689,0.1197890574461966,0.13451472565471007,centre
6c184259-3c1d-ec11-915b-901b0eac4c78,centre,centre,0.09500998247793647,0.04281103071876762,0.10493681566419356,0.44857511581899423,0.07936253041709171,0.10801322957661622,0.12129129532640014,centre
f79ffcda-b417-ec11-9160-901b0e9b71a0,centre_left,far_right,0.10678354396587518,0.04410010682430947,0.10809655135364661,0.31779965693299855,0.08175220288977904,0.11126559867383073,0.23020233935956047,centre
bb82ac7c-2e43-ed11-9177-901b0eac4c70,centre,left,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
19e5a270-e325-e711-944c-00262d0d7125,left,right,0.1036103325010049,0.046686306131172195,0.11443574747620451,0.35089567111501135,0.09935753733999327,0.12040662156691635,0.1646077838696975,centre
07522aa2-12d8-e611-9448-00262d0d7125,centre,centre_left,0.11183501980942073,0.05039230977236448,0.19377912356909238,0.36314330986815213,0.09341660665375141,0.10445905879896387,0.08297457152825498,centre
c0e2f59c-092b-ef11-b1e6-6805cad971a9,centre_left,centre,0.09555857973069469,0.043058225942127624,0.1419067398183038,0.37326626415009007,0.09163627723766966,0.10863690889390305,0.14593700422721115,centre
c0edf305-c198-ed11-917f-901b0eac4c70,centre,right,0.10013391472705413,0.045119849383888425,0.11059610661318768,0.37520315331862963,0.09602381279296143,0.11383843294919337,0.15908473021508526,centre
af2304e0-3b1d-ec11-915b-901b0eac4c78,centre_left,right,0.09328306942361199,0.04909186659479261,0.12033216834488838,0.32612947548997,0.10447703775444543,0.1335970113143758,0.1730893710779159,centre
969320af-d11b-e811-9102-901b0e9b71a8,left,right,0.10468644550855993,0.04717119735861771,0.11562429492524616,0.3399309302675869,0.10038948015640266,0.12588022590144532,0.16631742588214127,centre
5868e860-3b0b-ec11-9160-901b0e9b71a0,far_left,right,0.1075428854259838,0.048458295133628294,0.11877918140404495,0.32192050274871253,0.103128674490637,0.12931495233935672,0.17085550845763656,centre
4f1a4209-25b9-e511-9431-00262d0d0c40,centre_right,far_left,0.13828490327445983,0.047352404064549415,0.11606846210314911,0.34123676449625395,0.1007751232612626,0.12212452577560048,0.13415781702472465,centre
f684bd47-e04d-ec11-915f-901b0eac4c70,centre,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
7f675f45-d9fa-e711-90fe-901b0e9b71a8,right,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
1a550a64-5fbb-e511-9431-00262d0d0c40,centre,far_left,0.10965517768775396,0.04528605129844692,0.11100349460124224,0.39257899777385385,0.09637752278418085,0.116795285230572,0.1283034706239502,centre
e2821778-39c7-ed11-b1c5-6805cad971a9,centre,right,0.11747499094207646,0.05293365301984017,0.12974901318926363,0.35165141789413495,0.1245129663232647,0.1365188822051347,0.08715907642628529,centre
57800d7f-4468-ee11-87cc-6805cad9744d,left,far_left,0.10826548425871328,0.04471212739221919,0.10959671354173622,0.3718126593555387,0.09515610111541316,0.11280974084927863,0.15764717348710075,centre
e5232c1f-3b0a-e711-944e-00262d0d0c40,centre,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
25dedc04-1bdd-e411-941b-00262d0d7125,far_right,centre,0.09317990813790462,0.041986408223895294,0.13837435652229269,0.43993469943719143,0.07783385599059083,0.10593268777798953,0.1027580839101356,centre
f4ee186f-1a18-e911-9112-901b0eac4c70,far_right,left,0.11048506915040729,0.04978402864627054,0.1220287703744641,0.3587598390080563,0.09228898303522894,0.12560626607527872,0.1410470437102942,centre
fa8c5a72-9578-e811-9109-901b0eac4c70,centre,centre,0.09546509822701213,0.04301610363643496,0.1054394828179078,0.4507238752917167,0.09154663278070735,0.10853063333363994,0.10527817391258107,centre
0a5fe8ee-5855-e911-911c-0090facf175a,centre,far_right,0.12513313251501576,0.056384373939654155,0.13820729272590546,0.13600594441201425,0.10452461706026613,0.1454184864436389,0.2943261529035053,far_right
393efaec-3143-ed11-9177-901b0eac4c70,centre_left,right,0.11831752158063978,0.0533132931808876,0.13067957311575226,0.35417346187382875,0.11346105436260287,0.1422709145612575,0.08778418132503123,centre
cd3c1741-e16f-ed11-917b-901b0eac4c70,right,far_right,0.0,0.06942200215671271,0.1701646449769924,0.09029397666134528,0.12869360221598786,0.17904326631915277,0.3623825076698089,far_right
712f787e-370d-e611-9437-00262d0d0c40,centre,centre,0.1016915318546095,0.04582170399912674,0.1123164666966939,0.39722250265799364,0.0975174958859193,0.11560922852249196,0.129821070383165,centre
