speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
910c7626-bc87-ee11-87d0-6805cad9744d,centre_right,right,0.1034614606690385,0.04589874138038,0.1144934064012659,0.3437735495169916,0.0991335648076114,0.1273745870550642,0.1658646901693042
c825ac0d-9a86-e411-9414-00262d0d0c40,left,right,0.0846925809582826,0.0440154411481651,0.1097955551666186,0.3980095170384783,0.0950659529296468,0.115639174973722,0.1527817777846883
c29d2340-4175-ec11-9168-901b0e9b71a8,far_left,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
50f830b2-48d7-e611-9448-00262d0d7125,centre_right,far_left,0.1485533331520483,0.049814537176795,0.1242612733627542,0.373102175523558,0.0934659102248746,0.1279764480036907,0.0828263225559058
d322765d-cb75-ef11-87e5-6805cad9744d,centre,far_right,0.1028841579546568,0.0456426318318172,0.1138545467344216,0.3568404872900064,0.0985804112402861,0.1172585801338558,0.164939184814599
bf8edfdc-bf39-ed11-9178-901b0e9b71a8,centre_right,far_right,0.087945185103707,0.0390152360175664,0.0973226528409776,0.2922172976345548,0.0842663504904946,0.1002324142013649,0.2990008637110353
36d67e32-1108-e811-9102-901b0e9b71a8,far_left,far_right,0.0889290003460813,0.0394516872437893,0.0984113708780179,0.2954862410242274,0.0740223249502662,0.1013536828274414,0.3023456927298737
83676197-044e-e811-9108-901b0e9b71a8,centre,centre_right,0.0995389959610721,0.0441586132975132,0.1489641954839862,0.3452382225722369,0.0953751807018948,0.1134460500662205,0.1532787419167306
c349e10b-4db5-ee11-87d4-6805cad9744d,right,far_left,0.1360767123541353,0.0456307394969255,0.1138248815651629,0.3567475113504639,0.0985547257962795,0.1172280280327191,0.1319374014039567
381138aa-c5a6-e411-9415-00262d0d0c40,far_right,right,0.1226338389471857,0.0544042083102398,0.1357101076123636,0.1335066463174139,0.1175039434226268,0.1429329707935213,0.2933082845963555
7a947aea-2f62-eb11-914e-901b0e9b71a0,far_right,right,0.0962610639787653,0.0427044200999161,0.1065252418385509,0.3198486415160903,0.0922343678765042,0.1121948066239338,0.2302314580659193
75a2919c-5e2a-ef11-b1e6-6805cad971a9,right,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
512518d9-24a6-e411-9415-00262d0d0c40,centre,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
281e9bed-ace0-eb11-9153-901b0eac4c78,far_right,centre_right,0.1079333321771912,0.0438113959148833,0.1092865687954069,0.3797159078039676,0.0946252495301875,0.1125540283827425,0.1520735173952409
43508392-799b-ee11-b1d9-6805cad971a9,far_left,centre,0.0892651579788548,0.0396008172884449,0.098783372512396,0.4588535123085306,0.074302134342375,0.1017368065998841,0.1374581989690555
2c74dae9-8657-e811-9108-901b0e9b71a8,centre,centre_right,0.1005793322936665,0.0446201390479673,0.1113039608507371,0.4034774962924927,0.0963719987303862,0.1146317366057889,0.1290153361785576
f6bf82c6-d9fe-ec11-9174-901b0e9b71a0,far_right,centre_right,0.1156601392606601,0.0469477968529738,0.1171102523309998,0.3516307916244611,0.1122938341180116,0.1206116251069222,0.1357455607056196
062b9283-cda2-eb11-9152-901b0e9b71a8,far_right,right,0.0987759087831912,0.0438200839475335,0.1093082409028142,0.3020795141097976,0.0946440142200653,0.1151259245116814,0.2362463135246144
79a30e9d-9986-e411-9414-00262d0d0c40,far_right,centre_right,0.1146797993051728,0.0465498654535195,0.1161176211592653,0.3639333667901857,0.1045350552151578,0.1195893161598259,0.1345949759165089
c8936550-f151-ec11-915f-901b0eac4c70,centre,centre,0.0938725166524119,0.0416447857655644,0.1404840764784524,0.3765728716412996,0.0899457358618204,0.1069878806910655,0.150492132909009
d88a1306-3e24-e711-944c-00262d0d7125,centre_left,far_right,0.100018677205532,0.0443714149073311,0.1106835239224198,0.3058801866198904,0.0832531007476903,0.11657440385587,0.2392186927409602
222d94d4-5dd2-ee11-b1e0-6805cad971a9,far_right,right,0.1171589431480394,0.0519753732179788,0.129651431602159,0.3582990736887021,0.1122580679632055,0.1442379791159773,0.0864191312635794
22ae2cb8-7f52-e711-9455-00262d0d0c40,left,left,0.1003619940490151,0.0445237210018774,0.1501958459228075,0.3334748872452176,0.0961637519607969,0.1143840330284527,0.1608957667914989
44c748da-4176-e911-911b-901b0eac4c78,centre,right,0.0857586636976264,0.0445694932450752,0.1111776260032302,0.3862863813058131,0.0962626123107971,0.1212402781878948,0.1547049452491766
e5af174f-b7c1-e411-941e-00262d0d0c40,centre,far_left,0.1075840869132546,0.0436696331969065,0.1089329447962791,0.3270779188865262,0.0943190658927455,0.112189831701729,0.2062265186122316
b51651be-2f11-ef11-87dd-6805cad9744d,centre,centre,0.1061867167053652,0.0431024243636148,0.1075180547685494,0.3897535650364604,0.0930939901729437,0.1107326391656755,0.1496126097870009
4f3242e8-44c2-e411-941e-00262d0d0c40,centre,left,0.1080662083498103,0.047941551539399,0.1195891516592649,0.3590738405104938,0.1035456913103943,0.1231646387885381,0.1386189178417401
72da8659-4cbf-e511-9431-00262d0d0c40,far_right,right,0.1307928630265982,0.0580238066970749,0.1447391166145674,0.0758574672813417,0.1253216674051895,0.1524425283549423,0.312822550619973
b46ff06c-4b61-ef11-87e5-6805cad9744d,centre,far_right,0.1007728119128298,0.0409048573884577,0.1379880099767976,0.3063702313834567,0.0883476149652802,0.1050869615849988,0.2205295127878725
21f3ab61-a516-e611-9437-00262d0d0c40,centre_left,centre_left,0.0972422921762233,0.0431397236320625,0.1703133199541091,0.3900908435785699,0.0809421057513814,0.1108284631592244,0.107443251748039
fea9df55-250c-ee11-87c3-6805cad9744d,left,right,0.0922373211564411,0.0479365055957562,0.1195765646632209,0.3304566083402648,0.1035347929204583,0.1330296304754939,0.1732285768480342
98b9fe4e-c977-e911-911b-901b0eac4c78,centre,far_left,0.1264784684675083,0.0424121508138097,0.1057961824973487,0.3835117681802716,0.0795769770245696,0.1089592862036387,0.1532651668124696
ec96d859-9e70-e811-910a-901b0e9b71a8,centre,centre,0.0987489866476026,0.043808140445762,0.1092784480988928,0.4805829946366715,0.0821962413801097,0.1125456648929193,0.0728395238975612
6eecdddf-489b-e411-9412-00262d0d7125,far_left,centre,0.0937050332960069,0.0415704849079171,0.1036966653053884,0.4560355203910068,0.0779977779702795,0.1067969974592978,0.120197520669647
ca4374b1-ba22-ec11-915b-901b0eac4c78,centre,centre,0.1029132180039363,0.0417736731359615,0.1409188637601521,0.3777383353673459,0.0783790155317917,0.1073189998540805,0.150957894346354
242f24ec-2982-e911-9121-901b0e9b71a0,right,far_left,0.113058037891045,0.0458915736176184,0.1144755265738423,0.3437198642268828,0.0991180836451029,0.1178981260839362,0.1658387879612284
ddd5f69f-c239-e911-9116-901b0eac4c78,centre_right,far_left,0.1336735875627228,0.044824897266918,0.111814725749104,0.3357306448226471,0.0968142420590217,0.1151577723986715,0.1619841301405788
7719d5e6-3e1c-ef11-b1e6-6805cad971a9,centre,far_right,0.0974409779972784,0.0432278668793894,0.107830968380266,0.3237691663921758,0.0811074869695657,0.113570027504197,0.2330535058768037
9327a0b5-3316-ec11-9160-901b0e9b71a0,far_left,right,0.1075521030389248,0.0477134783365463,0.1190202280435376,0.4135354823262285,0.103053091536285,0.1297927116879249,0.0793329050301391
afd0568c-6fae-e711-945d-00262d0d0c40,centre,left,0.0995389959610721,0.0441586132975132,0.1489641954839862,0.3452382225722369,0.0953751807018948,0.1134460500662205,0.1532787419167306
d77945e7-9aff-ed11-87c3-6805cad9744d,far_right,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
830ec763-6acb-ee11-87d6-6805cad9744d,far_left,right,0.1023924988550658,0.0619162765771409,0.1544487975879457,0.1519410849825688,0.1337287479375143,0.1718251944131016,0.2237473996464388
cd3cd634-a60b-e611-9437-00262d0d0c40,centre,far_right,0.0987759087831912,0.0438200839475335,0.1093082409028142,0.3020795141097976,0.0946440142200653,0.1151259245116814,0.2362463135246144
a300486f-80e6-e811-910f-901b0eac4c70,centre,far_left,0.1941115061669678,0.0426379461102271,0.1063594239252992,0.3193507629534399,0.0800006317265945,0.1095393674740697,0.148000361643082
3193a76d-0032-ef11-87e1-6805cad9744d,centre_left,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
6f059682-7d14-eb11-9143-901b0eac4c70,centre,right,0.0976080823986163,0.0433019996207111,0.1080158908819405,0.3915582238020587,0.0122978350150387,0.1137647920872922,0.2334531761939505
e2e67c03-cdcf-e511-942f-00262d0d7125,centre,right,0.0861156539699064,0.044755024068935,0.111640428585116,0.3878943877100017,0.0966633276985787,0.1175822376024616,0.1553489403646124
3693a76d-0032-ef11-87e1-6805cad9744d,centre_left,centre,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
81536d5d-d568-e511-9426-00262d0d7125,far_left,centre,0.0937050332960069,0.0415704849079171,0.1036966653053884,0.4560355203910068,0.0779977779702795,0.1067969974592978,0.120197520669647
e1507559-bd39-ed11-9178-901b0e9b71a8,centre,left,0.123813066262028,0.0502571648259339,0.1253653983516579,0.3764173792411899,0.1085470267044888,0.1320376878065581,0.0835622768077668
bc829754-be2a-ed11-9178-901b0e9b71a8,centre,left,0.1095555083911445,0.0486022516396388,0.1212372536074035,0.3640223687662761,0.0911913257841797,0.1248620158358101,0.1405292759751831
6ba1a712-5444-e711-9450-00262d0d7125,centre_left,right,0.0949300970282779,0.0421139615131997,0.1050523558094596,0.3292528485968429,0.0909590765980927,0.110643529571088,0.2270481308827098
8815cb82-f493-ec11-916c-901b0e9b71a0,right,right,0.1044078359066232,0.0463185830489376,0.1155406922600216,0.3469180902232185,0.1000403522272048,0.1259982442080566,0.1607762021255904
5c69111d-47ca-e911-9123-901b0eac4c78,centre,far_right,0.0915279439514032,0.0406046599510319,0.1012874360765362,0.3671675365520122,0.076185622044936,0.104315736879945,0.2189110645437681
2738823f-33c4-e511-942f-00262d0d7125,right,far_left,0.1399851007586523,0.0469413432736775,0.1170941540186084,0.351582455443663,0.0880750002891997,0.1205950454857503,0.1357269007300967
5a74dae9-8657-e811-9108-901b0e9b71a8,centre_left,right,0.0764698719709099,6.017549831346833e-13,0.1153471192682672,0.3463368753169835,0.0867609288273819,0.1257871509853132,0.2492980536301959
7acac058-c0dd-e411-941b-00262d0d7125,centre_left,far_right,0.0952034980911481,6.00533545411416e-13,0.123421919705937,0.3705819641421894,0.0140518436073626,0.1299907719106537,0.2667500025417378
e564d644-22b1-e411-941b-00262d0d0c40,far_right,centre,0.0937050332960069,0.0415704849079171,0.1036966653053884,0.4560355203910068,0.0779977779702795,0.1067969974592978,0.120197520669647
4ef3a875-3d5f-ec11-915f-901b0eac4c70,right,centre_left,0.1120227733985671,0.0454713477092577,0.1533925597582935,0.3555013640338281,0.0853168802454983,0.1168185412446698,0.1314765336095295
deaa75be-ce08-e711-944e-00262d0d0c40,centre_right,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
8867caa4-97a1-ed11-917f-901b0eac4c70,right,centre_right,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
ff644601-7160-e511-9426-00262d0d7125,centre,centre,0.0970442601040539,0.0430518704081978,0.1425390524085396,0.3892964310204191,0.0929848021284595,0.1106027631091373,0.1244808208208031
b5bfcc56-0623-e911-9118-901b0e9b71a0,centre,far_left,0.1049289541230743,0.0425918838906383,0.1436790072000198,0.3691463264041038,0.0799142062065588,0.1118991468723538,0.1478404753028816
5b5d331e-8186-eb11-914b-901b0eac4c70,far_right,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
59d4e5ab-4c61-ef11-87e5-6805cad9744d,centre,centre,0.1061867167053652,0.0431024243636148,0.1075180547685494,0.3897535650364604,0.0930939901729437,0.1107326391656755,0.1496126097870009
5d9c7e75-ba7c-ef11-b1ee-6805cad971a9,centre_left,right,6.014136360410846e-13,0.0508548765644119,0.1268563772091657,0.3975905465133071,0.109837983571293,0.1383381082656048,0.1765221078752184
6c1393a1-3809-ee11-87c3-6805cad9744d,centre,centre,0.1021741239064611,0.0453276385102591,0.1529077726779511,0.4098750584194707,0.0979000786229305,0.1164493439405169,0.0753659839220004
54899370-6926-e711-944c-00262d0d7125,right,far_right,0.0908574899957355,0.0403072255970256,0.1005454925864366,0.2778631628830746,0.07562755256954,0.1058967987581794,0.3089022776096991
0b4dafd1-b06a-e611-9441-00262d0d0c40,far_left,centre,0.0938725166524119,0.0416447857655644,0.1404840764784524,0.3765728716412996,0.0899457358618204,0.1069878806910655,0.150492132909009
7e89247b-ffb7-eb11-914f-901b0eac4c78,left,right,0.0974409779972784,0.0432278668793894,0.107830968380266,0.3237691663921758,0.0811074869695657,0.113570027504197,0.2330535058768037
7f68e860-3b0b-ec11-9160-901b0e9b71a0,far_right,right,0.1020235821368675,0.045260853470643,0.1129022089633511,0.3922784404536441,0.0977558341653734,0.1189111733842036,0.1308679074255249
f3d64420-e1c8-ed11-b1c5-6805cad971a9,right,right,0.1161913102839774,0.0471634053543666,0.1176480830215838,0.3251271401092885,0.1018650263739769,0.1282963742488524,0.1637086606076289
b1154bf8-8af3-e611-944d-00262d0d0c40,centre_right,centre_right,0.1079333321771912,0.0438113959148833,0.1092865687954069,0.3797159078039676,0.0946252495301875,0.1125540283827425,0.1520735173952409
0333506b-c134-e711-9452-00262d0d0c40,right,right,0.1028438809521925,0.0456247636932104,0.1138099750535083,0.3567007916801898,0.0985418190649174,0.12411088032806,0.1583678892275646
96022d69-c139-ed11-9178-901b0e9b71a8,far_right,centre,0.0972578222841118,0.0431466132738767,0.1428527335138734,0.4733259253782364,0.0809550326333676,0.0907222661515964,0.0717396067644639
b7fff3f9-ba95-ed11-9180-901b0e9b71a0,right,centre_right,0.1003619940490151,0.0445237210018774,0.1501958459228075,0.3334748872452176,0.0961637519607969,0.1143840330284527,0.1608957667914989
8abe3945-c8c3-e711-945b-00262d0d7125,centre,centre_right,0.1205690812645593,0.0489403935542686,0.1220807412170565,0.3665549925972741,0.1170599006522952,0.1029045635960132,0.1218903271181663
66f6e8cf-9ce2-e811-910f-901b0eac4c70,right,right,0.1062612427331934,0.0471408123124264,0.1175917251726555,0.3530764436753045,0.0884492596184026,0.1238502784749963,0.1636302380126677
a79c6f40-b3c3-eb11-9156-901b0e9b71a8,far_right,right,0.1120923857389715,0.0497276898129324,0.1240446345132662,0.3887780426430901,0.1074034496926399,0.1352718756170165,0.0826819219816944
c987503e-526c-ef11-87e5-6805cad9744d,centre,centre_right,0.1022387868911773,0.045356325033658,0.1530045434902626,0.3931058980240478,0.0979620366906453,0.0953685186191238,0.1129638912506918
dbe6728b-2c19-e711-944c-00262d0d7125,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
9fb90f1b-5de8-e611-9448-00262d0d7125,right,far_right,0.1146761863705781,0.050873944623194,0.1716176226103942,0.1248434623448437,0.014448279133073,0.1336581170249209,0.389882387892606
b0644bfe-6c3e-e811-9106-901b0e9b71a0,centre,far_right,0.0887253392771823,0.0393613368208376,0.0981859937242567,0.2948095321502075,0.0738528024574564,0.1034117209118144,0.301653274657943
8c0c7626-bc87-ee11-87d0-6805cad9744d,centre,centre_right,0.1024658573027203,0.0454570605735117,0.1133916432896957,0.3553896652058474,0.108728161100301,0.1167818367606268,0.1577857757669414
b796bd30-4cbf-e511-9431-00262d0d0c40,right,right,0.1073729223899801,0.0476339881939066,0.1188219416214611,0.3283711648283383,0.1028814061922005,0.129576478423754,0.1653420983500307
5af1399a-ff58-e811-9108-901b0e9b71a8,right,centre_right,0.1010033350616999,0.0448082399433992,0.1511556390879188,0.3356058843813081,0.0967782650406784,0.1151149787641623,0.1555336577204974
97d675a9-3a8e-e711-9457-00262d0d7125,centre_right,centre_left,0.0959423995439755,0.0425630505852682,0.143581741234971,0.3688964264752166,0.0919290334921467,0.1093469565073353,0.1477403921607176
3524adc5-9986-e411-9414-00262d0d0c40,right,far_left,0.1941115061669678,0.0426379461102271,0.1063594239252992,0.3193507629534399,0.0800006317265945,0.1095393674740697,0.148000361643082
c73d279f-be8f-e611-9441-00262d0d7125,right,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
a7bd050d-4adb-e711-90fb-901b0eac4c70,right,centre,0.0926133551750073,0.041086182333583,0.1024885831271673,0.4507226360933518,0.0887392463620941,0.1055527959322945,0.118797200976051
97ab2706-bb9e-eb11-9152-901b0e9b71a8,centre,centre,0.0938725166524119,0.0416447857655644,0.1404840764784524,0.3765728716412996,0.0899457358618204,0.1069878806910655,0.150492132909009
b000fe8b-3b1d-ec11-915b-901b0eac4c78,far_left,far_left,0.1097338814402158,0.0445422598198085,0.1111096928195963,0.4027732735656894,0.0835736532642241,0.0936568236472191,0.1546104154428435
d2c561ee-2d03-eb11-9146-901b0e9b71a8,far_right,centre_right,0.1028841579546568,0.0456426318318172,0.1138545467344216,0.3568404872900064,0.0985804112402861,0.1172585801338558,0.164939184814599
388b1097-2d20-eb11-9143-901b0eac4c70,centre,left,0.1095555083911445,0.0486022516396388,0.1212372536074035,0.3640223687662761,0.0911913257841797,0.1248620158358101,0.1405292759751831
689c9728-c58c-eb11-9152-901b0e9b71a8,centre_left,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
a81af306-e465-e911-911b-901b0eac4c78,centre_left,far_left,0.1361038128501108,0.0456398271332353,0.1138475504751579,0.4126980232657704,0.0985743535628797,0.1172513746998083,0.0758850580126245
4b8e8bf6-bd3b-eb11-914a-901b0e9b71a8,right,right,0.1007406970358892,0.0446917254969049,0.1507625904958505,0.3347332115446091,0.0965266134248565,0.1174159369939562,0.1551292250075986
55a859bc-3cbb-ec11-9167-901b0eac4c78,far_right,centre_right,0.1107459007658969,0.0449530502443841,0.1121344005482223,0.3896106920506728,0.0970910309450531,0.1154870048634638,0.1299779205819173
c5bc72cc-bb44-ed11-9177-901b0eac4c70,left,far_right,0.0824489179380261,0.0428493907514597,0.106886867957792,0.3713781532925349,0.0528479552399392,0.1125756794745198,0.2310130353453567
f15d4e26-4157-eb11-9147-901b0eac4c70,centre,left,0.1084431971426672,0.0481087955643214,0.1200063382211999,0.3761213007033616,0.1039069102868786,0.1235942984315344,0.1198191596496604
40bc6d94-b7b4-e711-945d-00262d0d0c40,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
c5ad12af-516c-ef11-87e5-6805cad9744d,centre_right,far_left,0.1426694817044138,0.0478414994100763,0.1193395738111729,0.3583244675516814,0.0897639432645088,0.1229075990396697,0.1191534352181185
0d21258c-cd3f-eb11-914a-901b0e9b71a8,right,far_left,0.1386119324935334,0.0464808773915505,0.115945531947703,0.3633940084608739,0.1003908807220493,0.119412081809658,0.1157646871742682
cba30e9d-9986-e411-9414-00262d0d0c40,centre,right,0.1034984039074084,0.0459151305569172,0.1548896120870385,0.3165219935572982,0.0991689626735557,0.1206301170205124,0.1593757801969528
0f08a561-eeb9-e511-9431-00262d0d0c40,left,centre_right,0.0986586863188704,0.0437680803943356,0.1091785191768685,0.3793404896767137,0.1046883110374114,0.112442748287066,0.1519231651083546
53c790c4-7aba-ec11-9167-901b0eac4c78,far_right,left,0.0959423995439755,0.0425630505852682,0.143581741234971,0.3688964264752166,0.0919290334921467,0.1093469565073353,0.1477403921607176
f788f5f6-0623-e911-9118-901b0e9b71a0,centre_right,left,0.1089556736170325,0.0483361461643257,0.1205734593199277,0.3620292852732852,0.0906920379883763,0.1016340422648523,0.167779355371838
db2bccb4-1bdd-e411-941b-00262d0d7125,centre,right,0.0990464212894694,0.0439400917599646,0.1096075977659171,0.3808313221527962,0.0949032109190002,0.1128846555060639,0.1587867006064074
c37646b8-c9bd-ed11-b1c5-6805cad971a9,centre_right,right,0.1061002453223572,0.0470693888231861,0.1174135608410365,0.3679950732464102,0.1016619664728451,0.1236626317502552,0.1360971335435413
d50a765f-ed22-e811-9101-901b0eac4c70,centre_right,right,0.1083063564554144,0.0439628108115554,0.1096642699431623,0.3030634205255359,0.0824864459537745,0.1155009023915243,0.2370157939187298
b988f5f6-0623-e911-9118-901b0e9b71a0,centre,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
ab3dab79-b2c7-ec11-9170-0090facf175a,right,right,0.1048595878123812,0.0465189943301664,0.1160406138173245,0.3484191356863236,0.1004732069011754,0.122216612730052,0.1614718487222282
52dae882-a1de-e411-941b-00262d0d7125,right,centre,0.0873770291453034,0.0387631842561679,0.1307633126568937,0.4252389392000424,0.0837219610612424,0.0995848785428008,0.1345506951371239
f39ee825-6aa5-e511-9431-00262d0d0c40,centre_left,right,0.0961983937291409,0.0426766176161589,0.141296640014287,0.3698807185145525,0.0921743191857891,0.1096387168256561,0.1481345941140454
6ecf77a3-e8e1-e511-9433-00262d0d0c40,centre_left,right,0.1044078359066232,0.0463185830489376,0.1155406922600216,0.3469180902232185,0.1000403522272048,0.1259982442080566,0.1607762021255904
9f323d59-ac21-ef11-b1e6-6805cad971a9,centre_right,right,0.0913122194146431,0.0405089577962573,0.1010487091448046,0.3663021500556424,0.0760060582165148,0.1064267978784032,0.2183951074933679
00d67e32-1108-e811-9102-901b0e9b71a8,right,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
d6aede56-441b-ee11-b1cd-6805cad971a9,centre,centre,0.108907846389618,0.0442069625774154,0.1102733011826147,0.3997413490858238,0.095479607017921,0.1135702621829259,0.1278206715632811
876e4c8d-d9fe-ec11-9174-901b0e9b71a0,centre,right,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
723035bb-6e1e-e611-9437-00262d0d7125,right,centre,0.090402035334627,0.0401051716576599,0.1352903586550558,0.4399607766852964,0.0752484432486943,0.103032522356074,0.1159606920621523
d9cbbe7f-b905-e811-9102-901b0e9b71a8,far_left,far_right,0.1252834630099786,0.0420114284434159,0.1047965893096543,0.3146582551487079,0.0788251105370139,0.107929807089608,0.2264953464613065
a5646154-4dfc-e711-90fe-901b0e9b71a8,centre,right,0.0773766967871597,0.0467893352781703,0.1167149733987825,0.365805575413793,0.1010570978986866,0.1298460933873336,0.1624102278357081
238b1097-2d20-eb11-9143-901b0eac4c70,centre,centre,0.0616297411209213,0.0273408816264223,0.0682012311727788,0.6422349058730921,0.0512990892296097,0.0702403176691329,0.0790538333074003
6129e5d3-af6a-e611-9441-00262d0d0c40,centre,far_left,0.1381463167362974,0.0463247419958863,0.1155560556184665,0.3469642196592367,0.1000536545171612,0.1190109608823704,0.133944050590234
3930a1e4-1a2f-eb11-914a-901b0e9b71a8,centre_left,right,0.1134978049941297,0.0460700802038134,0.1149208073485183,0.3450568473532786,0.0995036278604547,0.1210372070975884,0.1599136251418714
392dc0d9-0523-e911-9118-901b0e9b71a0,far_right,centre,0.0937050332960069,0.0415704849079171,0.1036966653053884,0.4560355203910068,0.0779977779702795,0.1067969974592978,0.120197520669647
b787503e-526c-ef11-87e5-6805cad9744d,centre_left,centre,0.0940831142060152,0.0417382134301815,0.1041150604353451,0.3774176910660807,0.0783124832730402,0.1072279018041904,0.1971055357847694
190004cc-b896-e611-9441-00262d0d7125,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
d37329aa-16f3-e411-9421-00262d0d0c40,right,right,0.0931188437432701,0.0483946402411091,0.120719371514986,0.333614819794875,0.1045242867320495,0.131645644103963,0.1679823938694133
70b9bf8e-782b-ec11-915b-901b0eac4c78,centre_right,right,0.0987759087831912,0.0438200839475335,0.1093082409028142,0.3020795141097976,0.0946440142200653,0.1151259245116814,0.2362463135246144
8c0ec763-6acb-ee11-87d6-6805cad9744d,far_right,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
c886ad80-c99b-e811-910e-901b0e9b71a0,centre,far_left,0.1080873682616687,0.04387392095461,0.1452607531106582,0.343012457968135,0.0947602931041819,0.1127146588522604,0.1522905477481426
191454dd-58af-e711-945d-00262d0d0c40,far_right,far_right,0.090486121412413,0.0401424748729155,0.1001345255088402,0.3629882291334115,0.0867009969047464,0.1031283564892023,0.2164192956781077
2097bd30-4cbf-e511-9431-00262d0d0c40,right,centre,0.0941640940429888,0.0417741386198148,0.1042046750350712,0.4582696373778676,0.0902251162799808,0.1073201957092169,0.1040421429346012
a169111d-47ca-e911-9123-901b0eac4c78,centre_left,centre_left,0.0989160590308635,0.0438822589828628,0.1480319447841492,0.3430776458406421,0.0947783018434043,0.1127360797325819,0.1585777097851529
49b90f1b-5de8-e611-9448-00262d0d7125,centre_left,right,0.1067849239301225,0.0473731336779686,0.1181712457372888,0.3548164900918105,0.1023180042930765,0.1335608163181036,0.1369753859512744
27dedc04-1bdd-e411-941b-00262d0d7125,left,centre_right,0.1101835274122332,0.0488808605288281,0.1219322373872986,0.3661091006435157,0.1055744408093459,0.1255777783027817,0.1217420549156303
5d2a8d0a-1266-ef11-87e5-6805cad9744d,centre_right,right,0.1070930209128001,0.0475098151401918,0.118512194655085,0.327515161545081,0.1026132132723603,0.1318455125902685,0.1649110818838856
662422c7-2ffb-e511-9433-00262d0d7125,centre,far_left,0.1107459007658969,0.0449530502443841,0.1121344005482223,0.3896106920506728,0.0970910309450531,0.1154870048634638,0.1299779205819173
3108add7-9d6d-e911-911b-901b0eac4c78,centre,centre_right,0.0990464212894694,0.0439400917599646,0.1096075977659171,0.3808313221527962,0.0949032109190002,0.1128846555060639,0.1587867006064074
93a426c9-d43c-e811-9106-901b0e9b71a0,centre,right,0.1120923857389715,0.0497276898129324,0.1240446345132662,0.3887780426430901,0.1074034496926399,0.1352718756170165,0.0826819219816944
57b90f1b-5de8-e611-9448-00262d0d7125,centre_right,far_left,0.14075998075235,0.0472011845538062,0.1177423224082173,0.3535286212097477,0.1019466230932634,0.1212625928717187,0.117558675110543
9069111d-47ca-e911-9123-901b0eac4c78,centre_right,far_left,0.1325700708647498,0.0444548539133965,0.110891660697936,0.3475542731916753,0.0960150106277294,0.1142071094662228,0.1543070212379425
8c27a0b5-3316-ec11-9160-901b0e9b71a0,centre,centre_right,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
0c012102-7ea7-eb11-914f-901b0eac4c78,right,centre_right,0.1215227049566945,0.0493274805114411,0.1230463211647259,0.3694542062409792,0.1065390648852829,0.129595182987577,0.1005150392529296
6dfdf811-bc44-ed11-9177-901b0eac4c70,centre_left,centre_right,0.1072631398630678,0.0435393570532925,0.1086079738056464,0.3773581312225605,0.094037691324785,0.1118551446994156,0.1573385620308547
