speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso,pred_temp
27bdf658-3e24-e711-944c-00262d0d7125,centre,centre,0.09443336824708767,0.041893597082651335,0.141323413923844,0.37882274735682675,0.09048312647614887,0.107627091459418,0.14541665545364446,centre,centre
66f1399a-ff58-e811-9108-901b0e9b71a8,far_left,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
aba09872-b7f2-e611-944d-00262d0d0c40,far_right,right,0.11395281804137676,0.050553035797336825,0.1261034420180502,0.3786334010966755,0.10918605826039104,0.13751702514564637,0.0840542196401446,centre,centre
eac2c89d-75ee-ed11-b1c9-6805cad971a9,far_right,centre_left,0.10287461676128307,0.045638399059881755,0.18017795680781767,0.34182363104612384,0.09857126916452637,0.1172477058961692,0.11366642126385618,centre,centre
6f7f0696-bdac-e611-9447-00262d0d0c40,centre_right,right,0.10284388095219253,0.045624763693210495,0.1138099750535083,0.3567007916801898,0.0985418190649174,0.12411088032806006,0.15836788922756467,centre,centre
052d94d4-5dd2-ee11-b1e0-6805cad971a9,far_right,right,0.10001867720553209,0.04437141490733112,0.11068352392241987,0.30588018661989047,0.0832531007476903,0.11657440385587005,0.2392186927409602,centre,centre
82d6f22d-016d-e911-911b-901b0eac4c78,centre_left,right,0.10372267775067326,0.046014625451574885,0.11478247668205617,0.34464150095289176,0.09938385491876628,0.12517140277508462,0.16628346146860826,centre,centre
6e91195d-e3c9-e711-945b-00262d0d7125,right,centre,0.10683572917874917,0.0433658660813082,0.1081752043709087,0.39213573611305974,0.0813664118085513,0.11140943628549481,0.15671161616153595,centre,centre
9c232c1f-3b0a-e711-944e-00262d0d0c40,far_left,far_left,0.1325700708647498,0.044454853913396535,0.11089166069793602,0.3475542731916753,0.09601501062772944,0.11420710946622287,0.1543070212379425,centre,centre
e81f8197-5344-e711-9450-00262d0d7125,centre_right,right,0.10001867720553209,0.04437141490733112,0.11068352392241987,0.30588018661989047,0.0832531007476903,0.11657440385587005,0.2392186927409602,centre,centre
caf569fb-dfec-e511-9433-00262d0d7125,centre_right,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
b91e42b4-9141-e911-9116-901b0eac4c78,far_right,centre,0.10726313986306785,0.04353935705329255,0.10860797380564645,0.37735813122256057,0.094037691324785,0.11185514469941564,0.1573385620308547,centre,centre
910c7626-bc87-ee11-87d0-6805cad9744d,centre_right,right,0.10346146066903851,0.04589874138038004,0.11449340640126598,0.3437735495169916,0.09913356480761149,0.12737458705506424,0.1658646901693042,centre,centre
c825ac0d-9a86-e411-9414-00262d0d0c40,left,right,0.08469258095828265,0.04401544114816512,0.10979555516661868,0.3980095170384783,0.0950659529296468,0.115639174973722,0.15278177778468838,centre,centre
c29d2340-4175-ec11-9168-901b0e9b71a8,far_left,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
50f830b2-48d7-e611-9448-00262d0d7125,centre_right,far_left,0.14855333315204833,0.04981453717679505,0.12426127336275421,0.373102175523558,0.09346591022487469,0.12797644800369076,0.08282632255590584,centre,centre
d322765d-cb75-ef11-87e5-6805cad9744d,centre,far_right,0.1028841579546568,0.045642631831817236,0.11385454673442164,0.35684048729000645,0.09858041124028616,0.11725858013385586,0.16493918481459902,centre,centre
bf8edfdc-bf39-ed11-9178-901b0e9b71a8,centre_right,far_right,0.08794518510370704,0.03901523601756642,0.09732265284097766,0.29221729763455484,0.08426635049049468,0.10023241420136496,0.29900086371103535,far_right,far_right
36d67e32-1108-e811-9102-901b0e9b71a8,far_left,far_right,0.08892900034608134,0.03945168724378932,0.09841137087801799,0.2954862410242274,0.07402232495026628,0.10135368282744144,0.30234569272987377,far_right,far_right
83676197-044e-e811-9108-901b0e9b71a8,centre,centre_right,0.09953899596107216,0.044158613297513236,0.14896419548398626,0.34523822257223696,0.09537518070189482,0.11344605006622058,0.15327874191673066,centre,centre
c349e10b-4db5-ee11-87d4-6805cad9744d,right,far_left,0.1360767123541353,0.04563073949692555,0.11382488156516292,0.3567475113504639,0.09855472579627954,0.11722802803271913,0.13193740140395677,centre,centre
381138aa-c5a6-e411-9415-00262d0d0c40,far_right,right,0.1226338389471857,0.05440420831023985,0.13571010761236363,0.1335066463174139,0.11750394342262682,0.1429329707935213,0.2933082845963555,far_right,far_right
7a947aea-2f62-eb11-914e-901b0e9b71a0,far_right,right,0.09626106397876531,0.04270442009991612,0.10652524183855096,0.3198486415160903,0.09223436787650424,0.11219480662393382,0.23023145806591933,centre,centre
75a2919c-5e2a-ef11-b1e6-6805cad971a9,right,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
512518d9-24a6-e411-9415-00262d0d0c40,centre,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
281e9bed-ace0-eb11-9153-901b0eac4c78,far_right,centre_right,0.10793333217719124,0.043811395914883304,0.10928656879540696,0.3797159078039676,0.09462524953018753,0.11255402838274259,0.15207351739524097,centre,centre
43508392-799b-ee11-b1d9-6805cad971a9,far_left,centre,0.08926515797885481,0.03960081728844495,0.098783372512396,0.4588535123085306,0.07430213434237505,0.10173680659988416,0.1374581989690555,centre,centre
2c74dae9-8657-e811-9108-901b0e9b71a8,centre,centre_right,0.10057933229366652,0.04462013904796738,0.11130396085073711,0.40347749629249274,0.09637199873038621,0.11463173660578897,0.12901533617855762,centre,centre
f6bf82c6-d9fe-ec11-9174-901b0e9b71a0,far_right,centre_right,0.11566013926066014,0.04694779685297381,0.1171102523309998,0.35163079162446115,0.11229383411801169,0.12061162510692222,0.1357455607056196,centre,centre
062b9283-cda2-eb11-9152-901b0e9b71a8,far_right,right,0.09877590878319129,0.04382008394753355,0.10930824090281427,0.30207951410979766,0.09464401422006534,0.1151259245116814,0.23624631352461448,centre,centre
79a30e9d-9986-e411-9414-00262d0d0c40,far_right,centre_right,0.11467979930517282,0.04654986545351951,0.1161176211592653,0.3639333667901857,0.10453505521515785,0.11958931615982593,0.13459497591650893,centre,centre
c8936550-f151-ec11-915f-901b0eac4c70,centre,centre,0.09387251665241192,0.04164478576556441,0.14048407647845249,0.37657287164129966,0.08994573586182046,0.10698788069106553,0.150492132909009,centre,centre
d88a1306-3e24-e711-944c-00262d0d7125,centre_left,far_right,0.10001867720553209,0.04437141490733112,0.11068352392241987,0.30588018661989047,0.0832531007476903,0.11657440385587005,0.2392186927409602,centre,centre
222d94d4-5dd2-ee11-b1e0-6805cad971a9,far_right,right,0.11715894314803948,0.0519753732179788,0.129651431602159,0.3582990736887021,0.1122580679632055,0.1442379791159773,0.08641913126357947,centre,centre
22ae2cb8-7f52-e711-9455-00262d0d0c40,left,left,0.10036199404901518,0.04452372100187748,0.15019584592280755,0.3334748872452176,0.09616375196079693,0.11438403302845274,0.16089576679149897,centre,centre
44c748da-4176-e911-911b-901b0eac4c78,centre,right,0.08575866369762648,0.044569493245075226,0.1111776260032302,0.3862863813058131,0.09626261231079715,0.12124027818789489,0.15470494524917666,centre,centre
e5af174f-b7c1-e411-941e-00262d0d0c40,centre,far_left,0.10758408691325466,0.04366963319690653,0.10893294479627917,0.32707791888652626,0.09431906589274558,0.11218983170172907,0.20622651861223162,centre,centre
b51651be-2f11-ef11-87dd-6805cad9744d,centre,centre,0.1061867167053652,0.043102424363614854,0.10751805476854943,0.38975356503646047,0.09309399017294373,0.11073263916567552,0.14961260978700097,centre,centre
4f3242e8-44c2-e411-941e-00262d0d0c40,centre,left,0.10806620834981033,0.04794155153939905,0.11958915165926498,0.3590738405104938,0.10354569131039439,0.1231646387885381,0.13861891784174013,centre,centre
72da8659-4cbf-e511-9431-00262d0d0c40,far_right,right,0.13079286302659826,0.05802380669707493,0.1447391166145674,0.07585746728134175,0.1253216674051895,0.15244252835494235,0.31282255061997305,far_right,far_right
b46ff06c-4b61-ef11-87e5-6805cad9744d,centre,far_right,0.10077281191282986,0.040904857388457776,0.1379880099767976,0.30637023138345676,0.08834761496528021,0.10508696158499883,0.2205295127878725,centre,centre
21f3ab61-a516-e611-9437-00262d0d0c40,centre_left,centre_left,0.09724229217622339,0.04313972363206256,0.17031331995410914,0.3900908435785699,0.0809421057513814,0.11082846315922446,0.10744325174803908,centre,centre
fea9df55-250c-ee11-87c3-6805cad9744d,left,right,0.09223732115644115,0.0479365055957562,0.11957656466322093,0.3304566083402648,0.10353479292045836,0.1330296304754939,0.1732285768480342,centre,centre
98b9fe4e-c977-e911-911b-901b0eac4c78,centre,far_left,0.12647846846750835,0.04241215081380971,0.10579618249734878,0.38351176818027166,0.0795769770245696,0.10895928620363873,0.1532651668124696,centre,centre
ec96d859-9e70-e811-910a-901b0e9b71a8,centre,centre,0.09874898664760268,0.04380814044576202,0.10927844809889287,0.48058299463667153,0.08219624138010972,0.1125456648929193,0.0728395238975612,centre,centre
6eecdddf-489b-e411-9412-00262d0d7125,far_left,centre,0.09370503329600699,0.041570484907917184,0.10369666530538844,0.45603552039100687,0.07799777797027954,0.10679699745929783,0.12019752066964708,centre,centre
ca4374b1-ba22-ec11-915b-901b0eac4c78,centre,centre,0.1029132180039363,0.04177367313596152,0.14091886376015214,0.37773833536734597,0.07837901553179179,0.10731899985408054,0.15095789434635404,centre,centre
242f24ec-2982-e911-9121-901b0e9b71a0,right,far_left,0.11305803789104502,0.04589157361761847,0.11447552657384232,0.3437198642268828,0.09911808364510297,0.11789812608393621,0.16583878796122847,centre,centre
ddd5f69f-c239-e911-9116-901b0eac4c78,centre_right,far_left,0.13367358756272285,0.044824897266918094,0.11181472574910405,0.33573064482264714,0.09681424205902171,0.11515777239867153,0.16198413014057889,centre,centre
7719d5e6-3e1c-ef11-b1e6-6805cad971a9,centre,far_right,0.09744097799727845,0.043227866879389475,0.10783096838026601,0.32376916639217584,0.08110748696956574,0.11357002750419704,0.23305350587680373,centre,centre
9327a0b5-3316-ec11-9160-901b0e9b71a0,far_left,right,0.10755210303892487,0.047713478336546315,0.11902022804353769,0.4135354823262285,0.103053091536285,0.12979271168792497,0.0793329050301391,centre,centre
afd0568c-6fae-e711-945d-00262d0d0c40,centre,left,0.09953899596107216,0.044158613297513236,0.14896419548398626,0.34523822257223696,0.09537518070189482,0.11344605006622058,0.15327874191673066,centre,centre
d77945e7-9aff-ed11-87c3-6805cad9744d,far_right,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
830ec763-6acb-ee11-87d6-6805cad9744d,far_left,right,0.1023924988550658,0.06191627657714098,0.15444879758794575,0.15194108498256886,0.1337287479375143,0.17182519441310165,0.22374739964643883,far_right,far_right
cd3cd634-a60b-e611-9437-00262d0d0c40,centre,far_right,0.09877590878319129,0.04382008394753355,0.10930824090281427,0.30207951410979766,0.09464401422006534,0.1151259245116814,0.23624631352461448,centre,centre
a300486f-80e6-e811-910f-901b0eac4c70,centre,far_left,0.19411150616696785,0.04263794611022716,0.10635942392529923,0.3193507629534399,0.08000063172659459,0.10953936747406973,0.14800036164308208,centre,centre
3193a76d-0032-ef11-87e1-6805cad9744d,centre_left,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
6f059682-7d14-eb11-9143-901b0eac4c70,centre,right,0.09760808239861639,0.043301999620711136,0.10801589088194058,0.3915582238020587,0.012297835015038724,0.11376479208729225,0.23345317619395056,centre,centre
e2e67c03-cdcf-e511-942f-00262d0d7125,centre,right,0.08611565396990643,0.04475502406893509,0.11164042858511604,0.3878943877100017,0.0966633276985787,0.11758223760246164,0.15534894036461241,centre,centre
3693a76d-0032-ef11-87e1-6805cad9744d,centre_left,centre,0.09967100643255469,0.04421717727342172,0.11029878151836976,0.3832328383584449,0.09550166904398247,0.11359650433203348,0.15348202304080968,centre,centre
81536d5d-d568-e511-9426-00262d0d7125,far_left,centre,0.09370503329600699,0.041570484907917184,0.10369666530538844,0.45603552039100687,0.07799777797027954,0.10679699745929783,0.12019752066964708,centre,centre
e1507559-bd39-ed11-9178-901b0e9b71a8,centre,left,0.12381306626202801,0.05025716482593397,0.12536539835165794,0.37641737924118995,0.10854702670448883,0.13203768780655817,0.0835622768077668,centre,centre
bc829754-be2a-ed11-9178-901b0e9b71a8,centre,left,0.1095555083911445,0.04860225163963882,0.12123725360740352,0.36402236876627614,0.09119132578417971,0.12486201583581014,0.1405292759751831,centre,centre
6ba1a712-5444-e711-9450-00262d0d7125,centre_left,right,0.09493009702827794,0.04211396151319972,0.10505235580945961,0.32925284859684295,0.09095907659809273,0.110643529571088,0.2270481308827098,centre,centre
8815cb82-f493-ec11-916c-901b0e9b71a0,right,right,0.10440783590662324,0.04631858304893769,0.11554069226002169,0.3469180902232185,0.1000403522272048,0.1259982442080566,0.16077620212559043,centre,centre
5c69111d-47ca-e911-9123-901b0eac4c78,centre,far_right,0.09152794395140322,0.04060465995103196,0.10128743607653624,0.36716753655201223,0.076185622044936,0.104315736879945,0.21891106454376819,centre,centre
2738823f-33c4-e511-942f-00262d0d7125,right,far_left,0.13998510075865236,0.04694134327367754,0.11709415401860847,0.35158245544366307,0.08807500028919972,0.12059504548575035,0.13572690073009677,centre,centre
5a74dae9-8657-e811-9108-901b0e9b71a8,centre_left,right,0.07646987197090994,6.017549831346833e-13,0.1153471192682672,0.3463368753169835,0.08676092882738194,0.12578715098531326,0.24929805363019594,centre,centre
7acac058-c0dd-e411-941b-00262d0d7125,centre_left,far_right,0.09520349809114816,6.00533545411416e-13,0.12342191970593708,0.37058196414218947,0.014051843607362625,0.1299907719106537,0.26675000254173786,centre,centre
e564d644-22b1-e411-941b-00262d0d0c40,far_right,centre,0.09370503329600699,0.041570484907917184,0.10369666530538844,0.45603552039100687,0.07799777797027954,0.10679699745929783,0.12019752066964708,centre,centre
4ef3a875-3d5f-ec11-915f-901b0eac4c70,right,centre_left,0.11202277339856714,0.045471347709257724,0.15339255975829358,0.35550136403382815,0.08531688024549833,0.1168185412446698,0.13147653360952957,centre,centre
deaa75be-ce08-e711-944e-00262d0d0c40,centre_right,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
8867caa4-97a1-ed11-917f-901b0eac4c70,right,centre_right,0.09967100643255469,0.04421717727342172,0.11029878151836976,0.3832328383584449,0.09550166904398247,0.11359650433203348,0.15348202304080968,centre,centre
ff644601-7160-e511-9426-00262d0d7125,centre,centre,0.09704426010405395,0.04305187040819786,0.14253905240853962,0.38929643102041916,0.09298480212845958,0.11060276310913732,0.12448082082080311,centre,centre
b5bfcc56-0623-e911-9118-901b0e9b71a0,centre,far_left,0.1049289541230743,0.04259188389063838,0.14367900720001983,0.36914632640410383,0.07991420620655888,0.11189914687235383,0.14784047530288166,centre,centre
5b5d331e-8186-eb11-914b-901b0eac4c70,far_right,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
59d4e5ab-4c61-ef11-87e5-6805cad9744d,centre,centre,0.1061867167053652,0.043102424363614854,0.10751805476854943,0.38975356503646047,0.09309399017294373,0.11073263916567552,0.14961260978700097,centre,centre
5d9c7e75-ba7c-ef11-b1ee-6805cad971a9,centre_left,right,6.014136360410845e-13,0.050854876564411934,0.12685637720916573,0.3975905465133071,0.10983798357129307,0.1383381082656048,0.1765221078752184,centre,centre
6c1393a1-3809-ee11-87c3-6805cad9744d,centre,centre,0.10217412390646118,0.04532763851025915,0.15290777267795116,0.4098750584194707,0.09790007862293054,0.11644934394051694,0.07536598392200042,centre,centre
54899370-6926-e711-944c-00262d0d7125,right,far_right,0.09085748999573551,0.040307225597025695,0.1005454925864366,0.2778631628830746,0.07562755256954005,0.10589679875817948,0.3089022776096991,far_right,far_right
0b4dafd1-b06a-e611-9441-00262d0d0c40,far_left,centre,0.09387251665241192,0.04164478576556441,0.14048407647845249,0.37657287164129966,0.08994573586182046,0.10698788069106553,0.150492132909009,centre,centre
7e89247b-ffb7-eb11-914f-901b0eac4c78,left,right,0.09744097799727845,0.043227866879389475,0.10783096838026601,0.32376916639217584,0.08110748696956574,0.11357002750419704,0.23305350587680373,centre,centre
7f68e860-3b0b-ec11-9160-901b0e9b71a0,far_right,right,0.10202358213686753,0.045260853470643014,0.11290220896335117,0.3922784404536441,0.09775583416537342,0.11891117338420365,0.1308679074255249,centre,centre
f3d64420-e1c8-ed11-b1c5-6805cad971a9,right,right,0.11619131028397744,0.04716340535436667,0.1176480830215838,0.32512714010928856,0.10186502637397699,0.12829637424885248,0.16370866060762893,centre,centre
b1154bf8-8af3-e611-944d-00262d0d0c40,centre_right,centre_right,0.10793333217719124,0.043811395914883304,0.10928656879540696,0.3797159078039676,0.09462524953018753,0.11255402838274259,0.15207351739524097,centre,centre
0333506b-c134-e711-9452-00262d0d0c40,right,right,0.10284388095219253,0.045624763693210495,0.1138099750535083,0.3567007916801898,0.0985418190649174,0.12411088032806006,0.15836788922756467,centre,centre
96022d69-c139-ed11-9178-901b0e9b71a8,far_right,centre,0.09725782228411183,0.043146613273876755,0.14285273351387343,0.4733259253782364,0.08095503263336766,0.09072226615159645,0.07173960676446396,centre,centre
b7fff3f9-ba95-ed11-9180-901b0e9b71a0,right,centre_right,0.10036199404901518,0.04452372100187748,0.15019584592280755,0.3334748872452176,0.09616375196079693,0.11438403302845274,0.16089576679149897,centre,centre
8abe3945-c8c3-e711-945b-00262d0d7125,centre,centre_right,0.12056908126455934,0.04894039355426861,0.12208074121705652,0.36655499259727414,0.11705990065229523,0.10290456359601328,0.12189032711816633,centre,centre
66f6e8cf-9ce2-e811-910f-901b0eac4c70,right,right,0.10626124273319344,0.04714081231242645,0.11759172517265558,0.3530764436753045,0.08844925961840265,0.12385027847499638,0.16363023801266777,centre,centre
a79c6f40-b3c3-eb11-9156-901b0e9b71a8,far_right,right,0.1120923857389715,0.04972768981293247,0.1240446345132662,0.3887780426430901,0.10740344969263996,0.13527187561701656,0.0826819219816944,centre,centre
c987503e-526c-ef11-87e5-6805cad9744d,centre,centre_right,0.10223878689117734,0.045356325033658045,0.15300454349026268,0.39310589802404783,0.09796203669064539,0.09536851861912381,0.11296389125069183,centre,centre
dbe6728b-2c19-e711-944c-00262d0d7125,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
9fb90f1b-5de8-e611-9448-00262d0d7125,right,far_right,0.11467618637057814,0.050873944623194015,0.1716176226103942,0.1248434623448437,0.014448279133073016,0.13365811702492095,0.38988238789260604,far_right,far_right
b0644bfe-6c3e-e811-9106-901b0e9b71a0,centre,far_right,0.08872533927718233,0.0393613368208376,0.09818599372425679,0.2948095321502075,0.07385280245745648,0.10341172091181448,0.30165327465794306,far_right,far_right
8c0c7626-bc87-ee11-87d0-6805cad9744d,centre,centre_right,0.10246585730272033,0.04545706057351175,0.1133916432896957,0.3553896652058474,0.10872816110030101,0.11678183676062684,0.15778577576694144,centre,centre
b796bd30-4cbf-e511-9431-00262d0d0c40,right,right,0.10737292238998014,0.04763398819390667,0.11882194162146112,0.32837116482833834,0.10288140619220051,0.12957647842375405,0.16534209835003075,centre,centre
5af1399a-ff58-e811-9108-901b0e9b71a8,right,centre_right,0.10100333506169995,0.04480823994339922,0.15115563908791882,0.3356058843813081,0.0967782650406784,0.11511497876416231,0.15553365772049743,centre,centre
97d675a9-3a8e-e711-9457-00262d0d7125,centre_right,centre_left,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
3524adc5-9986-e411-9414-00262d0d0c40,right,far_left,0.19411150616696785,0.04263794611022716,0.10635942392529923,0.3193507629534399,0.08000063172659459,0.10953936747406973,0.14800036164308208,centre,centre
c73d279f-be8f-e611-9441-00262d0d7125,right,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
a7bd050d-4adb-e711-90fb-901b0eac4c70,right,centre,0.09261335517500731,0.04108618233358302,0.10248858312716735,0.4507226360933518,0.08873924636209418,0.10555279593229457,0.11879720097605104,centre,centre
97ab2706-bb9e-eb11-9152-901b0e9b71a8,centre,centre,0.09387251665241192,0.04164478576556441,0.14048407647845249,0.37657287164129966,0.08994573586182046,0.10698788069106553,0.150492132909009,centre,centre
b000fe8b-3b1d-ec11-915b-901b0eac4c78,far_left,far_left,0.10973388144021588,0.044542259819808576,0.11110969281959639,0.4027732735656894,0.08357365326422417,0.09365682364721914,0.15461041544284357,centre,centre
d2c561ee-2d03-eb11-9146-901b0e9b71a8,far_right,centre_right,0.1028841579546568,0.045642631831817236,0.11385454673442164,0.35684048729000645,0.09858041124028616,0.11725858013385586,0.16493918481459902,centre,centre
388b1097-2d20-eb11-9143-901b0eac4c70,centre,left,0.1095555083911445,0.04860225163963882,0.12123725360740352,0.36402236876627614,0.09119132578417971,0.12486201583581014,0.1405292759751831,centre,centre
689c9728-c58c-eb11-9152-901b0e9b71a8,centre_left,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
a81af306-e465-e911-911b-901b0eac4c78,centre_left,far_left,0.13610381285011083,0.045639827133235306,0.11384755047515792,0.41269802326577043,0.09857435356287975,0.11725137469980833,0.07588505801262456,centre,centre
4b8e8bf6-bd3b-eb11-914a-901b0e9b71a8,right,right,0.10074069703588925,0.044691725496904956,0.1507625904958505,0.3347332115446091,0.09652661342485659,0.11741593699395625,0.15512922500759865,centre,centre
55a859bc-3cbb-ec11-9167-901b0eac4c78,far_right,centre_right,0.1107459007658969,0.04495305024438413,0.11213440054822234,0.3896106920506728,0.09709103094505313,0.11548700486346383,0.12997792058191734,centre,centre
c5bc72cc-bb44-ed11-9177-901b0eac4c70,left,far_right,0.08244891793802614,0.04284939075145971,0.10688686795779201,0.37137815329253493,0.0528479552399392,0.11257567947451985,0.2310130353453567,centre,centre
f15d4e26-4157-eb11-9147-901b0eac4c70,centre,left,0.10844319714266729,0.04810879556432146,0.12000633822119998,0.3761213007033616,0.1039069102868786,0.12359429843153444,0.11981915964966046,centre,centre
40bc6d94-b7b4-e711-945d-00262d0d0c40,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
c5ad12af-516c-ef11-87e5-6805cad9744d,centre_right,far_left,0.14266948170441382,0.047841499410076364,0.11933957381117298,0.3583244675516814,0.08976394326450882,0.12290759903966975,0.1191534352181185,centre,centre
0d21258c-cd3f-eb11-914a-901b0e9b71a8,right,far_left,0.13861193249353343,0.046480877391550546,0.11594553194770307,0.36339400846087394,0.10039088072204937,0.11941208180965804,0.11576468717426824,centre,centre
cba30e9d-9986-e411-9414-00262d0d0c40,centre,right,0.10349840390740847,0.04591513055691727,0.15488961208703855,0.3165219935572982,0.09916896267355578,0.1206301170205124,0.1593757801969528,centre,centre
0f08a561-eeb9-e511-9431-00262d0d0c40,left,centre_right,0.09865868631887044,0.04376808039433569,0.10917851917686859,0.37934048967671374,0.10468831103741146,0.112442748287066,0.15192316510835466,centre,centre
53c790c4-7aba-ec11-9167-901b0eac4c78,far_right,left,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
f788f5f6-0623-e911-9118-901b0e9b71a0,centre_right,left,0.10895567361703258,0.048336146164325716,0.12057345931992774,0.36202928527328526,0.09069203798837638,0.1016340422648523,0.167779355371838,centre,centre
db2bccb4-1bdd-e411-941b-00262d0d7125,centre,right,0.09904642128946944,0.04394009175996468,0.10960759776591711,0.38083132215279625,0.09490321091900022,0.1128846555060639,0.15878670060640748,centre,centre
c37646b8-c9bd-ed11-b1c5-6805cad971a9,centre_right,right,0.1061002453223572,0.04706938882318613,0.11741356084103659,0.36799507324641023,0.10166196647284513,0.12366263175025521,0.13609713354354136,centre,centre
d50a765f-ed22-e811-9101-901b0eac4c70,centre_right,right,0.10830635645541443,0.04396281081155545,0.10966426994316239,0.3030634205255359,0.08248644595377455,0.11550090239152432,0.23701579391872982,centre,centre
b988f5f6-0623-e911-9118-901b0e9b71a0,centre,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
ab3dab79-b2c7-ec11-9170-0090facf175a,right,right,0.10485958781238122,0.046518994330166416,0.11604061381732456,0.3484191356863236,0.10047320690117546,0.12221661273005202,0.16147184872222828,centre,centre
52dae882-a1de-e411-941b-00262d0d7125,right,centre,0.08737702914530349,0.03876318425616796,0.1307633126568937,0.42523893920004247,0.08372196106124244,0.09958487854280083,0.13455069513712395,centre,centre
f39ee825-6aa5-e511-9431-00262d0d0c40,centre_left,right,0.09619839372914098,0.0426766176161589,0.14129664001428704,0.36988071851455256,0.09217431918578911,0.10963871682565615,0.14813459411404545,centre,centre
6ecf77a3-e8e1-e511-9433-00262d0d0c40,centre_left,right,0.10440783590662324,0.04631858304893769,0.11554069226002169,0.3469180902232185,0.1000403522272048,0.1259982442080566,0.16077620212559043,centre,centre
9f323d59-ac21-ef11-b1e6-6805cad971a9,centre_right,right,0.09131221941464317,0.04050895779625734,0.1010487091448046,0.36630215005564243,0.07600605821651489,0.10642679787840327,0.2183951074933679,centre,centre
00d67e32-1108-e811-9102-901b0e9b71a8,right,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
d6aede56-441b-ee11-b1cd-6805cad971a9,centre,centre,0.10890784638961806,0.04420696257741546,0.11027330118261472,0.39974134908582387,0.09547960701792103,0.11357026218292594,0.12782067156328114,centre,centre
876e4c8d-d9fe-ec11-9174-901b0e9b71a0,centre,right,0.09967100643255469,0.04421717727342172,0.11029878151836976,0.3832328383584449,0.09550166904398247,0.11359650433203348,0.15348202304080968,centre,centre
723035bb-6e1e-e611-9437-00262d0d7125,right,centre,0.09040203533462701,0.040105171657659935,0.13529035865505584,0.43996077668529643,0.07524844324869431,0.10303252235607405,0.1159606920621523,centre,centre
d9cbbe7f-b905-e811-9102-901b0e9b71a8,far_left,far_right,0.12528346300997864,0.042011428443415905,0.10479658930965434,0.31465825514870793,0.0788251105370139,0.10792980708960803,0.2264953464613065,centre,centre
a5646154-4dfc-e711-90fe-901b0e9b71a8,centre,right,0.07737669678715973,0.046789335278170384,0.1167149733987825,0.365805575413793,0.10105709789868662,0.1298460933873336,0.16241022783570816,centre,centre
238b1097-2d20-eb11-9143-901b0eac4c70,centre,centre,0.06162974112092136,0.027340881626422377,0.06820123117277885,0.6422349058730921,0.051299089229609775,0.0702403176691329,0.07905383330740036,centre,centre
6129e5d3-af6a-e611-9441-00262d0d0c40,centre,far_left,0.1381463167362974,0.04632474199588639,0.11555605561846656,0.34696421965923674,0.10005365451716124,0.11901096088237047,0.13394405059023407,centre,centre
3930a1e4-1a2f-eb11-914a-901b0e9b71a8,centre_left,right,0.11349780499412979,0.0460700802038134,0.11492080734851837,0.3450568473532786,0.09950362786045476,0.12103720709758846,0.15991362514187146,centre,centre
