speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
3e29e5d3-af6a-e611-9441-00262d0d0c40,centre,centre,0.008733236788093214,0.013807957400413193,0.058075067893179955,0.699542730880002,0.1662827956965113,0.04092954668890764,0.012628664652892786
9719d5e6-3e1c-ef11-b1e6-6805cad971a9,left,centre_left,0.062181206872080154,0.04012414660539136,0.45653902713045325,0.2986981970128684,0.083976567296394,0.0342280646099885,0.024252790472824255
9451b22c-886e-ee11-87d0-6805cad9744d,centre,right,0.014212463088969271,0.010558907486271233,0.014847105050900025,0.23447678043872885,0.05559052461190239,0.6298249085682361,0.040489310754992076
8b0257ea-cc08-e711-944e-00262d0d0c40,far_right,far_right,0.12795069275167867,0.03908998705071939,0.061939213187942446,0.06935848392599608,0.162843662170217,0.024566756034724652,0.5142512048787218
4484c086-cf85-ec11-9163-901b0eac4c70,centre,centre_right,0.00263300687921256,0.0093226789834801,0.054046724287451234,0.37894410100353276,0.5475568703296806,0.005499542789876995,0.001997075726765737
6587dd33-7827-ef11-b1e6-6805cad971a9,centre_right,centre_right,0.004152526891384736,0.006523617734196545,0.008527788132096108,0.18521345746131201,0.5211826686210832,0.2580964408011456,0.016303500358781826
921919c2-61dd-ee11-b1e0-6805cad971a9,centre,right,0.006558396670479844,0.008264420697249785,0.009326101855434456,0.06442538879349574,0.09137331664946421,0.4191998337631788,0.40085254157069716
3a022ccf-046f-e811-910a-901b0e9b71a8,far_left,centre_left,0.0217045411780716,0.019368069973518552,0.6230002639925821,0.24847353548416182,0.05397192190354365,0.0316765295008533,0.0018051379672691208
a53d279f-be8f-e611-9441-00262d0d7125,far_right,left,0.30969892174870917,0.4857724992783714,0.014438489862731769,0.007447591085891534,0.15648227192682382,0.01953641959333406,0.006623806504138232
455b0482-cabd-ed11-b1c5-6805cad971a9,centre,centre,0.0519699594308347,0.039013101712063965,0.10996111294156374,0.6287151262539625,0.08278593443562515,0.027272420139805395,0.06028234508614451
27bdf658-3e24-e711-944c-00262d0d7125,centre,centre_left,0.043129899852625914,0.10965848843747324,0.61159604901927,0.11022693643212303,0.0741227048896431,0.02942641074945353,0.02183951061941124
66f1399a-ff58-e811-9108-901b0e9b71a8,far_left,left,0.006563826300262138,0.5865052115150138,0.05355410872144258,0.3025843404147948,0.03666959552761693,0.007888985468760245,0.006233932052109581
aba09872-b7f2-e611-944d-00262d0d0c40,far_right,right,0.010562427227103518,0.2716541448644893,0.03985205526810291,0.021931210341396192,0.2013222905459587,0.4447111689588527,0.0099667027940967
eac2c89d-75ee-ed11-b1c9-6805cad971a9,far_right,centre_left,0.0031404774835534907,0.00818087470303666,0.4940418827386749,0.30707801618202596,0.1756763950002797,0.008774625249347566,0.0031077286430817746
6f7f0696-bdac-e611-9447-00262d0d0c40,centre_right,right,0.010456682142926705,0.003266765410038931,0.006132327776586136,0.06809992158575238,0.35778107986808905,0.44625214644909367,0.10801107676751319
052d94d4-5dd2-ee11-b1e0-6805cad971a9,far_right,far_right,0.07598131398610995,0.029241744111635666,0.172663441386324,0.01650571354489032,0.03627340988179923,0.3159853304275286,0.3533490466617123
82d6f22d-016d-e911-911b-901b0eac4c78,centre_left,right,0.019482028909646155,0.014453068224535723,0.15097417691596712,0.10254688232923863,0.1622699391343973,0.43721011857514824,0.11306378591106687
6e91195d-e3c9-e711-945b-00262d0d7125,right,centre_right,0.10847904366119891,0.028569026645243217,0.03619688198102501,0.1414154880720836,0.5786811006222466,0.04762422067519752,0.059034238343005134
9c232c1f-3b0a-e711-944e-00262d0d0c40,far_left,centre_right,0.12605939942248368,0.007052235669696083,0.06403032051653482,0.1174996021167806,0.6354307311682588,0.0198364400359945,0.030091271070251543
e81f8197-5344-e711-9450-00262d0d7125,centre_right,right,0.018208193851668233,0.013912686303321462,0.09307631642587416,0.17622066932204683,0.06561683835763801,0.3555374199300934,0.27742787580935796
caf569fb-dfec-e511-9433-00262d0d7125,centre_right,centre_left,0.029243719075519235,0.05923122498095873,0.49594181703021323,0.1571176998934075,0.08231153141771798,0.1353413985615613,0.04081260904062217
b91e42b4-9141-e911-9116-901b0eac4c78,far_right,right,0.048624925633941773,0.040088112683478755,0.04241242861763672,0.11907871500915833,0.1607920256816358,0.535113569512408,0.053890222861740555
910c7626-bc87-ee11-87d0-6805cad9744d,centre_right,right,0.03142386723837747,0.005390185733605724,0.028266091907230555,0.0421653643309826,0.2202323957170489,0.5470451459842911,0.1254769490884636
c825ac0d-9a86-e411-9414-00262d0d0c40,left,right,0.002762088102316657,0.002623095915040045,0.10685223059160924,0.20048756687292674,0.14783690452515846,0.4306077919792033,0.10883032201374564
c29d2340-4175-ec11-9168-901b0e9b71a8,far_left,centre_left,0.00606534495785553,0.010864145267388763,0.47391836248104136,0.28584133977826276,0.062226799611770856,0.008180577684870195,0.1529034302188104
50f830b2-48d7-e611-9448-00262d0d7125,centre_right,left,0.3070981202954607,0.6502725882433347,0.012268136888095825,0.002930671239535494,0.01425769952829848,0.009564025364717111,0.0036087584405577896
d322765d-cb75-ef11-87e5-6805cad9744d,centre,centre,0.04858485164775454,0.04462620260831519,0.0733900759409381,0.5340166506190946,0.19143378486444035,0.04839855019358812,0.05954988412586913
bf8edfdc-bf39-ed11-9178-901b0e9b71a8,centre_right,centre_right,0.0016170747748549814,0.012547308519439946,0.02102084473039314,0.01817443099489472,0.6042818696979871,0.03950815969876105,0.302850311583669
36d67e32-1108-e811-9102-901b0e9b71a8,far_left,far_right,0.005121197858206316,0.010886701931776285,0.0652141841158012,0.12733790606343479,0.3197408807217483,0.048653442920434935,0.4230456863885983
83676197-044e-e811-9108-901b0e9b71a8,centre,centre,0.052325644396392014,0.027039045280793247,0.11174645980468448,0.4287077691823232,0.27619201122474585,0.06452535238718884,0.039463717723872506
c349e10b-4db5-ee11-87d4-6805cad9744d,right,centre_right,0.15077615424476823,0.034247320606701576,0.05437944522651098,0.302621319166241,0.4359418432454802,0.012071339876553311,0.009962577633744805
381138aa-c5a6-e411-9415-00262d0d0c40,far_right,right,0.017707576338802874,0.009315320028767417,0.04329688304275084,0.011691816677780983,0.17050267777712552,0.4814979476584588,0.2659877784763136
7a947aea-2f62-eb11-914e-901b0e9b71a0,far_right,right,0.039585016952148576,0.009834558659103562,0.04894886327230328,0.05125317210888381,0.13059757343829106,0.4995783850250302,0.22020243054423957
75a2919c-5e2a-ef11-b1e6-6805cad971a9,right,left,0.03696103650297229,0.6563477288883488,0.0625556985503119,0.16711916881636166,0.028734080120349993,0.029770400859157026,0.018511886262498365
512518d9-24a6-e411-9415-00262d0d0c40,centre,centre,0.010410004172879132,0.014508058227694246,0.1983925336043265,0.46507375142826085,0.30075197823805244,0.0045514181811706494,0.006312256147616294
281e9bed-ace0-eb11-9153-901b0eac4c78,far_right,far_right,0.0677654890571842,0.03733369807912638,0.09734613261442454,0.06739143452341319,0.12697905099042958,0.03717269107450427,0.5660115036609179
43508392-799b-ee11-b1d9-6805cad971a9,far_left,centre_left,0.0031364371611600607,0.0072257753497894745,0.5456896506794747,0.3505023807513572,0.015449263295384865,0.005248208131939241,0.07274828463089449
2c74dae9-8657-e811-9108-901b0e9b71a8,centre,centre_right,0.0027823195502516083,0.0766939232063346,0.03479094580778984,0.26067412066218215,0.5739269898353568,0.0482724202438312,0.0028592806942537956
f6bf82c6-d9fe-ec11-9174-901b0e9b71a0,far_right,centre_right,0.06794791764534569,0.03787418170966633,0.048470369515605204,0.12331418300869146,0.7152253631114589,0.0032842215434243983,0.0038837634658080602
062b9283-cda2-eb11-9152-901b0e9b71a8,far_right,far_right,0.01313979544115473,0.018604603567225646,0.035870236489090185,0.010329176718598275,0.052478227233631256,0.3633613102984889,0.5062166502518111
79a30e9d-9986-e411-9414-00262d0d0c40,far_right,centre_right,0.07702814368652358,0.01168632417013157,0.020436903101559014,0.3441057117294712,0.450622989772085,0.09094159176494926,0.00517833577528044
c8936550-f151-ec11-915f-901b0eac4c70,centre,centre,0.01656687815739022,0.015372442075493641,0.06894912974361937,0.6669022341309343,0.144454545189312,0.028814105252925017,0.058940665450325454
d88a1306-3e24-e711-944c-00262d0d7125,centre_left,far_right,0.0198340016302394,0.017183142479828148,0.0617555237109224,0.12228367929562832,0.08483876992813967,0.26521576226984966,0.42888912068539237
222d94d4-5dd2-ee11-b1e0-6805cad971a9,far_right,right,0.037346009640282396,0.005962797677629453,0.18455104412963713,0.05202631976082336,0.22064539044064974,0.4795698338483375,0.01989860450264044
22ae2cb8-7f52-e711-9455-00262d0d0c40,left,centre_right,0.002161323948294525,0.10990244017384966,0.22325863671825275,0.19526164897684073,0.329420533990104,0.06911383968386925,0.07088157650878915
44c748da-4176-e911-911b-901b0eac4c78,centre,right,0.0010385193935351891,0.03524331228674816,0.1129782874476759,0.09907388909671812,0.20720352971689798,0.4338666478815471,0.11059581417687758
e5af174f-b7c1-e411-941e-00262d0d0c40,centre,centre_right,0.10195633112518487,0.04401091295060076,0.019614894029197916,0.22133340879405858,0.27558831950189705,0.06906590989374423,0.2684302237053166
b51651be-2f11-ef11-87dd-6805cad9744d,centre,centre,0.11331671658031812,0.019927960554896772,0.07236341704808036,0.48588919479376536,0.2010354141007091,0.06460688763119223,0.04286040929103807
4f3242e8-44c2-e411-941e-00262d0d0c40,centre,right,0.001965870109491644,0.169187074294236,0.019452019111152827,0.021927468631348673,0.24362591192561195,0.5384915234113815,0.005350132516777365
72da8659-4cbf-e511-9431-00262d0d0c40,far_right,right,0.011004485286859081,0.013009609954500864,0.021239076387850685,0.010631444490583425,0.12548500253937128,0.41501460364730375,0.40361577769353096
b46ff06c-4b61-ef11-87e5-6805cad9744d,centre,centre_left,0.10697725351824405,0.016258980284565343,0.6931135155976628,0.011841077220446429,0.03740379132652978,0.013398391637871258,0.12100699041468041
21f3ab61-a516-e611-9437-00262d0d0c40,centre_left,centre_left,0.004067046622318028,0.06255086975447907,0.7814019100059769,0.09773413712874077,0.042096763186532264,0.007185955825346064,0.004963317476606897
fea9df55-250c-ee11-87c3-6805cad9744d,left,right,0.00984992183889427,0.01339455697475144,0.14921693791521706,0.01628273282543612,0.13663992142421455,0.5390950533059273,0.13552087571555926
98b9fe4e-c977-e911-911b-901b0eac4c78,centre,right,0.1278915891965405,0.019484893849615836,0.025953939433090007,0.1323388989442537,0.13280932073472426,0.5205400694424125,0.040981288399363276
ec96d859-9e70-e811-910a-901b0e9b71a8,centre,centre_left,0.0057974697825995515,0.1519210479317629,0.47873526861311194,0.33242497494597884,0.019430516128385124,0.009069069440570355,0.0026216531575913265
6eecdddf-489b-e411-9412-00262d0d7125,far_left,centre,0.00637927070895364,0.00587609839969672,0.05444916636945346,0.5033555076835677,0.34338938314966966,0.07579566967251726,0.010754904016141511
ca4374b1-ba22-ec11-915b-901b0eac4c78,centre,centre,0.07232320391484512,0.04420459789873415,0.10505232047366173,0.614896645072355,0.07414188329424508,0.04962228241014221,0.03975906693601674
242f24ec-2982-e911-9121-901b0e9b71a0,right,left,0.11904169905023539,0.6727183066953152,0.013471610395849685,0.002704622018270146,0.11185966979056897,0.02321985629190256,0.0569842357578581
ddd5f69f-c239-e911-9116-901b0eac4c78,centre_right,far_left,0.34173673794911064,0.06698373731888714,0.08276971874545655,0.08814791616883588,0.25859394995418233,0.11197943612041288,0.049788503743114665
7719d5e6-3e1c-ef11-b1e6-6805cad971a9,centre,far_right,0.0213657061257104,0.01812805986792307,0.06347083168920092,0.13562811631864777,0.05752346679693424,0.21509223899285812,0.48879158020872554
9327a0b5-3316-ec11-9160-901b0e9b71a0,far_left,right,0.007843878956717567,0.01571175742645079,0.01882176745403202,0.11536016912884195,0.2623652872465329,0.5777932892248513,0.002103850562573609
afd0568c-6fae-e711-945d-00262d0d0c40,centre,left,0.011993666710051866,0.8101081610472293,0.03151858364896172,0.005353920864231179,0.10527474898896234,0.022370665392472042,0.01338025334809165
d77945e7-9aff-ed11-87c3-6805cad9744d,far_right,far_right,0.005967279175686306,0.012276871418000348,0.2281682783270633,0.35453304942528685,0.025967819480587778,0.006221779861290802,0.3668649223120846
830ec763-6acb-ee11-87d6-6805cad9744d,far_left,right,0.003290264234847382,0.08041024087006624,0.04318615896532779,0.007138797168953734,0.16740426199652608,0.5506385207272716,0.1479317560370073
cd3cd634-a60b-e611-9437-00262d0d0c40,centre,far_right,0.008627708416981314,0.01321100849429096,0.06513307664904487,0.019807792443051486,0.20485312835636052,0.21503484482640103,0.4733324408138699
a300486f-80e6-e811-910f-901b0eac4c70,centre,right,0.29838197939251315,0.007876804670235597,0.01536152452764367,0.02084095394949658,0.1340875014962468,0.513285768659435,0.0101654673044292
3193a76d-0032-ef11-87e1-6805cad9744d,centre_left,centre_left,0.04812726427229232,0.033925586686124665,0.6336453660621002,0.178076474267681,0.05761394903126031,0.013899929279659547,0.03471143040088194
6f059682-7d14-eb11-9143-901b0eac4c70,centre,right,0.007229015607548572,0.011179741188067254,0.04435405798234873,0.1283486313119133,0.009656414368923944,0.5778466059806858,0.2213855335605123
e2e67c03-cdcf-e511-942f-00262d0d7125,centre,right,0.0021278697501093424,0.0028905790773946986,0.22952160832736004,0.11017423367403024,0.11723443406219135,0.42954654849616425,0.10850472661275015
3693a76d-0032-ef11-87e1-6805cad9744d,centre_left,centre_left,0.044929737733765504,0.057836787331484035,0.4024238683753832,0.20109949273149202,0.20850506196102858,0.047810521523133885,0.03739453034371282
81536d5d-d568-e511-9426-00262d0d7125,far_left,centre,0.017386516013045198,0.004064011016013348,0.09343928114967724,0.7970977622402037,0.0741601256115584,0.010439829183728875,0.0034124747857731726
e1507559-bd39-ed11-9178-901b0e9b71a8,centre,centre_left,0.08162780951095212,0.09772402132965012,0.6303649253720837,0.03849362612244196,0.06919567460579712,0.08084079790230153,0.0017531451567733393
bc829754-be2a-ed11-9178-901b0e9b71a8,centre,right,0.0031764359916408628,0.29657464207842843,0.024265874322148547,0.06703587451222699,0.25499326058056904,0.3455154094500244,0.008438503064961637
6ba1a712-5444-e711-9450-00262d0d7125,centre_left,right,0.021856595302533564,0.012137444177509178,0.05203615856783493,0.15066624379172144,0.08908710977203949,0.4419214673448595,0.23229498104350185
8815cb82-f493-ec11-916c-901b0e9b71a0,right,right,0.05484704655455152,0.14864933431904273,0.031918952002497475,0.02608968121536314,0.14251695233974077,0.46213862659261046,0.13383940697619393
5c69111d-47ca-e911-9123-901b0eac4c78,centre,centre_left,0.003113231224798465,0.010057811411028498,0.5445523040609068,0.13308874986607877,0.043749128802075744,0.00590563346668396,0.2595331411684278
2738823f-33c4-e511-942f-00262d0d7125,right,far_right,0.30204441341521693,0.005778729252716639,0.04185241282674399,0.03318538484640519,0.06837781985322364,0.00801264829899262,0.540748591506701
5a74dae9-8657-e811-9108-901b0e9b71a8,centre_left,right,0.002627145837432078,0.0012701517720664758,0.03889335063127869,0.1086073330321889,0.05207046845841758,0.49440279097820233,0.3021287592904139
7acac058-c0dd-e411-941b-00262d0d7125,centre_left,right,0.0057912399924575425,0.0012025501110378856,0.004489632205826277,0.029692878718424912,0.005787329337318033,0.5350033167155243,0.4180330529194111
e564d644-22b1-e411-941b-00262d0d0c40,far_right,right,0.003308581059798979,0.005134639256974389,0.006688139517152185,0.3291767912814751,0.05806534948642712,0.5913037412337985,0.006322758164373826
4ef3a875-3d5f-ec11-915f-901b0eac4c70,right,centre_right,0.1008633286513853,0.011043089426302269,0.16731739215550973,0.3232569935398592,0.3320869469990618,0.060865753221031285,0.00456649600685039
deaa75be-ce08-e711-944e-00262d0d0c40,centre_right,left,0.025438766149412085,0.575360399302677,0.02456959982308596,0.2720827004231912,0.06990452811227885,0.022564745208166467,0.010079260981188398
8867caa4-97a1-ed11-917f-901b0eac4c70,right,centre_right,0.05338090646112394,0.05032056119069447,0.07761360276374774,0.08284726572822919,0.6577258183076836,0.04857666300084066,0.02953518254768036
ff644601-7160-e511-9426-00262d0d7125,centre,centre_right,0.03295273904745994,0.03337814442271807,0.09692707346788,0.2784813834611303,0.5387628382331618,0.011948041176792662,0.007549780190857091
b5bfcc56-0623-e911-9118-901b0e9b71a0,centre,centre_left,0.1048059792720449,0.011257598706390898,0.682493243040182,0.07622555266476658,0.01957403205004573,0.08161785823547404,0.024025736031095812
5b5d331e-8186-eb11-914b-901b0eac4c70,far_right,right,0.0019466041314449229,0.04417119984053384,0.026939153510394973,0.19610940974751961,0.06124482518287124,0.6664741978846285,0.0031146097026068004
59d4e5ab-4c61-ef11-87e5-6805cad9744d,centre,left,0.07457994636102448,0.3940672812653304,0.2905891787509776,0.14527236971423368,0.054933936217008004,0.0075081661320417475,0.03304912155938392
5d9c7e75-ba7c-ef11-b1ee-6805cad971a9,centre_left,right,0.0011996421897977018,0.053094989256474275,0.17004440814501168,0.04784691178094354,0.12247099083181155,0.4850234731901124,0.12031958460584885
6c1393a1-3809-ee11-87c3-6805cad9744d,centre,centre_left,0.022917945621096756,0.29438232990768015,0.4934676643312929,0.12969189818441504,0.03750311827511012,0.014033519945312494,0.008003523735092416
54899370-6926-e711-944c-00262d0d7125,right,far_right,0.015666830246081172,0.05119801525499497,0.027581465511896996,0.012728819996830572,0.07988867152552649,0.2359442941089806,0.5769919033556893
0b4dafd1-b06a-e611-9441-00262d0d0c40,far_left,centre,0.04615594297849034,0.04643704838569673,0.06619072426198139,0.45402681745810647,0.2952567436912884,0.0437874459452445,0.04814527727919211
7e89247b-ffb7-eb11-914f-901b0eac4c78,left,right,0.014062089969109775,0.10801664078945658,0.017910270622375726,0.03626909549789271,0.09600669524064961,0.3832448100142866,0.34449039786622915
7f68e860-3b0b-ec11-9160-901b0e9b71a0,far_right,right,0.047791860774785776,0.03315423528415059,0.06647599611808414,0.09396117849457661,0.09440926541998616,0.6591733695463966,0.005034094362020187
f3d64420-e1c8-ed11-b1c5-6805cad971a9,right,right,0.09980016010740651,0.006394695703448193,0.05478324649159982,0.03521239798796641,0.2656870521599276,0.43012939710215575,0.10799305044749577
b1154bf8-8af3-e611-944d-00262d0d0c40,centre_right,centre,0.0678154888779944,0.03370512562851172,0.13751848866626437,0.46221690539328986,0.2121225119219062,0.047732542062421286,0.038888937449612346
0333506b-c134-e711-9452-00262d0d0c40,right,right,0.0005791285830052503,0.019290891666978144,0.0035275010047184493,0.07065221737632661,0.3677775140210518,0.4301282320902013,0.10804451525771848
96022d69-c139-ed11-9178-901b0e9b71a8,far_right,centre_left,0.01936250403044551,0.010092331859753702,0.5857224204878236,0.3556581150365147,0.02230831156943444,0.0037105904268226204,0.003145726589205396
b7fff3f9-ba95-ed11-9180-901b0e9b71a0,right,centre_right,0.0017190096437592027,0.016255507367311257,0.3553672121906294,0.10444318878287087,0.4378638761660817,0.007169046618969906,0.07718215923037774
8abe3945-c8c3-e711-945b-00262d0d7125,centre,centre_left,0.10801018669116322,0.05668391261511718,0.6048622461520985,0.013681522675205978,0.20753340958501923,0.005204540300099212,0.004024181981296852
66f6e8cf-9ce2-e811-910f-901b0eac4c70,right,centre_left,0.03490568282090587,0.025432661096352786,0.5927964525254544,0.06871190085070396,0.027335800693168037,0.2035106085050829,0.04730689350833184
a79c6f40-b3c3-eb11-9156-901b0e9b71a8,far_right,right,0.01901559426537168,0.010190254494599583,0.03270425413723322,0.14718304366068444,0.3359415782148601,0.4421182170498823,0.012847058177368737
c987503e-526c-ef11-87e5-6805cad9744d,centre,centre_left,0.00272837577294019,0.0105253604691543,0.7372291986263193,0.08333677866911016,0.15490680871322274,0.002654955436071497,0.008618522313181791
dbe6728b-2c19-e711-944c-00262d0d7125,centre,centre_right,0.04214734571729307,0.029826753296330156,0.03208828674418257,0.2311076583840709,0.5947346223808121,0.05379384531883732,0.016301488158473938
9fb90f1b-5de8-e611-9448-00262d0d7125,right,far_right,0.0017352775726136543,0.0033489280215523737,0.07499816572427079,0.004500171531674607,0.010952761461121988,0.3925690162176086,0.511895679471158
b0644bfe-6c3e-e811-9106-901b0e9b71a0,centre,far_right,0.0121956946928347,0.011631354494210166,0.13244102743774785,0.030387523425095375,0.04502980409078058,0.22091900786618096,0.5473955879931505
8c0c7626-bc87-ee11-87d0-6805cad9744d,centre,centre_left,0.03566641183997582,0.027688558729691854,0.6473887829883849,0.05105636108309521,0.20835145054997314,0.009721797158972234,0.02012663764990683
b796bd30-4cbf-e511-9431-00262d0d0c40,right,right,0.027988525579707258,0.0844014030739952,0.010723018510378742,0.0069537281938739015,0.3301972004617511,0.4318661774211601,0.1078699467591337
5af1399a-ff58-e811-9108-901b0e9b71a8,right,left,0.05991665206036294,0.6116767568806744,0.07297481204646257,0.005236386059205755,0.1795396820764547,0.021419370466831143,0.049236340410008524
97d675a9-3a8e-e711-9457-00262d0d7125,centre_right,centre_left,0.05810900899089049,0.03882748300371746,0.6897123017884154,0.09694124292923145,0.06057834199759489,0.021672126636789517,0.03415949465336084
3524adc5-9986-e411-9414-00262d0d0c40,right,far_right,0.3019784129725976,0.003810755458279725,0.007324224944590798,0.015895874636599493,0.022254943695743285,0.005333331994091547,0.6434024562980976
c73d279f-be8f-e611-9441-00262d0d7125,right,centre_right,0.007383278545546364,0.256101214364617,0.1505772174915501,0.19952187044097042,0.343042283350879,0.03425983340484921,0.009114302401587827
a7bd050d-4adb-e711-90fb-901b0eac4c70,right,centre,0.005767082061895228,0.0027634026828094937,0.024222218898456244,0.7941693530253182,0.16162397899082898,0.008438920066751177,0.003015044273940714
97ab2706-bb9e-eb11-9152-901b0e9b71a8,centre,centre_left,0.04878860524667707,0.040953880686023215,0.6775209562339194,0.09873940239919013,0.05725068872042376,0.03193648692080749,0.04480997979295897
b000fe8b-3b1d-ec11-915b-901b0eac4c78,far_left,centre_left,0.10662303071502449,0.1225431785961359,0.5237286348463785,0.1197776444951167,0.08655359051739371,0.004425632073703399,0.03634828875624729
d2c561ee-2d03-eb11-9146-901b0e9b71a8,far_right,centre_right,0.056821231047481394,0.019085867780619846,0.058719399763494586,0.14268051538283663,0.4756088584972759,0.1924768585027421,0.054607269025549604
388b1097-2d20-eb11-9143-901b0eac4c70,centre,centre_right,0.0028858466929938915,0.307377912606431,0.008337527305497716,0.027452738884028355,0.490131919297977,0.15809187102815392,0.005722184184918073
689c9728-c58c-eb11-9152-901b0e9b71a8,centre_left,centre,0.002809101091403865,0.006473512839388288,0.017002666372514873,0.3891104529419437,0.22042137964178946,0.3578991112014416,0.006283775911518284
a81af306-e465-e911-911b-901b0eac4c78,centre_left,centre_left,0.16916297401486444,0.04043220696135265,0.6204522952687389,0.10814043245304684,0.050972580337872796,0.007200375101783264,0.003639135862341121
4b8e8bf6-bd3b-eb11-914a-901b0e9b71a8,right,centre_left,0.05106127465045635,0.018160409591992072,0.3252471581515735,0.06503225636160188,0.19544592544144818,0.14741442633497298,0.19763854946795512
55a859bc-3cbb-ec11-9167-901b0eac4c78,far_right,right,0.07946894884814834,0.09675679266650844,0.006523219839198337,0.07381035872111233,0.09873236016998527,0.581003871683835,0.06370444807121223
c5bc72cc-bb44-ed11-9177-901b0eac4c70,left,far_right,0.0004950793087695182,0.01875828384099336,0.02440703160761971,0.07485407549158153,0.08567147974992437,0.29430213590005094,0.5015119141010606
f15d4e26-4157-eb11-9147-901b0eac4c70,centre,centre_right,0.0012800885504610675,0.2848421188602962,0.020247571028062437,0.06172746913634592,0.6254306038150048,0.0044518260366027,0.0020203225732270576
40bc6d94-b7b4-e711-945d-00262d0d0c40,centre,centre_right,0.05548822917906512,0.02838742053542015,0.024978731913626706,0.2828145372041249,0.5740183580687095,0.02173179053588631,0.012580932563167523
c5ad12af-516c-ef11-87e5-6805cad9744d,centre_right,right,0.2970745072243036,0.015629638051014746,0.10000167965074237,0.06412145834118482,0.08655373557704894,0.42997281469751764,0.0066461664581879045
0d21258c-cd3f-eb11-914a-901b0e9b71a8,right,left,0.2466285777420085,0.5178955894410189,0.08788799207481292,0.03297321493655438,0.09725100272024649,0.007992345257482708,0.009371277827876247
cba30e9d-9986-e411-9414-00262d0d0c40,centre,right,0.006002033947571167,0.21653036377951956,0.12015313926885732,0.001648673440261211,0.11495703431217465,0.4319377563744352,0.10877099887718095
0f08a561-eeb9-e511-9431-00262d0d0c40,left,centre_right,0.025900221954574965,0.03285732491494372,0.07595113331803797,0.38265874516514614,0.4417478076018581,0.026934419044439994,0.01395034800099902
53c790c4-7aba-ec11-9167-901b0eac4c78,far_right,centre_left,0.001970032171427565,0.08381752995220139,0.6315949050852913,0.11334540202843207,0.07228733719944844,0.06264578355714204,0.034339010006057165
f788f5f6-0623-e911-9118-901b0e9b71a0,centre_right,centre_left,0.00140331937773137,0.26740344726071263,0.6583410657234592,0.029284684012395736,0.011635852255923505,0.0033252955546866003,0.028606335815091144
db2bccb4-1bdd-e411-941b-00262d0d7125,centre,right,0.04737985298069593,0.038126535893291,0.04133653140247672,0.15561944720396143,0.29318470542762604,0.3827936502394612,0.04155927685248772
c37646b8-c9bd-ed11-b1c5-6805cad971a9,centre_right,left,0.030859353858173795,0.633125360670241,0.030450414119089112,0.041528613809580756,0.07716627964035411,0.18083732038758824,0.006032657514973006
d50a765f-ed22-e811-9101-901b0eac4c70,centre_right,far_right,0.09471138837448495,0.0028419849139808837,0.021330820600240892,0.018931792368273276,0.02757108033418094,0.339474739553889,0.49513819385495006
b988f5f6-0623-e911-9118-901b0e9b71a0,centre,centre,0.04244996460750031,0.027867421194503875,0.08564844108168962,0.5066468480730242,0.2750167879046682,0.03441817191734947,0.027952365221264344
ab3dab79-b2c7-ec11-9170-0090facf175a,right,left,0.028754977341600665,0.5852515753579872,0.032023179938193785,0.012867779448297983,0.1025377111560566,0.21279845222338709,0.025766324534476685
52dae882-a1de-e411-941b-00262d0d7125,right,centre,0.0018322315949946854,0.031476007940561046,0.08246029730296875,0.7555715778849413,0.09366307527889027,0.024447150973110385,0.010549659024533616
f39ee825-6aa5-e511-9431-00262d0d0c40,centre_left,centre_left,0.05783461160484649,0.050714857161733205,0.6491984050918593,0.06521006777246662,0.06203090579175306,0.07600798103827158,0.03900317153906975
6ecf77a3-e8e1-e511-9433-00262d0d0c40,centre_left,right,0.0030828688752555463,0.11679674965491126,0.06647588771657459,0.0421973022267972,0.22499248383236567,0.437053027803878,0.10940167989021783
9f323d59-ac21-ef11-b1e6-6805cad971a9,centre_right,right,0.006878260953961852,0.002893676977287497,0.08958519150869569,0.28211215008845786,0.009123922069332246,0.3570697386847739,0.2523370597174909
00d67e32-1108-e811-9102-901b0e9b71a8,right,centre,0.018787699569261893,0.0091420023552134,0.02733114281619727,0.575169319318374,0.3110990171896053,0.015969064620800322,0.04250175413054774
d6aede56-441b-ee11-b1cd-6805cad971a9,centre,left,0.08712385404423462,0.4879455455831341,0.06556849055851316,0.1062042916736288,0.18476870068637752,0.055272397143763474,0.013116720310348452
876e4c8d-d9fe-ec11-9174-901b0e9b71a0,centre,right,0.016331998147209596,0.057361136163555926,0.04468411907727495,0.07969006194210126,0.11970931615048415,0.6532810618206727,0.028942306698701504
723035bb-6e1e-e611-9437-00262d0d7125,right,centre_left,0.03503455827887552,0.026619145610675878,0.6679622548292998,0.22363155364403003,0.022125012587364316,0.015014679145431545,0.009612795904322959
d9cbbe7f-b905-e811-9102-901b0e9b71a8,far_left,centre_right,0.14239619617878652,0.08184457370420616,0.03051959043178031,0.013854959022333774,0.5276560940966543,0.035518197543663574,0.16821038902257535
a5646154-4dfc-e711-90fe-901b0e9b71a8,centre,right,0.0013964897564179442,0.006090373614490616,0.06709180232953757,0.05394767421567491,0.25290225935830696,0.5259314806133615,0.09263992011221063
238b1097-2d20-eb11-9143-901b0eac4c70,centre,centre,0.002937043634940604,0.006997658681404353,0.06716807022277733,0.5665045729158001,0.34108949971942104,0.013466232452798457,0.0018369223728580387
