speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
d77945e7-9aff-ed11-87c3-6805cad9744d,far_right,centre,0.06345082620189955,0.07060205117488923,0.07985395167734055,0.5727057708142808,0.05571209183988315,0.06211801998844025,0.09555728830326649
830ec763-6acb-ee11-87d6-6805cad9744d,far_left,right,0.013270582180934354,0.023741440620101428,0.020842937193479332,0.0192931627761046,0.2003668960791239,0.5632864901323044,0.15919849101795208
cd3cd634-a60b-e611-9437-00262d0d0c40,centre,far_right,0.03775289017948445,0.03278336861871033,0.016251709442883195,0.028916573651880283,0.15221819598812383,0.25343804492348243,0.4786392171954354
a300486f-80e6-e811-910f-901b0eac4c70,centre,far_left,0.590387644520354,0.06623722210076724,0.03765954448292992,0.05086122947861207,0.060813352343736075,0.10762273882173813,0.08641826825186259
3193a76d-0032-ef11-87e1-6805cad9744d,centre_left,centre,0.12867863061466936,0.1268050121005215,0.11986877593729273,0.28932167264796654,0.1271352779540155,0.08554702290318673,0.12264360784234775
6f059682-7d14-eb11-9143-901b0eac4c70,centre,right,0.043598156530657566,0.03828289584815488,0.028451502126089167,0.21982355064642076,0.02589399804571477,0.3932885359483893,0.25066136085457363
e2e67c03-cdcf-e511-942f-00262d0d7125,centre,right,0.024520630753605204,0.027281195598278317,0.024471634028129338,0.19191138931432414,0.1442385164958703,0.45451647941115647,0.13306015439863622
3693a76d-0032-ef11-87e1-6805cad9744d,centre_left,centre,0.12195664601413093,0.16246231968713962,0.09106889531222404,0.18651607546877827,0.16819409210123462,0.14203502576636987,0.12776694565012275
81536d5d-d568-e511-9426-00262d0d7125,far_left,centre,0.07130065485378986,0.0681645616079871,0.08627072338932167,0.5618175288028743,0.06854247440815961,0.06707438736913399,0.07682966956873347
e1507559-bd39-ed11-9178-901b0e9b71a8,centre,left,0.18344014912951395,0.2495392143078699,0.12709576478665924,0.06798285355359988,0.11921397162196744,0.19194772898915535,0.06078031761123426
bc829754-be2a-ed11-9178-901b0e9b71a8,centre,left,0.09357276571312549,0.5459753001710832,0.030553002339450294,0.052545665692677324,0.08220526074135753,0.10948421472855899,0.08566379061374746
6ba1a712-5444-e711-9450-00262d0d7125,centre_left,right,0.06937125112095015,0.040731681170951724,0.02730241200253115,0.11051732121564724,0.09062669710033239,0.3872248562227171,0.2742257811668702
8815cb82-f493-ec11-916c-901b0e9b71a0,right,right,0.10473202910258797,0.04361008676394868,0.030490369092448632,0.058565040589633736,0.12870939048344354,0.5002569316527882,0.13363615231514933
5c69111d-47ca-e911-9123-901b0eac4c78,centre,far_right,0.0683250960545474,0.06278692891083186,0.051875263079370355,0.20380055503887978,0.07855839794907277,0.0735112072462585,0.4611425517210393
2738823f-33c4-e511-942f-00262d0d7125,right,far_left,0.5493462274894069,0.07877510065046425,0.09363309967017437,0.07438554772100073,0.06154819691739939,0.06105704917412482,0.0812547783774296
5a74dae9-8657-e811-9108-901b0e9b71a8,centre_left,right,0.01378912919736977,0.009970570745402104,0.00849313728852793,0.08394404160660002,0.06360699916775456,0.5059214778770943,0.3142746441172513
7acac058-c0dd-e411-941b-00262d0d7125,centre_left,far_right,0.024620844305795114,0.010770055445060291,0.012234346440591973,0.05860456274521796,0.020153298389046278,0.4363577541449637,0.4372591385293247
e564d644-22b1-e411-941b-00262d0d0c40,far_right,centre,0.07948665406480869,0.07921259518740859,0.0648898699175062,0.5490636078291293,0.05909462804206291,0.09081778637687349,0.0774348585822109
4ef3a875-3d5f-ec11-915f-901b0eac4c70,right,centre_left,0.2247734330313201,0.0639827770902856,0.2990900571374666,0.10701085345332438,0.06363037922810139,0.15788639289384698,0.08362610716565495
deaa75be-ce08-e711-944e-00262d0d0c40,centre_right,centre,0.10340698097777079,0.10008172888011167,0.0714892425596906,0.4916972564560004,0.07396124145614902,0.08815783700771668,0.07120571266256091
8867caa4-97a1-ed11-917f-901b0eac4c70,right,centre_right,0.1491517949269101,0.11702281926403746,0.1268576640465438,0.16887283281565663,0.19097243732398028,0.14796577220411394,0.09915667941875775
ff644601-7160-e511-9426-00262d0d7125,centre,centre,0.1159053766341315,0.11910721507263336,0.13153414203052594,0.28629231856607895,0.18116891874006252,0.08730290435585764,0.07868912460071008
b5bfcc56-0623-e911-9118-901b0e9b71a0,centre,far_left,0.2180666927708574,0.09608671652851349,0.19550650026050662,0.14255705783831016,0.053362587706681015,0.19254806400228366,0.10187238089284761
5b5d331e-8186-eb11-914b-901b0eac4c70,far_right,centre,0.09420050667866191,0.12970486118879704,0.05613185475302068,0.35656479362033716,0.14132504072034419,0.14060999914898403,0.08146294388985503
59d4e5ab-4c61-ef11-87e5-6805cad9744d,centre,centre,0.18693247138040356,0.12205513175904185,0.10548108450479048,0.2763717292243265,0.1251736042134833,0.07179571909597843,0.11219025982197604
5d9c7e75-ba7c-ef11-b1ee-6805cad971a9,centre_left,right,0.010514852077598745,0.07691088685060915,0.04038726569861647,0.09569259417901964,0.13094507746529302,0.5080100498982307,0.1375392738306323
6c1393a1-3809-ee11-87c3-6805cad9744d,centre,centre,0.08174055998308909,0.2148830440701597,0.21953694901608325,0.2587955750200416,0.09019958592225405,0.07452249235393826,0.060321793634434025
54899370-6926-e711-944c-00262d0d7125,right,far_right,0.035782033799736254,0.02420462469148851,0.034178291641976104,0.029810404711718134,0.035658893896697116,0.24950271766206455,0.5908630335963194
0b4dafd1-b06a-e611-9441-00262d0d0c40,far_left,centre,0.13049331765589683,0.12651767362182034,0.13578290557510317,0.19644047386435265,0.1305772608411774,0.1243349272056993,0.15585344123595035
7e89247b-ffb7-eb11-914f-901b0eac4c78,left,right,0.038692458337661995,0.025225100402083696,0.018774744329771668,0.07176808579476046,0.08215217280428778,0.39877628309777535,0.36461115523365906
7f68e860-3b0b-ec11-9160-901b0e9b71a0,far_right,right,0.15016799651556423,0.11632908165124192,0.10822931201072053,0.16220356496206176,0.18025906713023007,0.2075747240433924,0.0752362536867892
f3d64420-e1c8-ed11-b1c5-6805cad971a9,right,right,0.1894523430315244,0.023786228108945092,0.016848438768736526,0.0375579810907806,0.14249332861990163,0.4566632011201297,0.13319847925998207
b1154bf8-8af3-e611-944d-00262d0d0c40,centre_right,centre_right,0.1658377067333594,0.11150842391330237,0.12470403433066113,0.13880320227899703,0.18096712128703946,0.1416604552944179,0.13651905616222268
0333506b-c134-e711-9452-00262d0d0c40,right,right,0.025210281675634147,0.04973497332098188,0.014794527731435492,0.12266151183229536,0.19646266803636764,0.45685912220594155,0.13427691519734394
96022d69-c139-ed11-9178-901b0e9b71a8,far_right,centre,0.05999783027955566,0.10627810812674486,0.13291789856839636,0.541053561962199,0.04540690386711111,0.05397864308403388,0.060367054111959036
b7fff3f9-ba95-ed11-9180-901b0e9b71a0,right,centre_right,0.07507736370767715,0.05828661560436467,0.21301100317034657,0.06546499709120071,0.3029295584219562,0.08470761367077799,0.2005228483336768
8abe3945-c8c3-e711-945b-00262d0d7125,centre,centre_right,0.21144623375398694,0.09283178779533603,0.11857732538317049,0.07814785022421804,0.3771717868790057,0.05798279631502615,0.06384221964925675
66f6e8cf-9ce2-e811-910f-901b0eac4c70,right,right,0.0922522847132998,0.12492454319730342,0.12730255537051044,0.08298810051767799,0.05702549786097475,0.3881926941437059,0.12731432419652775
a79c6f40-b3c3-eb11-9156-901b0e9b71a8,far_right,right,0.05930048355234562,0.035296067051982065,0.04111070092584723,0.09659277711452419,0.22588595960217905,0.48923227278177356,0.05258173897134836
c987503e-526c-ef11-87e5-6805cad9744d,centre,centre_right,0.03630534563946512,0.10961380553857453,0.25964617144416346,0.1809950669413563,0.2924266863277444,0.05449303656987098,0.06651988753882505
dbe6728b-2c19-e711-944c-00262d0d7125,centre,centre,0.1359884654101361,0.06200071810807333,0.04214865631111226,0.3810456119277863,0.14794620317315338,0.1345882543271043,0.09628209074263439
9fb90f1b-5de8-e611-9448-00262d0d7125,right,far_right,0.025573463211228425,0.028996045930255444,0.13536919853589233,0.017390089398629533,0.021080475082054143,0.22303238904297656,0.5485583387989637
b0644bfe-6c3e-e811-9106-901b0e9b71a0,centre,far_right,0.03953492647040897,0.03200132241103484,0.026591930212692655,0.05091474377811473,0.044388314681301326,0.25887262516990234,0.5476961372765451
8c0c7626-bc87-ee11-87d0-6805cad9744d,centre,centre_right,0.12326696840896278,0.10052448828263966,0.09208344552434869,0.09756601914301655,0.39253734219965597,0.091061950091547,0.10295978634982934
b796bd30-4cbf-e511-9431-00262d0d0c40,right,right,0.06997953875119348,0.15499700646330364,0.01779434837945992,0.026121187977178176,0.14130622948569324,0.4564364991302734,0.1333651898128982
5af1399a-ff58-e811-9108-901b0e9b71a8,right,centre_right,0.16032217739849672,0.10134217411405279,0.1650951196782802,0.05897904179346062,0.2869323269997938,0.09369077968874671,0.13363838032716924
97d675a9-3a8e-e711-9457-00262d0d7125,centre_right,centre_left,0.12657065405412982,0.1652372199717547,0.20941987805446283,0.1739802447028081,0.13120648795436768,0.08504906308786184,0.10853645217461505
3524adc5-9986-e411-9414-00262d0d0c40,right,far_left,0.578969512352844,0.05953037874925143,0.04572656771048659,0.06538882294014038,0.08132627914163662,0.07935420203078125,0.0897042370748598
c73d279f-be8f-e611-9441-00262d0d7125,right,centre,0.054591929299122176,0.30073357400146844,0.10426138943871452,0.3580020385528622,0.05059616041092857,0.06565292975600437,0.06616197854089961
a7bd050d-4adb-e711-90fb-901b0eac4c70,right,centre,0.08128270887989579,0.047806651994715746,0.0363628897950323,0.5773437967527058,0.08859284764690015,0.08422052992181132,0.08439057500893908
97ab2706-bb9e-eb11-9152-901b0e9b71a8,centre,centre,0.1292711027337815,0.13267304448026354,0.1411327616698454,0.1964969834478632,0.142173621080856,0.11582889689233736,0.14242358969505303
b000fe8b-3b1d-ec11-915b-901b0eac4c78,far_left,far_left,0.21930674198253852,0.2158108002883809,0.11107405971026096,0.21038403322108237,0.06670225001295822,0.05937451380123776,0.11734760098354124
d2c561ee-2d03-eb11-9146-901b0e9b71a8,far_right,centre_right,0.16390937134912986,0.06387566299079231,0.09574402050775258,0.12568928335107166,0.2055765023293291,0.1864905220761421,0.1587146373957824
388b1097-2d20-eb11-9143-901b0eac4c70,centre,left,0.07310942886613592,0.5688187814434171,0.05566634792274072,0.071061638080618,0.07100943946521426,0.0836532852838216,0.07668107893805255
689c9728-c58c-eb11-9152-901b0e9b71a8,centre_left,centre,0.08643157418204152,0.05527866523380129,0.034294678772714665,0.5610495604479901,0.07864487166653843,0.09591857807067772,0.08838207162623624
a81af306-e465-e911-911b-901b0eac4c78,centre_left,far_left,0.3235418237448041,0.10400573012725142,0.11391371835934579,0.22622054511094167,0.1091007553182378,0.06470196732173676,0.05851546001768257
4b8e8bf6-bd3b-eb11-914a-901b0e9b71a8,right,right,0.13504108043550495,0.07514490591815974,0.1860083508171671,0.06979314420225867,0.15244312289503545,0.28989729429329864,0.09167210143857552
55a859bc-3cbb-ec11-9167-901b0eac4c78,far_right,centre_right,0.20043415899002642,0.11806403882565975,0.023110037687465924,0.17345191027958765,0.22814156119816761,0.1743228933360097,0.08247539968308297
c5bc72cc-bb44-ed11-9177-901b0eac4c70,left,far_right,0.021811420609305528,0.04121963830039119,0.042479926051275235,0.1292154512840051,0.03190690023894401,0.21839201385641696,0.514974649659662
f15d4e26-4157-eb11-9147-901b0eac4c70,centre,left,0.06720738918362827,0.5263247481155823,0.042129735171092246,0.10037898148958777,0.10844582167798313,0.08076992319181159,0.07474340117031475
40bc6d94-b7b4-e711-945d-00262d0d0c40,centre,centre,0.15582516808807031,0.09595797444755891,0.05594635451681047,0.37072355155209935,0.13464089008219582,0.09224813760385132,0.09465792370941381
c5ad12af-516c-ef11-87e5-6805cad9744d,centre_right,far_left,0.5661267477686461,0.08120014482944417,0.05656197466376524,0.05344085038903656,0.07739518453160904,0.09232791157815837,0.07294718623934045
0d21258c-cd3f-eb11-914a-901b0e9b71a8,right,far_left,0.469845147694116,0.09286260160001625,0.08984630680503332,0.1077494622354296,0.09698671374019466,0.0697502473412379,0.07295952058397229
cba30e9d-9986-e411-9414-00262d0d0c40,centre,right,0.02489829517529888,0.03095437164645728,0.20778467432951064,0.02698441791264823,0.12537746026963473,0.4520251989002795,0.13197558176617075
0f08a561-eeb9-e511-9431-00262d0d0c40,left,centre_right,0.10446561998239898,0.10171289161472327,0.060115289082898,0.13961469506133406,0.38152799795883835,0.11206531359132647,0.10049819270848065
53c790c4-7aba-ec11-9167-901b0eac4c78,far_right,left,0.04462268332730668,0.21692705210534055,0.18134879730326647,0.18386287841226434,0.13422437967472617,0.13449182530415849,0.10452238387293727
f788f5f6-0623-e911-9118-901b0e9b71a0,centre_right,left,0.0426611228056636,0.5395285336510377,0.12048731351779873,0.08895446962233593,0.04922202481500979,0.057220438262762685,0.10192609732539167
db2bccb4-1bdd-e411-941b-00262d0d7125,centre,right,0.1583701006967488,0.11965497484937185,0.08314083278459318,0.15258952032714232,0.1671908798029084,0.17688156753717083,0.14217212400206455
c37646b8-c9bd-ed11-b1c5-6805cad971a9,centre_right,right,0.11763063285832097,0.10282619279596837,0.06759030847614579,0.118610876132064,0.15685593468950507,0.3605539717802119,0.07593208326778395
d50a765f-ed22-e811-9101-901b0eac4c70,centre_right,right,0.1892352781349273,0.017292776002264868,0.01306045341924208,0.03108997879002287,0.036564125814880104,0.3686956462627524,0.34406174157591035
b988f5f6-0623-e911-9118-901b0e9b71a0,centre,centre,0.12558551166538937,0.09822013278581782,0.10257265967155674,0.30317436154826694,0.14307234785149556,0.112439249663251,0.11493573681422263
ab3dab79-b2c7-ec11-9170-0090facf175a,right,right,0.11287716454620186,0.12178963670064341,0.06199489202110422,0.06417330490230241,0.12925338473183923,0.41061856076460435,0.09929305633330451
52dae882-a1de-e411-941b-00262d0d7125,right,centre,0.06515498770832001,0.09741133643688545,0.1405223936005734,0.3797392905067539,0.12800811514570995,0.09663002405582534,0.09253385254593188
f39ee825-6aa5-e511-9431-00262d0d0c40,centre_left,right,0.1339310762198147,0.16857641670037557,0.13205244512098885,0.13948767670860218,0.12045880936427933,0.177334284363317,0.12815929152262234
6ecf77a3-e8e1-e511-9433-00262d0d0c40,centre_left,right,0.02769738111188028,0.1257252188410427,0.01658108357367054,0.08325875020586515,0.14705379171166105,0.46471555055064,0.13496822400524017
9f323d59-ac21-ef11-b1e6-6805cad971a9,centre_right,right,0.03188286329577433,0.025501120466646356,0.025199233889631727,0.21135507590561803,0.03361406200293465,0.38984272657434316,0.28260491786505176
00d67e32-1108-e811-9102-901b0e9b71a8,right,centre,0.12511867278602168,0.055529463541189,0.022170351234379146,0.48115847320521876,0.12387769882931422,0.09296965881147708,0.09917568159240014
d6aede56-441b-ee11-b1cd-6805cad971a9,centre,centre,0.20542702052785386,0.16512178914606712,0.06319344371638172,0.23055142378825694,0.10603323605975273,0.14987525849227726,0.07979782826941037
876e4c8d-d9fe-ec11-9174-901b0e9b71a0,centre,right,0.12145269773743314,0.14421010693460493,0.08362733797225527,0.1579613794619653,0.17943840061620783,0.18927315313844567,0.12403692413908782
723035bb-6e1e-e611-9437-00262d0d7125,right,centre,0.09694646196523037,0.11301923104021137,0.16485315889919058,0.41986696529847806,0.05393234994431608,0.07517103465748294,0.07621079819509069
d9cbbe7f-b905-e811-9102-901b0e9b71a8,far_left,far_right,0.29305092663039667,0.09474139377140305,0.081623992488638,0.06839347703005537,0.06028616703188769,0.06841143484605015,0.3334926082015691
a5646154-4dfc-e711-90fe-901b0e9b71a8,centre,right,0.013632984973140324,0.0222673669345251,0.020834348117496487,0.09324140913652507,0.18566807540943858,0.5413164584238779,0.12303935700499664
238b1097-2d20-eb11-9143-901b0eac4c70,centre,centre,0.0629909942598338,0.05008360980696476,0.05551341594757889,0.6009946813975174,0.0727592144973489,0.07598377444937165,0.08167430964138467
6129e5d3-af6a-e611-9441-00262d0d0c40,centre,far_left,0.4757023144547784,0.07491375578367648,0.03954500252230548,0.06689242661848749,0.12447472078478027,0.14208314853382775,0.07638863130214416
3930a1e4-1a2f-eb11-914a-901b0e9b71a8,centre_left,right,0.17677015490644282,0.08776332579654834,0.0634666337910528,0.0668797641765678,0.09389343453026404,0.4224187855210089,0.08880790127811529
392dc0d9-0523-e911-9118-901b0e9b71a0,far_right,centre,0.07916699505927173,0.06896700682243427,0.05128452194424985,0.5570011646566845,0.07529522588250392,0.08930146922809452,0.0789836164067611
b787503e-526c-ef11-87e5-6805cad9744d,centre_left,centre,0.12192778917070839,0.1189569172933706,0.0888924747705878,0.25708901773899173,0.054448956827255195,0.1347520199891839,0.22393282420990257
190004cc-b896-e611-9441-00262d0d7125,centre,centre,0.11193222636798508,0.11363466459764476,0.055864663059497034,0.38749318571423685,0.1124305219906599,0.11390632065791574,0.10473841761206062
d37329aa-16f3-e411-9421-00262d0d0c40,right,right,0.024528683396268073,0.1902708965114764,0.019057975433054066,0.036780081796462145,0.13880869188628564,0.45705075600330725,0.13350291497314645
70b9bf8e-782b-ec11-915b-901b0eac4c78,centre_right,right,0.03861755866535294,0.035167811908093566,0.01813897347477285,0.02404216307194117,0.2416131552813144,0.39013605668302437,0.25228428091550076
8c0ec763-6acb-ee11-87d6-6805cad9744d,far_right,centre,0.11355518867040461,0.09393539622726758,0.0949703336145861,0.4779984072112292,0.0776015263627335,0.07354579020054595,0.06839335771323307
c886ad80-c99b-e811-910e-901b0e9b71a0,centre,far_left,0.25300792328754873,0.08564555865376215,0.1329428863161789,0.11920042829698578,0.2502238115261093,0.06159886296564846,0.0973805289537667
191454dd-58af-e711-945d-00262d0d0c40,far_right,far_right,0.10093536616622448,0.07603654910963055,0.09799911213203615,0.20164316064234075,0.16152886621551668,0.0852585028958313,0.2765984428384202
2097bd30-4cbf-e511-9431-00262d0d0c40,right,centre,0.07259272288564057,0.07243334505124993,0.052899410554659694,0.5524717031222743,0.0973747810242363,0.08080630667466247,0.07142173068727654
a169111d-47ca-e911-9123-901b0eac4c78,centre_left,centre_left,0.08177054349870161,0.1820310495844976,0.20786437290087775,0.10110098434773335,0.10837674154559936,0.15020677663766155,0.16864953148492878
49b90f1b-5de8-e611-9448-00262d0d7125,centre_left,right,0.08349875992942266,0.06290769838729675,0.036285532261942664,0.06364952937264447,0.09574799336240733,0.5778318594380984,0.08007862724818769
27dedc04-1bdd-e411-941b-00262d0d7125,left,centre_right,0.07856263428785468,0.2914010859182788,0.047110642644409305,0.06587710904753408,0.30080926439761496,0.14722963602695702,0.06900962767735128
5d2a8d0a-1266-ef11-87e5-6805cad9744d,centre_right,right,0.029573383272306165,0.028465499701723844,0.034744210162217515,0.04037164661374039,0.20460343396593283,0.5570047625891084,0.10523706369497095
662422c7-2ffb-e511-9433-00262d0d7125,centre,far_left,0.25981135500992497,0.11163852232212203,0.09742281641215304,0.1621878329592892,0.1429492847938675,0.1457390479052219,0.0802511405974215
3108add7-9d6d-e911-911b-901b0eac4c78,centre,centre_right,0.13335998761129622,0.12319139699809378,0.0932045293311925,0.16663411205319809,0.21280730941263554,0.10761769806029917,0.16318496653328468
93a426c9-d43c-e811-9106-901b0e9b71a0,centre,right,0.058775353938018346,0.02437426828794863,0.07203654219479284,0.09349214782429212,0.25294002381973124,0.4598333803816644,0.038548283553552457
57b90f1b-5de8-e611-9448-00262d0d7125,centre_right,far_left,0.5405688930751851,0.07816703020347729,0.0749380471902911,0.07003684667638316,0.09128717302127558,0.0756749742128438,0.06932703562054396
9069111d-47ca-e911-9123-901b0eac4c78,centre_right,far_left,0.27226199761459147,0.10150745504497403,0.10807130014182988,0.0949261225971373,0.21715374063041135,0.07714334812355757,0.1289360358474986
8c27a0b5-3316-ec11-9160-901b0e9b71a0,centre,centre_right,0.15629222119624736,0.1355977519462402,0.10719026588570552,0.14059238496924328,0.17487359632666144,0.1516293605297252,0.133824419146177
0c012102-7ea7-eb11-914f-901b0eac4c78,right,centre_right,0.17786600603302824,0.15549236420222307,0.10055313421564963,0.0706978216771643,0.23546547033648677,0.19659600988359058,0.06332919365185745
6dfdf811-bc44-ed11-9177-901b0eac4c70,centre_left,centre_right,0.17324214276731004,0.10961581158387607,0.08872248193784849,0.14521012235986586,0.185769220364993,0.1516318524484687,0.14580836853763796
8f6d8a72-d21b-e811-9102-901b0e9b71a8,right,right,0.03932378450173312,0.029894466361114525,0.02269384530511045,0.03592570187175379,0.13145322749224453,0.6042893142923424,0.13641966017570117
85c0ed60-dcce-e411-941e-00262d0d0c40,centre,centre,0.07666503088771405,0.06520336410296432,0.044705174246128396,0.5551309534024692,0.10130897999115969,0.0825703829957456,0.07441611437381877
41610b82-8b66-ed11-917b-901b0eac4c70,far_right,centre,0.12228770393076398,0.08698175186765991,0.05261336010179367,0.4089331282374639,0.1141239761381195,0.11463156916850707,0.10042851055569196
e1aa75be-ce08-e711-944e-00262d0d0c40,right,centre_left,0.16887875174971767,0.12268296865634369,0.23318610950144272,0.20485815698751206,0.09600265004752744,0.10536340604385415,0.06902795701360244
158ec400-48ca-e911-9123-901b0eac4c78,right,centre,0.13531476671700562,0.15978804173978917,0.08435958145141574,0.4469360014019412,0.05118772957026213,0.06444906269232824,0.05796481642725807
120a050a-47e3-e411-941b-00262d0d7125,centre_left,far_right,0.06435276249139356,0.03392119301819921,0.040456979721235055,0.08041010806506499,0.024094365947036858,0.2243834303966928,0.5323811603603775
7e800d7f-4468-ee11-87cc-6805cad9744d,centre,centre,0.06487232653619941,0.06134331820538606,0.061136322603359015,0.47713841451013,0.18128644454169124,0.07500248283248678,0.0792206907707475
a3d5becd-7081-e911-9121-901b0e9b71a0,far_left,far_right,0.07877778799425812,0.16517660927944075,0.13364408335589034,0.08385176862363841,0.16619968622970646,0.0892095114461591,0.2831405530709068
0f5d331e-8186-eb11-914b-901b0eac4c70,centre_left,centre,0.0949011321381767,0.14071358720634905,0.1486167942193672,0.2726411274429115,0.1510545107367291,0.09464763130760843,0.09742521694885797
523eda10-791f-eb11-9143-901b0eac4c70,centre_right,centre_right,0.24471887837174508,0.07428382817459285,0.09432797839598225,0.07372557026345411,0.27737632171943444,0.11990554955790558,0.11566187351688577
f064d644-22b1-e411-941b-00262d0d0c40,left,far_left,0.3040912743608032,0.1337587939913209,0.09535035919415336,0.1313918787835217,0.07209779525546132,0.12329631645500554,0.140013581959734
dbb20f3f-9471-ed11-917b-901b0eac4c70,centre_right,centre_right,0.10873289965989236,0.14330859388353645,0.11300542431232838,0.0735574167299037,0.22861234176033907,0.1801569610814996,0.15262636257250045
92c2c89d-75ee-ed11-b1c9-6805cad971a9,left,far_right,0.02813611458007047,0.20612074155190252,0.011014352672531777,0.024424923279862714,0.040536442934534025,0.21693740047444837,0.47283002450665007
0224adc5-9986-e411-9414-00262d0d0c40,centre,far_right,0.07302843005568822,0.028403488640745635,0.030348019129988035,0.027489773070070715,0.09414225102165208,0.2341813895026135,0.5124066485792418
0ef8e5e3-3b10-ee11-87c3-6805cad9744d,left,right,0.030628998101788193,0.03134046122989402,0.02546516925299695,0.06405836176224493,0.023740635400640343,0.5010340329867844,0.32373234126565115
d2b088c5-4304-e511-9422-00262d0d0c40,far_right,right,0.06585605034961853,0.03909188381278732,0.03852417189650991,0.07086548444813018,0.07083920940392423,0.3945977042097781,0.3202254958792518
56a7e467-82f8-ec11-9174-901b0e9b71a0,far_right,far_left,0.2771273456406504,0.10797854686923962,0.06867052721697132,0.06548642881388923,0.17164729291176298,0.06779595578209635,0.2412939027653902
05e59be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.07414116819679743,0.07231458399043526,0.05352380957719899,0.05892860025379746,0.2533288961790815,0.4133759561129362,0.07438698568975319
e8b20f3f-9471-ed11-917b-901b0eac4c70,centre_left,far_right,0.19869807500901931,0.09382630889885858,0.11096484875571153,0.07482105682203755,0.13230007310687938,0.1696492173329733,0.21974042007452046
d33a05fa-b54c-e511-9427-00262d0d0c40,centre,centre_right,0.062002244831527664,0.06298621871476576,0.05847964414462797,0.26084414003275547,0.3831858781454033,0.09850152140059841,0.07400035273032152
f53509c0-01fe-ed11-87c3-6805cad9744d,centre_left,far_right,0.02124874907120518,0.014395365925686417,0.009352893871844108,0.03482678096657588,0.07250858940943317,0.4153731136103563,0.4322945071448989
ab9f4b2d-45ca-e911-9123-901b0eac4c78,centre,centre,0.1454821628355606,0.10152991835312028,0.10875413328185043,0.286639778534296,0.08616315437219547,0.10694823375588745,0.16448261886708976
6a494ce9-c039-ed11-9178-901b0e9b71a8,far_left,far_right,0.0548305044950174,0.11467820947186129,0.10922068862808189,0.07283867052923668,0.1147154998371015,0.060183299947281416,0.4735331270914198
bfe55896-b16a-e611-9441-00262d0d0c40,left,centre,0.09141773166953686,0.10575828677330706,0.1498377829100319,0.23220292288136107,0.04734481046417644,0.15031213256698314,0.2231263327346037
c493bf96-a1ad-eb11-914f-901b0eac4c78,centre,centre,0.2006934025819457,0.06557877028391779,0.0868298144839584,0.28328110809488943,0.07123049170886253,0.0965740054302494,0.19581240741617678
4b8dfdb4-bd2c-e611-9437-00262d0d7125,right,far_left,0.19666816052052227,0.11742754022824121,0.09784100485744888,0.16326605115694168,0.15490395415600117,0.1303489172122232,0.13954437186862165
2cae2cb8-7f52-e711-9455-00262d0d0c40,far_right,centre,0.15779869054103096,0.09828180065460757,0.15527579055627627,0.1979699811247964,0.12125473231489536,0.095546692314921,0.1738723124934724
3862acbf-4025-ed11-9178-901b0e9b71a8,centre,centre,0.09317939997318828,0.0711029189513142,0.029858777386218577,0.5021293420699815,0.09817041941042694,0.12714035186009495,0.07841879034877576
32e5a270-e325-e711-944c-00262d0d7125,far_left,centre_right,0.21164398247562993,0.1521609310945502,0.15489315675896406,0.07029945390253214,0.2330610704447342,0.08051447878312973,0.0974269265404597
c1d6d288-ff9b-ed11-917f-901b0eac4c70,right,centre_right,0.058033721745820145,0.2427705848771849,0.06793308499071812,0.07294616706968375,0.3967042666113388,0.06320236277169883,0.09840981193355545
f822765d-cb75-ef11-87e5-6805cad9744d,far_right,far_left,0.25362528960497766,0.11836680213018198,0.18166762400220712,0.10120459944536213,0.1699006920035025,0.09495428896030438,0.08028070385346439
97554483-c098-ed11-917f-901b0eac4c70,far_left,centre,0.12024421259139081,0.22486485684132496,0.07923725466013769,0.2780003500093771,0.0913975352529573,0.13027108842452004,0.07598470222029206
2fdb7ba9-b4c5-e511-942f-00262d0d7125,far_right,centre_left,0.046426661468034446,0.09496797649663904,0.6115326542582751,0.0738348434342298,0.04817072091343882,0.061493844124569125,0.06357329930481365
fc231088-a487-e911-9121-901b0e9b71a0,centre_left,centre_left,0.1274175463133702,0.18207300751518363,0.21895351103633032,0.08598868811012801,0.0612238256290675,0.15291396219410705,0.1714294592018133
107be5cf-9a80-e911-9121-901b0e9b71a0,centre_left,centre,0.04926896282750891,0.0956708773283421,0.1072999736618095,0.5590989259861427,0.05980775096400017,0.0640374755634094,0.06481603366878719
3353ade4-36c2-ec11-9167-901b0eac4c78,far_left,far_left,0.17452722896263276,0.14706474293432795,0.11200582679374668,0.16188665738051736,0.15526408834855446,0.09071938704336498,0.15853206853685564
e47945e7-9aff-ed11-87c3-6805cad9744d,centre_right,right,0.08508818127445096,0.06369567075660387,0.03705809977559246,0.05994890731284706,0.0888875424702239,0.5743637766507942,0.09095782175948741
e8e49be5-4a09-ef11-87dd-6805cad9744d,far_left,right,0.05146958252057489,0.03604051278125391,0.016395299336145423,0.21549368451463707,0.028995504392205135,0.394417554414537,0.2571878620406464
e905c1cc-be14-e511-9420-00262d0d7125,far_left,right,0.14542185813525538,0.13216627464594113,0.12173151904004381,0.13932264395363037,0.14300505114819106,0.18234830152978224,0.136004351547156
c0d675a9-3a8e-e711-9457-00262d0d7125,centre,right,0.014400783120740593,0.0956669749294442,0.0194660577788056,0.056098712527688666,0.18524149495985184,0.541547797711407,0.08757817897206205
